Sample,Analyte,Element,HT,0,units,rep,02/16/2023,15:54:53
172734-1,1,Fe,1,0.16,mg/L,1,02/17/2023,09:19:32
172734-1,1,K,1,0.56,mg/L,1,02/17/2023,09:19:32
172734-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:19:32
172734-1,1,Mg,1,6.66,mg/L,1,02/17/2023,09:19:32
172734-1,1,Mn,1,0,mg/L,1,02/17/2023,09:19:32
172734-1,1,Mo,1,0.001,mg/L,1,02/17/2023,09:19:32
172734-1,1,Na,1,4.3,mg/L,1,02/17/2023,09:19:32
172734-1,1,Ni,1,0,mg/L,1,02/17/2023,09:19:32
172734-1,1,P,1,0.001,mg/L,1,02/17/2023,09:19:32
172734-1,1,S,1,0.97,mg/L,1,02/17/2023,09:19:32
172734-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:19:32
172734-1,1,Si,1,9.29,mg/L,1,02/17/2023,09:19:32
172734-1,1,Sn,1,0.008,mg/L,1,02/17/2023,09:19:32
172734-1,1,Sr,1,0.05,mg/L,1,02/17/2023,09:19:32
172734-1,1,Ti,1,0.001,mg/L,1,02/17/2023,09:19:32
172734-1,1,V,1,0.001,mg/L,1,02/17/2023,09:19:32
172734-1,1,W,1,0.001,mg/L,1,02/17/2023,09:19:32
172734-1,1,Zn,1,0.0081,mg/L,1,02/17/2023,09:19:32
172725-2,1,Ag,1,0,mg/L,1,02/17/2023,09:22:15
172725-2,1,Al,1,0.176,mg/L,1,02/17/2023,09:22:15
172725-2,1,Au,1,Uncal,mg/L,1,02/17/2023,09:22:15
172725-2,1,B,1,0.601,mg/L,1,02/17/2023,09:22:15
172725-2,1,Ba,1,0.0075,mg/L,1,02/17/2023,09:22:15
172725-2,1,Be,1,0.001,mg/L,1,02/17/2023,09:22:15
172725-2,1,Ca,1,50.7,mg/L,1,02/17/2023,09:22:15
172725-2,1,Co,1,0,mg/L,1,02/17/2023,09:22:15
172725-2,1,Cr,1,0.0036,mg/L,1,02/17/2023,09:22:15
172725-2,1,Cu,1,0.038,mg/L,1,02/17/2023,09:22:15
172725-2,1,Fe,1,0.106,mg/L,1,02/17/2023,09:22:15
172725-2,1,K,1,0.67,mg/L,1,02/17/2023,09:22:15
172725-2,1,La,1,Uncal,mg/L,1,02/17/2023,09:22:15
172725-2,1,Mg,1,1.55,mg/L,1,02/17/2023,09:22:15
172725-2,1,Mn,1,0.001,mg/L,1,02/17/2023,09:22:15
172725-2,1,Mo,1,0.001,mg/L,1,02/17/2023,09:22:15
172725-2,1,Na,1,17.1,mg/L,1,02/17/2023,09:22:15
172725-2,1,Ni,1,0.004,mg/L,1,02/17/2023,09:22:15
172725-2,1,P,1,0.002,mg/L,1,02/17/2023,09:22:15
172725-2,1,S,1,0.36,mg/L,1,02/17/2023,09:22:15
172725-2,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:22:15
172725-2,1,Si,1,2.51,mg/L,1,02/17/2023,09:22:15
172725-2,1,Sn,1,0.004,mg/L,1,02/17/2023,09:22:15
172725-2,1,Sr,1,0.03,mg/L,1,02/17/2023,09:22:15
172725-2,1,Ti,1,0,mg/L,1,02/17/2023,09:22:15
172725-2,1,V,1,0.001,mg/L,1,02/17/2023,09:22:15
172725-2,1,W,1,0.001,mg/L,1,02/17/2023,09:22:15
172725-2,1,Zn,1,0.0116,mg/L,1,02/17/2023,09:22:15
172724-2,1,Ag,1,0,mg/L,1,02/17/2023,09:24:57
172724-2,1,Al,1,0.103,mg/L,1,02/17/2023,09:24:57
172724-2,1,Au,1,Uncal,mg/L,1,02/17/2023,09:24:57
172724-2,1,B,1,0.504,mg/L,1,02/17/2023,09:24:57
172724-2,1,Ba,1,0.0038,mg/L,1,02/17/2023,09:24:57
172724-2,1,Be,1,0,mg/L,1,02/17/2023,09:24:57
172724-2,1,Ca,1,6.58,mg/L,1,02/17/2023,09:24:57
172724-2,1,Co,1,0.0001,mg/L,1,02/17/2023,09:24:57
172724-2,1,Cr,1,0,mg/L,1,02/17/2023,09:24:57
172724-2,1,Cu,1,0.038,mg/L,1,02/17/2023,09:24:57
172724-2,1,Fe,1,0.115,mg/L,1,02/17/2023,09:24:57
172724-2,1,K,1,0.19,mg/L,1,02/17/2023,09:24:57
172724-2,1,La,1,Uncal,mg/L,1,02/17/2023,09:24:57
172724-2,1,Mg,1,1.22,mg/L,1,02/17/2023,09:24:57
172724-2,1,Mn,1,0.004,mg/L,1,02/17/2023,09:24:57
172724-2,1,Mo,1,0,mg/L,1,02/17/2023,09:24:57
172724-2,1,Na,1,3.51,mg/L,1,02/17/2023,09:24:57
172724-2,1,Ni,1,0,mg/L,1,02/17/2023,09:24:57
172724-2,1,P,1,-0.001,mg/L,1,02/17/2023,09:24:57
172724-2,1,S,1,0.34,mg/L,1,02/17/2023,09:24:57
172724-2,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:24:57
172724-2,1,Si,1,2.14,mg/L,1,02/17/2023,09:24:57
172724-2,1,Sn,1,0.014,mg/L,1,02/17/2023,09:24:57
172724-2,1,Sr,1,0.01,mg/L,1,02/17/2023,09:24:57
172724-2,1,Ti,1,0,mg/L,1,02/17/2023,09:24:57
172724-2,1,V,1,0,mg/L,1,02/17/2023,09:24:57
172724-2,1,W,1,0.002,mg/L,1,02/17/2023,09:24:57
172724-2,1,Zn,1,0.0248,mg/L,1,02/17/2023,09:24:57
172724-3,1,Ag,1,0,mg/L,1,02/17/2023,09:27:39
172724-3,1,Al,1,0.106,mg/L,1,02/17/2023,09:27:39
172724-3,1,Au,1,Uncal,mg/L,1,02/17/2023,09:27:39
172724-3,1,B,1,0.526,mg/L,1,02/17/2023,09:27:39
172724-3,1,Ba,1,0.0031,mg/L,1,02/17/2023,09:27:39
172724-3,1,Be,1,0,mg/L,1,02/17/2023,09:27:39
172724-3,1,Ca,1,6.69,mg/L,1,02/17/2023,09:27:39
172724-3,1,Co,1,0.0001,mg/L,1,02/17/2023,09:27:39
172724-3,1,Cr,1,0.0001,mg/L,1,02/17/2023,09:27:39
172724-3,1,Cu,1,0.053,mg/L,1,02/17/2023,09:27:39
172724-3,1,Fe,1,0.077,mg/L,1,02/17/2023,09:27:39
172724-3,1,K,1,0.21,mg/L,1,02/17/2023,09:27:39
172724-3,1,La,1,Uncal,mg/L,1,02/17/2023,09:27:39
172724-3,1,Mg,1,1.31,mg/L,1,02/17/2023,09:27:39
172724-3,1,Mn,1,0.003,mg/L,1,02/17/2023,09:27:39
172724-3,1,Mo,1,0.001,mg/L,1,02/17/2023,09:27:39
172724-3,1,Na,1,3.65,mg/L,1,02/17/2023,09:27:39
172724-3,1,Ni,1,-0.001,mg/L,1,02/17/2023,09:27:39
172724-3,1,P,1,-0.003,mg/L,1,02/17/2023,09:27:39
172724-3,1,S,1,0.32,mg/L,1,02/17/2023,09:27:39
172724-3,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:27:39
172724-3,1,Si,1,2.23,mg/L,1,02/17/2023,09:27:39
172724-3,1,Sn,1,-0.005,mg/L,1,02/17/2023,09:27:39
172724-3,1,Sr,1,0.01,mg/L,1,02/17/2023,09:27:39
172724-3,1,Ti,1,0,mg/L,1,02/17/2023,09:27:39
172724-3,1,V,1,0,mg/L,1,02/17/2023,09:27:39
172724-3,1,W,1,0.002,mg/L,1,02/17/2023,09:27:39
172724-3,1,Zn,1,0.0267,mg/L,1,02/17/2023,09:27:39
172724-4,1,Ag,1,0,mg/L,1,02/17/2023,09:30:21
172724-4,1,Al,1,0.152,mg/L,1,02/17/2023,09:30:21
172724-4,1,Au,1,Uncal,mg/L,1,02/17/2023,09:30:21
172724-4,1,B,1,0.577,mg/L,1,02/17/2023,09:30:21
172724-4,1,Ba,1,0.0007,mg/L,1,02/17/2023,09:30:21
172724-4,1,Be,1,0,mg/L,1,02/17/2023,09:30:21
172724-4,1,Ca,1,3.21,mg/L,1,02/17/2023,09:30:21
172724-4,1,Co,1,0.0001,mg/L,1,02/17/2023,09:30:21
172724-4,1,Cr,1,0.0002,mg/L,1,02/17/2023,09:30:21
172724-4,1,Cu,1,0.059,mg/L,1,02/17/2023,09:30:21
172724-4,1,Fe,1,0.061,mg/L,1,02/17/2023,09:30:21
172724-4,1,K,1,0.84,mg/L,1,02/17/2023,09:30:21
172724-4,1,La,1,Uncal,mg/L,1,02/17/2023,09:30:21
172724-4,1,Mg,1,1.38,mg/L,1,02/17/2023,09:30:21
172724-4,1,Mn,1,0.001,mg/L,1,02/17/2023,09:30:21
172724-4,1,Mo,1,0.001,mg/L,1,02/17/2023,09:30:21
172724-4,1,Na,1,10.08,mg/L,1,02/17/2023,09:30:21
172724-4,1,Ni,1,0,mg/L,1,02/17/2023,09:30:21
172724-4,1,P,1,0.05,mg/L,1,02/17/2023,09:30:21
172724-4,1,S,1,0.39,mg/L,1,02/17/2023,09:30:21
172724-4,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:30:21
172724-4,1,Si,1,2.96,mg/L,1,02/17/2023,09:30:21
172724-4,1,Sn,1,-0.001,mg/L,1,02/17/2023,09:30:21
172724-4,1,Sr,1,0,mg/L,1,02/17/2023,09:30:21
172724-4,1,Ti,1,0.001,mg/L,1,02/17/2023,09:30:21
172724-4,1,V,1,0,mg/L,1,02/17/2023,09:30:21
172724-4,1,W,1,0.002,mg/L,1,02/17/2023,09:30:21
172724-4,1,Zn,1,0.02,mg/L,1,02/17/2023,09:30:21
172725-3,1,Ag,1,0,mg/L,1,02/17/2023,09:33:03
172725-3,1,Al,1,0.222,mg/L,1,02/17/2023,09:33:03
172725-3,1,Au,1,Uncal,mg/L,1,02/17/2023,09:33:03
172725-3,1,B,1,0.724,mg/L,1,02/17/2023,09:33:03
172725-3,1,Ba,1,0.0077,mg/L,1,02/17/2023,09:33:03
172725-3,1,Be,1,0.001,mg/L,1,02/17/2023,09:33:03
172725-3,1,Ca,1,50.3,mg/L,1,02/17/2023,09:33:03
172725-3,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:33:03
172725-3,1,Cr,1,0.0035,mg/L,1,02/17/2023,09:33:03
172725-3,1,Cu,1,0.038,mg/L,1,02/17/2023,09:33:03
172725-3,1,Fe,1,0.119,mg/L,1,02/17/2023,09:33:03
172725-3,1,K,1,0.69,mg/L,1,02/17/2023,09:33:03
172725-3,1,La,1,Uncal,mg/L,1,02/17/2023,09:33:03
172725-3,1,Mg,1,1.54,mg/L,1,02/17/2023,09:33:03
172725-3,1,Mn,1,0.001,mg/L,1,02/17/2023,09:33:03
172725-3,1,Mo,1,0.001,mg/L,1,02/17/2023,09:33:03
172725-3,1,Na,1,17.2,mg/L,1,02/17/2023,09:33:03
172725-3,1,Ni,1,0.004,mg/L,1,02/17/2023,09:33:03
172725-3,1,P,1,0.004,mg/L,1,02/17/2023,09:33:03
172725-3,1,S,1,0.34,mg/L,1,02/17/2023,09:33:03
172725-3,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:33:03
172725-3,1,Si,1,2.53,mg/L,1,02/17/2023,09:33:03
172725-3,1,Sn,1,-0.002,mg/L,1,02/17/2023,09:33:03
172725-3,1,Sr,1,0.03,mg/L,1,02/17/2023,09:33:03
172725-3,1,Ti,1,0.001,mg/L,1,02/17/2023,09:33:03
172725-3,1,V,1,0.001,mg/L,1,02/17/2023,09:33:03
172725-3,1,W,1,0.002,mg/L,1,02/17/2023,09:33:03
172725-3,1,Zn,1,0.0103,mg/L,1,02/17/2023,09:33:03
172732-1,1,Ag,1,0,mg/L,1,02/17/2023,09:35:47
172732-1,1,Al,1,0.38,mg/L,1,02/17/2023,09:35:47
172732-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:35:47
172732-1,1,B,1,0.799,mg/L,1,02/17/2023,09:35:47
172732-1,1,Ba,1,0.0055,mg/L,1,02/17/2023,09:35:47
172732-1,1,Be,1,0,mg/L,1,02/17/2023,09:35:47
172732-1,1,Ca,1,37.6,mg/L,1,02/17/2023,09:35:47
172732-1,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:35:47
172732-1,1,Cr,1,0.0034,mg/L,1,02/17/2023,09:35:47
172732-1,1,Cu,1,0.002,mg/L,1,02/17/2023,09:35:47
172732-1,1,Fe,1,0.058,mg/L,1,02/17/2023,09:35:47
172732-1,1,K,1,3.68,mg/L,1,02/17/2023,09:35:47
172732-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:35:47
172732-1,1,Mg,1,0.06,mg/L,1,02/17/2023,09:35:47
172732-1,1,Mn,1,-0.001,mg/L,1,02/17/2023,09:35:47
172732-1,1,Mo,1,0.006,mg/L,1,02/17/2023,09:35:47
172732-1,1,Na,1,26,mg/L,1,02/17/2023,09:35:47
172732-1,1,Ni,1,-0.001,mg/L,1,02/17/2023,09:35:47
172732-1,1,P,1,-0.005,mg/L,1,02/17/2023,09:35:47
172732-1,1,S,1,3.49,mg/L,1,02/17/2023,09:35:47
172732-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:35:47
172732-1,1,Si,1,15.2,mg/L,1,02/17/2023,09:35:47
172732-1,1,Sn,1,0.01,mg/L,1,02/17/2023,09:35:47
172732-1,1,Sr,1,0.12,mg/L,1,02/17/2023,09:35:47
172732-1,1,Ti,1,0,mg/L,1,02/17/2023,09:35:47
172732-1,1,V,1,0.011,mg/L,1,02/17/2023,09:35:47
172732-1,1,W,1,0.002,mg/L,1,02/17/2023,09:35:47
172732-1,1,Zn,1,0.0041,mg/L,1,02/17/2023,09:35:47
172708-1,1,Ag,1,0,mg/L,1,02/17/2023,09:38:29
172708-1,1,Al,1,0.318,mg/L,1,02/17/2023,09:38:29
172708-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:38:29
172708-1,1,B,1,0.531,mg/L,1,02/17/2023,09:38:29
172708-1,1,Ba,1,0.0011,mg/L,1,02/17/2023,09:38:29
172708-1,1,Be,1,0,mg/L,1,02/17/2023,09:38:29
172708-1,1,Ca,1,0.168,mg/L,1,02/17/2023,09:38:29
172708-1,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:38:29
172708-1,1,Cr,1,0.0026,mg/L,1,02/17/2023,09:38:29
172708-1,1,Cu,1,0.005,mg/L,1,02/17/2023,09:38:29
172708-1,1,Fe,1,0.192,mg/L,1,02/17/2023,09:38:29
172708-1,1,K,1,0.15,mg/L,1,02/17/2023,09:38:29
172708-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:38:29
172708-1,1,Mg,1,0.03,mg/L,1,02/17/2023,09:38:29
172708-1,1,Mn,1,0.001,mg/L,1,02/17/2023,09:38:29
172708-1,1,Mo,1,0.001,mg/L,1,02/17/2023,09:38:29
172708-1,1,Na,1,0.61,mg/L,1,02/17/2023,09:38:29
172708-1,1,Ni,1,0.003,mg/L,1,02/17/2023,09:38:29
172708-1,1,P,1,0.015,mg/L,1,02/17/2023,09:38:29
172708-1,1,S,1,0.1,mg/L,1,02/17/2023,09:38:29
172708-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:38:29
172708-1,1,Si,1,0.61,mg/L,1,02/17/2023,09:38:29
172708-1,1,Sn,1,0.013,mg/L,1,02/17/2023,09:38:29
172708-1,1,Sr,1,0,mg/L,1,02/17/2023,09:38:29
172708-1,1,Ti,1,0.014,mg/L,1,02/17/2023,09:38:29
172708-1,1,V,1,0,mg/L,1,02/17/2023,09:38:29
172708-1,1,W,1,0.005,mg/L,1,02/17/2023,09:38:29
172708-1,1,Zn,1,0.0239,mg/L,1,02/17/2023,09:38:29
172708-2,1,Ag,1,0,mg/L,1,02/17/2023,09:41:13
172708-2,1,Al,1,0.972,mg/L,1,02/17/2023,09:41:13
172708-2,1,Au,1,Uncal,mg/L,1,02/17/2023,09:41:13
172708-2,1,B,1,0.602,mg/L,1,02/17/2023,09:41:13
172708-2,1,Ba,1,0.0013,mg/L,1,02/17/2023,09:41:13
172708-2,1,Be,1,0,mg/L,1,02/17/2023,09:41:13
172708-2,1,Ca,1,0.244,mg/L,1,02/17/2023,09:41:13
172708-2,1,Co,1,-0.0002,mg/L,1,02/17/2023,09:41:13
172708-2,1,Cr,1,0.0024,mg/L,1,02/17/2023,09:41:13
172708-2,1,Cu,1,0.023,mg/L,1,02/17/2023,09:41:13
172708-2,1,Fe,1,0.587,mg/L,1,02/17/2023,09:41:13
172708-2,1,K,1,0.17,mg/L,1,02/17/2023,09:41:13
172708-2,1,La,1,Uncal,mg/L,1,02/17/2023,09:41:13
172708-2,1,Mg,1,0.05,mg/L,1,02/17/2023,09:41:13
172708-2,1,Mn,1,0.003,mg/L,1,02/17/2023,09:41:13
172708-2,1,Mo,1,0.001,mg/L,1,02/17/2023,09:41:13
172708-2,1,Na,1,1.22,mg/L,1,02/17/2023,09:41:13
172708-2,1,Ni,1,0.003,mg/L,1,02/17/2023,09:41:13
172708-2,1,P,1,0.008,mg/L,1,02/17/2023,09:41:13
172708-2,1,S,1,0.13,mg/L,1,02/17/2023,09:41:13
172708-2,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:41:13
172708-2,1,Si,1,0.722,mg/L,1,02/17/2023,09:41:13
172708-2,1,Sn,1,0.023,mg/L,1,02/17/2023,09:41:13
172708-2,1,Sr,1,0,mg/L,1,02/17/2023,09:41:13
172708-2,1,Ti,1,0.015,mg/L,1,02/17/2023,09:41:13
172708-2,1,V,1,0.001,mg/L,1,02/17/2023,09:41:13
172708-2,1,W,1,0.009,mg/L,1,02/17/2023,09:41:13
172708-2,1,Zn,1,0.179,mg/L,1,02/17/2023,09:41:13
s21,1,Ag,1,0.028,mg/L,1,02/17/2023,09:43:54
s21,1,Al,1,0.895,mg/L,1,02/17/2023,09:43:54
s21,1,Au,1,Uncal,mg/L,1,02/17/2023,09:43:54
s21,1,B,1,1.05,mg/L,1,02/17/2023,09:43:54
s21,1,Ba,1,0.378,mg/L,1,02/17/2023,09:43:54
s21,1,Be,1,0,mg/L,1,02/17/2023,09:43:54
s21,1,Ca,1,0.827,mg/L,1,02/17/2023,09:43:54
s21,1,Co,1,0.0003,mg/L,1,02/17/2023,09:43:54
s21,1,Cr,1,0.394,mg/L,1,02/17/2023,09:43:54
s21,1,Cu,1,0.4,mg/L,1,02/17/2023,09:43:54
s21,1,Fe,1,0.701,mg/L,1,02/17/2023,09:43:54
s21,1,K,1,0.21,mg/L,1,02/17/2023,09:43:54
s21,1,La,1,Uncal,mg/L,1,02/17/2023,09:43:54
s21,1,Mg,1,0.46,mg/L,1,02/17/2023,09:43:54
s21,1,Mn,1,0.397,mg/L,1,02/17/2023,09:43:54
s21,1,Mo,1,0.399,mg/L,1,02/17/2023,09:43:54
s21,1,Na,1,1.13,mg/L,1,02/17/2023,09:43:54
s21,1,Ni,1,0.379,mg/L,1,02/17/2023,09:43:54
s21,1,P,1,0.264,mg/L,1,02/17/2023,09:43:54
s21,1,S,1,6.54,mg/L,1,02/17/2023,09:43:54
s21,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:43:54
s21,1,Si,1,1.12,mg/L,1,02/17/2023,09:43:54
s21,1,Sn,1,3.24,mg/L,1,02/17/2023,09:43:54
s21,1,Sr,1,0,mg/L,1,02/17/2023,09:43:54
s21,1,Ti,1,0.407,mg/L,1,02/17/2023,09:43:54
s21,1,V,1,0.39,mg/L,1,02/17/2023,09:43:54
s21,1,W,1,0.011,mg/L,1,02/17/2023,09:43:54
s21,1,Zn,1,0.607,mg/L,1,02/17/2023,09:43:54
syringe,1,Ag,1,0,mg/L,1,02/17/2023,09:46:37
syringe,1,Al,1,0.12,mg/L,1,02/17/2023,09:46:37
syringe,1,Au,1,Uncal,mg/L,1,02/17/2023,09:46:37
syringe,1,B,1,0.687,mg/L,1,02/17/2023,09:46:37
syringe,1,Ba,1,0.0002,mg/L,1,02/17/2023,09:46:37
syringe,1,Be,1,0,mg/L,1,02/17/2023,09:46:37
syringe,1,Ca,1,0.091,mg/L,1,02/17/2023,09:46:37
syringe,1,Co,1,-0.0002,mg/L,1,02/17/2023,09:46:37
syringe,1,Cr,1,0.0024,mg/L,1,02/17/2023,09:46:37
syringe,1,Cu,1,0,mg/L,1,02/17/2023,09:46:37
syringe,1,Fe,1,0.03,mg/L,1,02/17/2023,09:46:37
syringe,1,K,1,0.06,mg/L,1,02/17/2023,09:46:37
syringe,1,La,1,Uncal,mg/L,1,02/17/2023,09:46:37
syringe,1,Mg,1,0,mg/L,1,02/17/2023,09:46:37
syringe,1,Mn,1,-0.001,mg/L,1,02/17/2023,09:46:37
syringe,1,Mo,1,0.002,mg/L,1,02/17/2023,09:46:37
syringe,1,Na,1,0.54,mg/L,1,02/17/2023,09:46:37
syringe,1,Ni,1,-0.001,mg/L,1,02/17/2023,09:46:37
syringe,1,P,1,-0.002,mg/L,1,02/17/2023,09:46:37
syringe,1,S,1,-0.02,mg/L,1,02/17/2023,09:46:37
syringe,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:46:37
syringe,1,Si,1,0.465,mg/L,1,02/17/2023,09:46:37
syringe,1,Sn,1,0.005,mg/L,1,02/17/2023,09:46:37
syringe,1,Sr,1,0,mg/L,1,02/17/2023,09:46:37
syringe,1,Ti,1,0.001,mg/L,1,02/17/2023,09:46:37
syringe,1,V,1,0,mg/L,1,02/17/2023,09:46:37
syringe,1,W,1,0.001,mg/L,1,02/17/2023,09:46:37
syringe,1,Zn,1,0.0264,mg/L,1,02/17/2023,09:46:37
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe,1,2,1,nm),mg/L,1,02/17/2023,09:49:19
syringe3,1,Ag,1,0,mg/L,1,02/17/2023,09:52:01
syringe3,1,Al,1,0.117,mg/L,1,02/17/2023,09:52:01
syringe3,1,Au,1,Uncal,mg/L,1,02/17/2023,09:52:01
syringe3,1,B,1,0.644,mg/L,1,02/17/2023,09:52:01
syringe3,1,Ba,1,0.0001,mg/L,1,02/17/2023,09:52:01
syringe3,1,Be,1,0,mg/L,1,02/17/2023,09:52:01
syringe3,1,Ca,1,0.086,mg/L,1,02/17/2023,09:52:01
syringe3,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:52:01
syringe3,1,Cr,1,0.0019,mg/L,1,02/17/2023,09:52:01
syringe3,1,Cu,1,0,mg/L,1,02/17/2023,09:52:01
syringe3,1,Fe,1,0.005,mg/L,1,02/17/2023,09:52:01
syringe3,1,K,1,0.06,mg/L,1,02/17/2023,09:52:01
syringe3,1,La,1,Uncal,mg/L,1,02/17/2023,09:52:01
syringe3,1,Mg,1,0,mg/L,1,02/17/2023,09:52:01
syringe3,1,Mn,1,-0.002,mg/L,1,02/17/2023,09:52:01
syringe3,1,Mo,1,0.001,mg/L,1,02/17/2023,09:52:01
syringe3,1,Na,1,0.49,mg/L,1,02/17/2023,09:52:01
syringe3,1,Ni,1,-0.001,mg/L,1,02/17/2023,09:52:01
syringe3,1,P,1,-0.002,mg/L,1,02/17/2023,09:52:01
syringe3,1,S,1,-0.02,mg/L,1,02/17/2023,09:52:01
syringe3,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:52:01
syringe3,1,Si,1,0.42,mg/L,1,02/17/2023,09:52:01
syringe3,1,Sn,1,-0.004,mg/L,1,02/17/2023,09:52:01
syringe3,1,Sr,1,0,mg/L,1,02/17/2023,09:52:01
syringe3,1,Ti,1,0.001,mg/L,1,02/17/2023,09:52:01
syringe3,1,V,1,0,mg/L,1,02/17/2023,09:52:01
syringe3,1,W,1,0.002,mg/L,1,02/17/2023,09:52:01
syringe3,1,Zn,1,0.0132,mg/L,1,02/17/2023,09:52:01
172712-1,1,Ag,1,0,mg/L,1,02/17/2023,09:54:43
172712-1,1,Al,1,14,mg/L,1,02/17/2023,09:54:43
172712-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:54:43
172712-1,1,B,1,0.653,mg/L,1,02/17/2023,09:54:43
172712-1,1,Ba,1,0.0937,mg/L,1,02/17/2023,09:54:43
172712-1,1,Be,1,0.002,mg/L,1,02/17/2023,09:54:43
172712-1,1,Ca,1,143,mg/L,1,02/17/2023,09:54:43
172712-1,1,Co,1,0.0061,mg/L,1,02/17/2023,09:54:43
172712-1,1,Cr,1,0.0036,mg/L,1,02/17/2023,09:54:43
172712-1,1,Cu,1,0.015,mg/L,1,02/17/2023,09:54:43
172712-1,1,Fe,1,0.829,mg/L,1,02/17/2023,09:54:43
172712-1,1,K,1,26.47,mg/L,1,02/17/2023,09:54:43
172712-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:54:43
172712-1,1,Mg,1,35.6,mg/L,1,02/17/2023,09:54:43
172712-1,1,Mn,1,3.16,mg/L,1,02/17/2023,09:54:43
172712-1,1,Mo,1,0,mg/L,1,02/17/2023,09:54:43
172712-1,1,Na,1,7.51,mg/L,1,02/17/2023,09:54:43
172712-1,1,Ni,1,0.002,mg/L,1,02/17/2023,09:54:43
172712-1,1,P,1,19.8,mg/L,1,02/17/2023,09:54:43
172712-1,1,S,1,2.94,mg/L,1,02/17/2023,09:54:43
172712-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:54:43
172712-1,1,Si,1,9.02,mg/L,1,02/17/2023,09:54:43
172712-1,1,Sn,1,0.069,mg/L,1,02/17/2023,09:54:43
172712-1,1,Sr,1,0.47,mg/L,1,02/17/2023,09:54:43
172712-1,1,Ti,1,0.049,mg/L,1,02/17/2023,09:54:43
172712-1,1,V,1,0.008,mg/L,1,02/17/2023,09:54:43
172712-1,1,W,1,0.002,mg/L,1,02/17/2023,09:54:43
172712-1,1,Zn,1,0.23,mg/L,1,02/17/2023,09:54:43
172712-2,1,Ag,1,0,mg/L,1,02/17/2023,09:57:26
172712-2,1,Al,1,47.3,mg/L,1,02/17/2023,09:57:26
172712-2,1,Au,1,Uncal,mg/L,1,02/17/2023,09:57:26
172712-2,1,B,1,0.434,mg/L,1,02/17/2023,09:57:26
172712-2,1,Ba,1,0.245,mg/L,1,02/17/2023,09:57:26
172712-2,1,Be,1,0.002,mg/L,1,02/17/2023,09:57:26
172712-2,1,Ca,1,121,mg/L,1,02/17/2023,09:57:26
