Sample,Analyte,Element,HT,0,units,rep,04/14/2023,15:01:45
173605-9,1,Co,1,0.0019,mg/L,1,04/15/2023,09:39:59
173605-9,1,Cr,1,0.0056,mg/L,1,04/15/2023,09:39:59
173605-9,1,Cu,1,0.021,mg/L,1,04/15/2023,09:39:59
173605-9,1,Fe,1,0.637,mg/L,1,04/15/2023,09:39:59
173605-9,1,K,1,51.96,mg/L,1,04/15/2023,09:39:59
173605-9,1,La,1,Uncal,mg/L,1,04/15/2023,09:39:59
173605-9,1,Mg,1,52.59,mg/L,1,04/15/2023,09:39:59
173605-9,1,Mn,1,4.46,mg/L,1,04/15/2023,09:39:59
173605-9,1,Mo,1,-0.001,mg/L,1,04/15/2023,09:39:59
173605-9,1,Na,1,34.65,mg/L,1,04/15/2023,09:39:59
173605-9,1,Ni,1,0.003,mg/L,1,04/15/2023,09:39:59
173605-9,1,P,1,64.8,mg/L,1,04/15/2023,09:39:59
173605-9,1,S,1,5.91,mg/L,1,04/15/2023,09:39:59
173605-9,1,Sc,1,Uncal,mg/L,1,04/15/2023,09:39:59
173605-9,1,Si,1,7.01,mg/L,1,04/15/2023,09:39:59
173605-9,1,Sn,1,0.055,mg/L,1,04/15/2023,09:39:59
173605-9,1,Sr,1,3.59,mg/L,1,04/15/2023,09:39:59
173605-9,1,Ti,1,0.008,mg/L,1,04/15/2023,09:39:59
173605-9,1,V,1,0.006,mg/L,1,04/15/2023,09:39:59
173605-9,1,W,1,0.003,mg/L,1,04/15/2023,09:39:59
173605-9,1,Zn,1,0.348,mg/L,1,04/15/2023,09:39:59
173666-1,1,Ag,1,0.001,mg/L,1,04/15/2023,09:42:40
173666-1,1,Al,1,2.74,mg/L,1,04/15/2023,09:42:40
173666-1,1,Au,1,Uncal,mg/L,1,04/15/2023,09:42:40
173666-1,1,B,1,0.84,mg/L,1,04/15/2023,09:42:40
173666-1,1,Ba,1,0.247,mg/L,1,04/15/2023,09:42:40
173666-1,1,Be,1,0,mg/L,1,04/15/2023,09:42:40
173666-1,1,Ca,1,171,mg/L,1,04/15/2023,09:42:40
173666-1,1,Co,1,0.0014,mg/L,1,04/15/2023,09:42:40
173666-1,1,Cr,1,0.0048,mg/L,1,04/15/2023,09:42:40
173666-1,1,Cu,1,0.034,mg/L,1,04/15/2023,09:42:40
173666-1,1,Fe,1,0.225,mg/L,1,04/15/2023,09:42:40
173666-1,1,K,1,240.75,mg/L,1,04/15/2023,09:42:40
173666-1,1,La,1,Uncal,mg/L,1,04/15/2023,09:42:40
173666-1,1,Mg,1,59.82,mg/L,1,04/15/2023,09:42:40
173666-1,1,Mn,1,5.09,mg/L,1,04/15/2023,09:42:40
173666-1,1,Mo,1,-0.001,mg/L,1,04/15/2023,09:42:40
173666-1,1,Na,1,141.44,mg/L,1,04/15/2023,09:42:40
173666-1,1,Ni,1,0.004,mg/L,1,04/15/2023,09:42:40
173666-1,1,P,1,77.1,mg/L,1,04/15/2023,09:42:40
173666-1,1,S,1,9.4,mg/L,1,04/15/2023,09:42:40
173666-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,09:42:40
173666-1,1,Si,1,3.36,mg/L,1,04/15/2023,09:42:40
173666-1,1,Sn,1,0.033,mg/L,1,04/15/2023,09:42:40
173666-1,1,Sr,1,1.03,mg/L,1,04/15/2023,09:42:40
173666-1,1,Ti,1,0.001,mg/L,1,04/15/2023,09:42:40
173666-1,1,V,1,0.003,mg/L,1,04/15/2023,09:42:40
173666-1,1,W,1,0.007,mg/L,1,04/15/2023,09:42:40
173666-1,1,Zn,1,0.973,mg/L,1,04/15/2023,09:42:40
173514-1,1,Ag,1,0,mg/L,1,04/15/2023,09:45:22
173514-1,1,Al,1,103,mg/L,1,04/15/2023,09:45:22
173514-1,1,Au,1,Uncal,mg/L,1,04/15/2023,09:45:22
173514-1,1,B,1,0.545,mg/L,1,04/15/2023,09:45:22
173514-1,1,Ba,1,0.422,mg/L,1,04/15/2023,09:45:22
173514-1,1,Be,1,0.001,mg/L,1,04/15/2023,09:45:22
173514-1,1,Ca,1,124,mg/L,1,04/15/2023,09:45:22
173514-1,1,Co,1,0.0259,mg/L,1,04/15/2023,09:45:22
173514-1,1,Cr,1,0.0094,mg/L,1,04/15/2023,09:45:22
173514-1,1,Cu,1,0.022,mg/L,1,04/15/2023,09:45:22
173514-1,1,Fe,1,0.98,mg/L,1,04/15/2023,09:45:22
173514-1,1,K,1,14.35,mg/L,1,04/15/2023,09:45:22
173514-1,1,La,1,Uncal,mg/L,1,04/15/2023,09:45:22
173514-1,1,Mg,1,9.64,mg/L,1,04/15/2023,09:45:22
173514-1,1,Mn,1,3.85,mg/L,1,04/15/2023,09:45:22
173514-1,1,Mo,1,-0.001,mg/L,1,04/15/2023,09:45:22
173514-1,1,Na,1,12.2,mg/L,1,04/15/2023,09:45:22
173514-1,1,Ni,1,0.024,mg/L,1,04/15/2023,09:45:22
173514-1,1,P,1,0.482,mg/L,1,04/15/2023,09:45:22
173514-1,1,S,1,1.57,mg/L,1,04/15/2023,09:45:22
173514-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,09:45:22
173514-1,1,Si,1,9.04,mg/L,1,04/15/2023,09:45:22
173514-1,1,Sn,1,0.039,mg/L,1,04/15/2023,09:45:22
173514-1,1,Sr,1,1.65,mg/L,1,04/15/2023,09:45:22
173514-1,1,Ti,1,0.019,mg/L,1,04/15/2023,09:45:22
173514-1,1,V,1,0.01,mg/L,1,04/15/2023,09:45:22
173514-1,1,W,1,0.001,mg/L,1,04/15/2023,09:45:22
173514-1,1,Zn,1,0.127,mg/L,1,04/15/2023,09:45:22
173537-1,1,Ag,1,0,mg/L,1,04/15/2023,09:48:04
173537-1,1,Al,1,62.6,mg/L,1,04/15/2023,09:48:04
173537-1,1,Au,1,Uncal,mg/L,1,04/15/2023,09:48:04
173537-1,1,B,1,0.626,mg/L,1,04/15/2023,09:48:04
173537-1,1,Ba,1,0.17,mg/L,1,04/15/2023,09:48:04
173537-1,1,Be,1,0.001,mg/L,1,04/15/2023,09:48:04
173537-1,1,Ca,1,112,mg/L,1,04/15/2023,09:48:04
173537-1,1,Co,1,0.0089,mg/L,1,04/15/2023,09:48:04
173537-1,1,Cr,1,0.005,mg/L,1,04/15/2023,09:48:04
173537-1,1,Cu,1,0.033,mg/L,1,04/15/2023,09:48:04
173537-1,1,Fe,1,0.6,mg/L,1,04/15/2023,09:48:04
173537-1,1,K,1,29.57,mg/L,1,04/15/2023,09:48:04
173537-1,1,La,1,Uncal,mg/L,1,04/15/2023,09:48:04
173537-1,1,Mg,1,28.34,mg/L,1,04/15/2023,09:48:04
173537-1,1,Mn,1,3.96,mg/L,1,04/15/2023,09:48:04
173537-1,1,Mo,1,-0.001,mg/L,1,04/15/2023,09:48:04
173537-1,1,Na,1,16.17,mg/L,1,04/15/2023,09:48:04
173537-1,1,Ni,1,0.005,mg/L,1,04/15/2023,09:48:04
173537-1,1,P,1,11.2,mg/L,1,04/15/2023,09:48:04
173537-1,1,S,1,4.22,mg/L,1,04/15/2023,09:48:04
173537-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,09:48:04
173537-1,1,Si,1,13.1,mg/L,1,04/15/2023,09:48:04
173537-1,1,Sn,1,0.041,mg/L,1,04/15/2023,09:48:04
173537-1,1,Sr,1,0.58,mg/L,1,04/15/2023,09:48:04
173537-1,1,Ti,1,0.01,mg/L,1,04/15/2023,09:48:04
173537-1,1,V,1,0.014,mg/L,1,04/15/2023,09:48:04
173537-1,1,W,1,0.003,mg/L,1,04/15/2023,09:48:04
173537-1,1,Zn,1,0.494,mg/L,1,04/15/2023,09:48:04
173709-1,1,Ag,1,0,mg/L,1,04/15/2023,09:50:46
173709-1,1,Al,1,23.8,mg/L,1,04/15/2023,09:50:46
173709-1,1,Au,1,Uncal,mg/L,1,04/15/2023,09:50:46
173709-1,1,B,1,0.82,mg/L,1,04/15/2023,09:50:46
173709-1,1,Ba,1,0.244,mg/L,1,04/15/2023,09:50:46
173709-1,1,Be,1,0.001,mg/L,1,04/15/2023,09:50:46
173709-1,1,Ca,1,162,mg/L,1,04/15/2023,09:50:46
173709-1,1,Co,1,0.0022,mg/L,1,04/15/2023,09:50:46
173709-1,1,Cr,1,0.0025,mg/L,1,04/15/2023,09:50:46
173709-1,1,Cu,1,0.013,mg/L,1,04/15/2023,09:50:46
173709-1,1,Fe,1,0.36,mg/L,1,04/15/2023,09:50:46
173709-1,1,K,1,33.38,mg/L,1,04/15/2023,09:50:46
173709-1,1,La,1,Uncal,mg/L,1,04/15/2023,09:50:46
173709-1,1,Mg,1,43.18,mg/L,1,04/15/2023,09:50:46
173709-1,1,Mn,1,3.49,mg/L,1,04/15/2023,09:50:46
173709-1,1,Mo,1,-0.001,mg/L,1,04/15/2023,09:50:46
173709-1,1,Na,1,28.33,mg/L,1,04/15/2023,09:50:46
173709-1,1,Ni,1,0.003,mg/L,1,04/15/2023,09:50:46
173709-1,1,P,1,19.7,mg/L,1,04/15/2023,09:50:46
173709-1,1,S,1,4.13,mg/L,1,04/15/2023,09:50:46
173709-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,09:50:46
173709-1,1,Si,1,7.87,mg/L,1,04/15/2023,09:50:46
173709-1,1,Sn,1,0.028,mg/L,1,04/15/2023,09:50:46
173709-1,1,Sr,1,1.38,mg/L,1,04/15/2023,09:50:46
173709-1,1,Ti,1,0.006,mg/L,1,04/15/2023,09:50:46
173709-1,1,V,1,0.005,mg/L,1,04/15/2023,09:50:46
173709-1,1,W,1,0.003,mg/L,1,04/15/2023,09:50:46
173709-1,1,Zn,1,0.389,mg/L,1,04/15/2023,09:50:46
173667-1,1,Ag,1,0,mg/L,1,04/15/2023,09:53:29
173667-1,1,Al,1,83.8,mg/L,1,04/15/2023,09:53:29
173667-1,1,Au,1,Uncal,mg/L,1,04/15/2023,09:53:29
173667-1,1,B,1,0.687,mg/L,1,04/15/2023,09:53:29
173667-1,1,Ba,1,0.757,mg/L,1,04/15/2023,09:53:29
173667-1,1,Be,1,0.003,mg/L,1,04/15/2023,09:53:29
173667-1,1,Ca,1,90,mg/L,1,04/15/2023,09:53:29
173667-1,1,Co,1,0.0083,mg/L,1,04/15/2023,09:53:29
173667-1,1,Cr,1,0.0048,mg/L,1,04/15/2023,09:53:29
173667-1,1,Cu,1,0.012,mg/L,1,04/15/2023,09:53:29
173667-1,1,Fe,1,0.486,mg/L,1,04/15/2023,09:53:29
173667-1,1,K,1,14.3,mg/L,1,04/15/2023,09:53:29
173667-1,1,La,1,Uncal,mg/L,1,04/15/2023,09:53:29
173667-1,1,Mg,1,17.31,mg/L,1,04/15/2023,09:53:29
173667-1,1,Mn,1,3.26,mg/L,1,04/15/2023,09:53:29
173667-1,1,Mo,1,-0.001,mg/L,1,04/15/2023,09:53:29
173667-1,1,Na,1,9.02,mg/L,1,04/15/2023,09:53:29
173667-1,1,Ni,1,0.007,mg/L,1,04/15/2023,09:53:29
173667-1,1,P,1,4.99,mg/L,1,04/15/2023,09:53:29
173667-1,1,S,1,0.97,mg/L,1,04/15/2023,09:53:29
173667-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,09:53:29
173667-1,1,Si,1,13.7,mg/L,1,04/15/2023,09:53:29
173667-1,1,Sn,1,0.055,mg/L,1,04/15/2023,09:53:29
173667-1,1,Sr,1,0.71,mg/L,1,04/15/2023,09:53:29
173667-1,1,Ti,1,0.006,mg/L,1,04/15/2023,09:53:29
173667-1,1,V,1,0.009,mg/L,1,04/15/2023,09:53:29
173667-1,1,W,1,0,mg/L,1,04/15/2023,09:53:29
173667-1,1,Zn,1,0.0912,mg/L,1,04/15/2023,09:53:29
173601-1,1,Ag,1,0.001,mg/L,1,04/15/2023,09:56:11
173601-1,1,Al,1,6.42,mg/L,1,04/15/2023,09:56:11
173601-1,1,Au,1,Uncal,mg/L,1,04/15/2023,09:56:11
173601-1,1,B,1,0.799,mg/L,1,04/15/2023,09:56:11
173601-1,1,Ba,1,0.256,mg/L,1,04/15/2023,09:56:11
173601-1,1,Be,1,0,mg/L,1,04/15/2023,09:56:11
173601-1,1,Ca,1,141,mg/L,1,04/15/2023,09:56:11
173601-1,1,Co,1,0.0068,mg/L,1,04/15/2023,09:56:11
173601-1,1,Cr,1,0.0029,mg/L,1,04/15/2023,09:56:11
173601-1,1,Cu,1,0.022,mg/L,1,04/15/2023,09:56:11
173601-1,1,Fe,1,0.598,mg/L,1,04/15/2023,09:56:11
173601-1,1,K,1,109.82,mg/L,1,04/15/2023,09:56:11
173601-1,1,La,1,Uncal,mg/L,1,04/15/2023,09:56:11
173601-1,1,Mg,1,52.43,mg/L,1,04/15/2023,09:56:11
173601-1,1,Mn,1,4.71,mg/L,1,04/15/2023,09:56:11
173601-1,1,Mo,1,-0.001,mg/L,1,04/15/2023,09:56:11
173601-1,1,Na,1,34.33,mg/L,1,04/15/2023,09:56:11
173601-1,1,Ni,1,0.005,mg/L,1,04/15/2023,09:56:11
173601-1,1,P,1,18.5,mg/L,1,04/15/2023,09:56:11
173601-1,1,S,1,4.9,mg/L,1,04/15/2023,09:56:11
173601-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,09:56:11
173601-1,1,Si,1,6.04,mg/L,1,04/15/2023,09:56:11
173601-1,1,Sn,1,0.054,mg/L,1,04/15/2023,09:56:11
173601-1,1,Sr,1,0.96,mg/L,1,04/15/2023,09:56:11
173601-1,1,Ti,1,0.008,mg/L,1,04/15/2023,09:56:11
173601-1,1,V,1,0.011,mg/L,1,04/15/2023,09:56:11
173601-1,1,W,1,0.003,mg/L,1,04/15/2023,09:56:11
173601-1,1,Zn,1,0.453,mg/L,1,04/15/2023,09:56:11
173637-2,1,Ag,1,0.001,mg/L,1,04/15/2023,09:58:55
173637-2,1,Al,1,16,mg/L,1,04/15/2023,09:58:55
173637-2,1,Au,1,Uncal,mg/L,1,04/15/2023,09:58:55
173637-2,1,B,1,0.549,mg/L,1,04/15/2023,09:58:55
173637-2,1,Ba,1,0.266,mg/L,1,04/15/2023,09:58:55
173637-2,1,Be,1,0,mg/L,1,04/15/2023,09:58:55
173637-2,1,Ca,1,123,mg/L,1,04/15/2023,09:58:55
173637-2,1,Co,1,0.0307,mg/L,1,04/15/2023,09:58:55
173637-2,1,Cr,1,0.0034,mg/L,1,04/15/2023,09:58:55
173637-2,1,Cu,1,0.068,mg/L,1,04/15/2023,09:58:55
173637-2,1,Fe,1,0.473,mg/L,1,04/15/2023,09:58:55
173637-2,1,K,1,36.78,mg/L,1,04/15/2023,09:58:55
173637-2,1,La,1,Uncal,mg/L,1,04/15/2023,09:58:55
173637-2,1,Mg,1,27.67,mg/L,1,04/15/2023,09:58:55
173637-2,1,Mn,1,11.2,mg/L,1,04/15/2023,09:58:55
173637-2,1,Mo,1,-0.001,mg/L,1,04/15/2023,09:58:55
173637-2,1,Na,1,16.91,mg/L,1,04/15/2023,09:58:55
173637-2,1,Ni,1,0.015,mg/L,1,04/15/2023,09:58:55
173637-2,1,P,1,11.3,mg/L,1,04/15/2023,09:58:55
173637-2,1,S,1,2.58,mg/L,1,04/15/2023,09:58:55
173637-2,1,Sc,1,Uncal,mg/L,1,04/15/2023,09:58:55
173637-2,1,Si,1,4.22,mg/L,1,04/15/2023,09:58:55
173637-2,1,Sn,1,0.054,mg/L,1,04/15/2023,09:58:55
173637-2,1,Sr,1,0.68,mg/L,1,04/15/2023,09:58:55
173637-2,1,Ti,1,0.007,mg/L,1,04/15/2023,09:58:55
173637-2,1,V,1,0.009,mg/L,1,04/15/2023,09:58:55
173637-2,1,W,1,0.011,mg/L,1,04/15/2023,09:58:55
173637-2,1,Zn,1,1.59,mg/L,1,04/15/2023,09:58:55
173714-1,1,Ag,1,0,mg/L,1,04/15/2023,10:01:37
173714-1,1,Al,1,0.475,mg/L,1,04/15/2023,10:01:37
173714-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:01:37
173714-1,1,B,1,1.23,mg/L,1,04/15/2023,10:01:37
173714-1,1,Ba,1,0.0461,mg/L,1,04/15/2023,10:01:37
173714-1,1,Be,1,0.001,mg/L,1,04/15/2023,10:01:37
173714-1,1,Ca,1,17.7,mg/L,1,04/15/2023,10:01:37
173714-1,1,Co,1,-0.0001,mg/L,1,04/15/2023,10:01:37
173714-1,1,Cr,1,0.0009,mg/L,1,04/15/2023,10:01:37
173714-1,1,Cu,1,0.002,mg/L,1,04/15/2023,10:01:37
173714-1,1,Fe,1,0.7,mg/L,1,04/15/2023,10:01:37
173714-1,1,K,1,1.54,mg/L,1,04/15/2023,10:01:37
173714-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:01:37
173714-1,1,Mg,1,3.2,mg/L,1,04/15/2023,10:01:37
173714-1,1,Mn,1,0.068,mg/L,1,04/15/2023,10:01:37
173714-1,1,Mo,1,0.001,mg/L,1,04/15/2023,10:01:37
173714-1,1,Na,1,225.27,mg/L,1,04/15/2023,10:01:37
173714-1,1,Ni,1,0.003,mg/L,1,04/15/2023,10:01:37
173714-1,1,P,1,0.024,mg/L,1,04/15/2023,10:01:37
173714-1,1,S,1,31.03,mg/L,1,04/15/2023,10:01:37
173714-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:01:37
173714-1,1,Si,1,6.91,mg/L,1,04/15/2023,10:01:37
173714-1,1,Sn,1,0.007,mg/L,1,04/15/2023,10:01:37
173714-1,1,Sr,1,0.39,mg/L,1,04/15/2023,10:01:37
173714-1,1,Ti,1,0.011,mg/L,1,04/15/2023,10:01:37
173714-1,1,V,1,0.001,mg/L,1,04/15/2023,10:01:37
173714-1,1,W,1,0.003,mg/L,1,04/15/2023,10:01:37
173714-1,1,Zn,1,0.0032,mg/L,1,04/15/2023,10:01:37
173726-1,1,Ag,1,0.001,mg/L,1,04/15/2023,10:04:19
173726-1,1,Al,1,56.6,mg/L,1,04/15/2023,10:04:19
173726-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:04:19
173726-1,1,B,1,0.764,mg/L,1,04/15/2023,10:04:19
173726-1,1,Ba,1,0.568,mg/L,1,04/15/2023,10:04:19
173726-1,1,Be,1,0.002,mg/L,1,04/15/2023,10:04:19
173726-1,1,Ca,1,109,mg/L,1,04/15/2023,10:04:19
173726-1,1,Co,1,0.0486,mg/L,1,04/15/2023,10:04:19
173726-1,1,Cr,1,0.0924,mg/L,1,04/15/2023,10:04:19
173726-1,1,Cu,1,0.18,mg/L,1,04/15/2023,10:04:19
173726-1,1,Fe,1,65.7,mg/L,1,04/15/2023,10:04:19
173726-1,1,K,1,5.32,mg/L,1,04/15/2023,10:04:19
173726-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:04:19
173726-1,1,Mg,1,58.26,mg/L,1,04/15/2023,10:04:19
173726-1,1,Mn,1,7.95,mg/L,1,04/15/2023,10:04:19
173726-1,1,Mo,1,0,mg/L,1,04/15/2023,10:04:19
173726-1,1,Na,1,56.86,mg/L,1,04/15/2023,10:04:19
173726-1,1,Ni,1,0.1,mg/L,1,04/15/2023,10:04:19
173726-1,1,P,1,0.571,mg/L,1,04/15/2023,10:04:19
173726-1,1,S,1,2.12,mg/L,1,04/15/2023,10:04:19
173726-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:04:19
173726-1,1,Si,1,60.2,mg/L,1,04/15/2023,10:04:19
173726-1,1,Sn,1,-0.004,mg/L,1,04/15/2023,10:04:19
173726-1,1,Sr,1,0.7,mg/L,1,04/15/2023,10:04:19
173726-1,1,Ti,1,0.832,mg/L,1,04/15/2023,10:04:19
173726-1,1,V,1,0.179,mg/L,1,04/15/2023,10:04:19
173726-1,1,W,1,0.003,mg/L,1,04/15/2023,10:04:19
173726-1,1,Zn,1,0.21,mg/L,1,04/15/2023,10:04:19
173726-2,1,Ag,1,0,mg/L,1,04/15/2023,10:07:00
173726-2,1,Al,1,0.353,mg/L,1,04/15/2023,10:07:00
173726-2,1,Au,1,Uncal,mg/L,1,04/15/2023,10:07:00
173726-2,1,B,1,0.903,mg/L,1,04/15/2023,10:07:00
173726-2,1,Ba,1,0.0678,mg/L,1,04/15/2023,10:07:00
173726-2,1,Be,1,0,mg/L,1,04/15/2023,10:07:00
173726-2,1,Ca,1,101,mg/L,1,04/15/2023,10:07:00
173726-2,1,Co,1,0.0025,mg/L,1,04/15/2023,10:07:00
173726-2,1,Cr,1,0.0019,mg/L,1,04/15/2023,10:07:00
173726-2,1,Cu,1,0.004,mg/L,1,04/15/2023,10:07:00
173726-2,1,Fe,1,5.46,mg/L,1,04/15/2023,10:07:00
173726-2,1,K,1,150,mg/L,1,04/15/2023,10:07:00
173726-2,1,La,1,Uncal,mg/L,1,04/15/2023,10:07:00
173726-2,1,Mg,1,42.44,mg/L,1,04/15/2023,10:07:00
173726-2,1,Mn,1,3.5,mg/L,1,04/15/2023,10:07:00
173726-2,1,Mo,1,0,mg/L,1,04/15/2023,10:07:00
173726-2,1,Na,1,133.65,mg/L,1,04/15/2023,10:07:00
173726-2,1,Ni,1,0.007,mg/L,1,04/15/2023,10:07:00
173726-2,1,P,1,1.69,mg/L,1,04/15/2023,10:07:00
173726-2,1,S,1,1.41,mg/L,1,04/15/2023,10:07:00
173726-2,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:07:00
173726-2,1,Si,1,9.88,mg/L,1,04/15/2023,10:07:00
173726-2,1,Sn,1,-0.001,mg/L,1,04/15/2023,10:07:00
173726-2,1,Sr,1,0.66,mg/L,1,04/15/2023,10:07:00
173726-2,1,Ti,1,0.008,mg/L,1,04/15/2023,10:07:00
173726-2,1,V,1,0.008,mg/L,1,04/15/2023,10:07:00
173726-2,1,W,1,0.002,mg/L,1,04/15/2023,10:07:00
173726-2,1,Zn,1,0.0081,mg/L,1,04/15/2023,10:07:00
173728-1,1,Ag,1,0,mg/L,1,04/15/2023,10:09:42
173728-1,1,Al,1,0.184,mg/L,1,04/15/2023,10:09:42
173728-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:09:42
173728-1,1,B,1,0.917,mg/L,1,04/15/2023,10:09:42
173728-1,1,Ba,1,0.0083,mg/L,1,04/15/2023,10:09:42
173728-1,1,Be,1,0,mg/L,1,04/15/2023,10:09:42
173728-1,1,Ca,1,25.4,mg/L,1,04/15/2023,10:09:42
173728-1,1,Co,1,-0.0001,mg/L,1,04/15/2023,10:09:42
173728-1,1,Cr,1,0.0003,mg/L,1,04/15/2023,10:09:42
173728-1,1,Cu,1,0.001,mg/L,1,04/15/2023,10:09:42
173728-1,1,Fe,1,0.162,mg/L,1,04/15/2023,10:09:42
173728-1,1,K,1,0.55,mg/L,1,04/15/2023,10:09:42
173728-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:09:42
173728-1,1,Mg,1,3.63,mg/L,1,04/15/2023,10:09:42
173728-1,1,Mn,1,0.029,mg/L,1,04/15/2023,10:09:42
173728-1,1,Mo,1,0.001,mg/L,1,04/15/2023,10:09:42
173728-1,1,Na,1,32.12,mg/L,1,04/15/2023,10:09:42
173728-1,1,Ni,1,0,mg/L,1,04/15/2023,10:09:42
173728-1,1,P,1,0.071,mg/L,1,04/15/2023,10:09:42
173728-1,1,S,1,0.38,mg/L,1,04/15/2023,10:09:42
173728-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:09:42
173728-1,1,Si,1,7.56,mg/L,1,04/15/2023,10:09:42
173728-1,1,Sn,1,0.003,mg/L,1,04/15/2023,10:09:42
173728-1,1,Sr,1,0.38,mg/L,1,04/15/2023,10:09:42
173728-1,1,Ti,1,0,mg/L,1,04/15/2023,10:09:42
173728-1,1,V,1,0.001,mg/L,1,04/15/2023,10:09:42
173728-1,1,W,1,0.002,mg/L,1,04/15/2023,10:09:42
173728-1,1,Zn,1,0.0121,mg/L,1,04/15/2023,10:09:42
173738-1,1,Ag,1,0,mg/L,1,04/15/2023,10:12:24
173738-1,1,Al,1,0.183,mg/L,1,04/15/2023,10:12:24
173738-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:12:24
173738-1,1,B,1,0.639,mg/L,1,04/15/2023,10:12:24
173738-1,1,Ba,1,0.0042,mg/L,1,04/15/2023,10:12:24
173738-1,1,Be,1,0,mg/L,1,04/15/2023,10:12:24
173738-1,1,Ca,1,12.6,mg/L,1,04/15/2023,10:12:24
173738-1,1,Co,1,-0.0001,mg/L,1,04/15/2023,10:12:24
173738-1,1,Cr,1,0.0003,mg/L,1,04/15/2023,10:12:24
173738-1,1,Cu,1,0.009,mg/L,1,04/15/2023,10:12:24
173738-1,1,Fe,1,0.81,mg/L,1,04/15/2023,10:12:24
173738-1,1,K,1,0.49,mg/L,1,04/15/2023,10:12:24
173738-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:12:24
173738-1,1,Mg,1,4.27,mg/L,1,04/15/2023,10:12:24
173738-1,1,Mn,1,0.085,mg/L,1,04/15/2023,10:12:24
173738-1,1,Mo,1,0.003,mg/L,1,04/15/2023,10:12:24
173738-1,1,Na,1,34.16,mg/L,1,04/15/2023,10:12:24
173738-1,1,Ni,1,0.007,mg/L,1,04/15/2023,10:12:24
173738-1,1,P,1,0.032,mg/L,1,04/15/2023,10:12:24
173738-1,1,S,1,0.76,mg/L,1,04/15/2023,10:12:24
173738-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:12:24
173738-1,1,Si,1,4.96,mg/L,1,04/15/2023,10:12:24
173738-1,1,Sn,1,-0.008,mg/L,1,04/15/2023,10:12:24
173738-1,1,Sr,1,0.07,mg/L,1,04/15/2023,10:12:24
173738-1,1,Ti,1,0,mg/L,1,04/15/2023,10:12:24
173738-1,1,V,1,0.001,mg/L,1,04/15/2023,10:12:24
173738-1,1,W,1,0.003,mg/L,1,04/15/2023,10:12:24
173738-1,1,Zn,1,0.0511,mg/L,1,04/15/2023,10:12:24
173741-1,1,Ag,1,0,mg/L,1,04/15/2023,10:15:06
173741-1,1,Al,1,0.184,mg/L,1,04/15/2023,10:15:06
173741-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:15:06
173741-1,1,B,1,0.711,mg/L,1,04/15/2023,10:15:06
173741-1,1,Ba,1,0.0067,mg/L,1,04/15/2023,10:15:06
173741-1,1,Be,1,-0.001,mg/L,1,04/15/2023,10:15:06
173741-1,1,Ca,1,35.5,mg/L,1,04/15/2023,10:15:06
173741-1,1,Co,1,0,mg/L,1,04/15/2023,10:15:06
173741-1,1,Cr,1,0.0003,mg/L,1,04/15/2023,10:15:06
173741-1,1,Cu,1,0.023,mg/L,1,04/15/2023,10:15:06
173741-1,1,Fe,1,0.332,mg/L,1,04/15/2023,10:15:06
173741-1,1,K,1,0.21,mg/L,1,04/15/2023,10:15:06
173741-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:15:06
173741-1,1,Mg,1,5.15,mg/L,1,04/15/2023,10:15:06
173741-1,1,Mn,1,0.013,mg/L,1,04/15/2023,10:15:06
173741-1,1,Mo,1,0.002,mg/L,1,04/15/2023,10:15:06
173741-1,1,Na,1,8.64,mg/L,1,04/15/2023,10:15:06
173741-1,1,Ni,1,0.122,mg/L,1,04/15/2023,10:15:06
173741-1,1,P,1,0.002,mg/L,1,04/15/2023,10:15:06
173741-1,1,S,1,5.39,mg/L,1,04/15/2023,10:15:06
173741-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:15:06
173741-1,1,Si,1,7.13,mg/L,1,04/15/2023,10:15:06
173741-1,1,Sn,1,0.009,mg/L,1,04/15/2023,10:15:06
173741-1,1,Sr,1,0.29,mg/L,1,04/15/2023,10:15:06
173741-1,1,Ti,1,0,mg/L,1,04/15/2023,10:15:06
173741-1,1,V,1,0.001,mg/L,1,04/15/2023,10:15:06
173741-1,1,W,1,0.004,mg/L,1,04/15/2023,10:15:06
