Sample,Analyte,Element,HT,0,units,rep,03/09/2023,13:32:37
173044-1,1,Cu,1,0.001,mg/L,1,03/09/2023,16:16:37
173044-1,1,Fe,1,0.077,mg/L,1,03/09/2023,16:16:37
173044-1,1,K,1,0.32,mg/L,1,03/09/2023,16:16:37
173044-1,1,La,1,Uncal,mg/L,1,03/09/2023,16:16:37
173044-1,1,Mg,1,7.32,mg/L,1,03/09/2023,16:16:37
173044-1,1,Mn,1,0.006,mg/L,1,03/09/2023,16:16:37
173044-1,1,Mo,1,0.002,mg/L,1,03/09/2023,16:16:37
173044-1,1,Na,1,5.32,mg/L,1,03/09/2023,16:16:37
173044-1,1,Ni,1,0.001,mg/L,1,03/09/2023,16:16:37
173044-1,1,P,1,0.002,mg/L,1,03/09/2023,16:16:37
173044-1,1,S,1,2.78,mg/L,1,03/09/2023,16:16:37
173044-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:16:37
173044-1,1,Si,1,8.07,mg/L,1,03/09/2023,16:16:37
173044-1,1,Sn,1,0.004,mg/L,1,03/09/2023,16:16:37
173044-1,1,Sr,1,0.24,mg/L,1,03/09/2023,16:16:37
173044-1,1,Ti,1,0.003,mg/L,1,03/09/2023,16:16:37
173044-1,1,V,1,0.009,mg/L,1,03/09/2023,16:16:37
173044-1,1,W,1,-0.001,mg/L,1,03/09/2023,16:16:37
173044-1,1,Zn,1,0.0015,mg/L,1,03/09/2023,16:16:37
173048-1,1,Ag,1,0,mg/L,1,03/09/2023,16:19:20
173048-1,1,Al,1,0.08,mg/L,1,03/09/2023,16:19:20
173048-1,1,Au,1,Uncal,mg/L,1,03/09/2023,16:19:20
173048-1,1,B,1,0.442,mg/L,1,03/09/2023,16:19:20
173048-1,1,Ba,1,0.0149,mg/L,1,03/09/2023,16:19:20
173048-1,1,Be,1,0,mg/L,1,03/09/2023,16:19:20
173048-1,1,Ca,1,7.35,mg/L,1,03/09/2023,16:19:20
173048-1,1,Co,1,0,mg/L,1,03/09/2023,16:19:20
173048-1,1,Cr,1,-0.0001,mg/L,1,03/09/2023,16:19:20
173048-1,1,Cu,1,0.22,mg/L,1,03/09/2023,16:19:20
173048-1,1,Fe,1,0.142,mg/L,1,03/09/2023,16:19:20
173048-1,1,K,1,0.14,mg/L,1,03/09/2023,16:19:20
173048-1,1,La,1,Uncal,mg/L,1,03/09/2023,16:19:20
173048-1,1,Mg,1,1.24,mg/L,1,03/09/2023,16:19:20
173048-1,1,Mn,1,0.004,mg/L,1,03/09/2023,16:19:20
173048-1,1,Mo,1,0.001,mg/L,1,03/09/2023,16:19:20
173048-1,1,Na,1,2.92,mg/L,1,03/09/2023,16:19:20
173048-1,1,Ni,1,0.004,mg/L,1,03/09/2023,16:19:20
173048-1,1,P,1,0.004,mg/L,1,03/09/2023,16:19:20
173048-1,1,S,1,0.26,mg/L,1,03/09/2023,16:19:20
173048-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:19:20
173048-1,1,Si,1,2.08,mg/L,1,03/09/2023,16:19:20
173048-1,1,Sn,1,-0.001,mg/L,1,03/09/2023,16:19:20
173048-1,1,Sr,1,0.02,mg/L,1,03/09/2023,16:19:20
173048-1,1,Ti,1,0,mg/L,1,03/09/2023,16:19:20
173048-1,1,V,1,0,mg/L,1,03/09/2023,16:19:20
173048-1,1,W,1,0,mg/L,1,03/09/2023,16:19:20
173048-1,1,Zn,1,0.0962,mg/L,1,03/09/2023,16:19:20
173048-2,1,Ag,1,0,mg/L,1,03/09/2023,16:22:02
173048-2,1,Al,1,0.076,mg/L,1,03/09/2023,16:22:02
173048-2,1,Au,1,Uncal,mg/L,1,03/09/2023,16:22:02
173048-2,1,B,1,0.383,mg/L,1,03/09/2023,16:22:02
173048-2,1,Ba,1,0.0145,mg/L,1,03/09/2023,16:22:02
173048-2,1,Be,1,0,mg/L,1,03/09/2023,16:22:02
173048-2,1,Ca,1,7.11,mg/L,1,03/09/2023,16:22:02
173048-2,1,Co,1,0,mg/L,1,03/09/2023,16:22:02
173048-2,1,Cr,1,-0.0001,mg/L,1,03/09/2023,16:22:02
173048-2,1,Cu,1,0.21,mg/L,1,03/09/2023,16:22:02
173048-2,1,Fe,1,0.132,mg/L,1,03/09/2023,16:22:02
173048-2,1,K,1,0.13,mg/L,1,03/09/2023,16:22:02
173048-2,1,La,1,Uncal,mg/L,1,03/09/2023,16:22:02
173048-2,1,Mg,1,1.2,mg/L,1,03/09/2023,16:22:02
173048-2,1,Mn,1,0.004,mg/L,1,03/09/2023,16:22:02
173048-2,1,Mo,1,0,mg/L,1,03/09/2023,16:22:02
173048-2,1,Na,1,2.75,mg/L,1,03/09/2023,16:22:02
173048-2,1,Ni,1,0.004,mg/L,1,03/09/2023,16:22:02
173048-2,1,P,1,0.004,mg/L,1,03/09/2023,16:22:02
173048-2,1,S,1,0.25,mg/L,1,03/09/2023,16:22:02
173048-2,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:22:02
173048-2,1,Si,1,1.98,mg/L,1,03/09/2023,16:22:02
173048-2,1,Sn,1,-0.001,mg/L,1,03/09/2023,16:22:02
173048-2,1,Sr,1,0.02,mg/L,1,03/09/2023,16:22:02
173048-2,1,Ti,1,0,mg/L,1,03/09/2023,16:22:02
173048-2,1,V,1,0,mg/L,1,03/09/2023,16:22:02
173048-2,1,W,1,-0.001,mg/L,1,03/09/2023,16:22:02
173048-2,1,Zn,1,0.0934,mg/L,1,03/09/2023,16:22:02
173048-3,1,Ag,1,0,mg/L,1,03/09/2023,16:24:44
173048-3,1,Al,1,0.119,mg/L,1,03/09/2023,16:24:44
173048-3,1,Au,1,Uncal,mg/L,1,03/09/2023,16:24:44
173048-3,1,B,1,0.425,mg/L,1,03/09/2023,16:24:44
173048-3,1,Ba,1,0.0148,mg/L,1,03/09/2023,16:24:44
173048-3,1,Be,1,0,mg/L,1,03/09/2023,16:24:44
173048-3,1,Ca,1,6.81,mg/L,1,03/09/2023,16:24:44
173048-3,1,Co,1,0,mg/L,1,03/09/2023,16:24:44
173048-3,1,Cr,1,0.0003,mg/L,1,03/09/2023,16:24:44
173048-3,1,Cu,1,0.31,mg/L,1,03/09/2023,16:24:44
173048-3,1,Fe,1,0.204,mg/L,1,03/09/2023,16:24:44
173048-3,1,K,1,0.14,mg/L,1,03/09/2023,16:24:44
173048-3,1,La,1,Uncal,mg/L,1,03/09/2023,16:24:44
173048-3,1,Mg,1,1.35,mg/L,1,03/09/2023,16:24:44
173048-3,1,Mn,1,0.003,mg/L,1,03/09/2023,16:24:44
173048-3,1,Mo,1,0,mg/L,1,03/09/2023,16:24:44
173048-3,1,Na,1,2.6,mg/L,1,03/09/2023,16:24:44
173048-3,1,Ni,1,0.004,mg/L,1,03/09/2023,16:24:44
173048-3,1,P,1,0.006,mg/L,1,03/09/2023,16:24:44
173048-3,1,S,1,0.23,mg/L,1,03/09/2023,16:24:44
173048-3,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:24:44
173048-3,1,Si,1,1.98,mg/L,1,03/09/2023,16:24:44
173048-3,1,Sn,1,0,mg/L,1,03/09/2023,16:24:44
173048-3,1,Sr,1,0.02,mg/L,1,03/09/2023,16:24:44
173048-3,1,Ti,1,0,mg/L,1,03/09/2023,16:24:44
173048-3,1,V,1,0,mg/L,1,03/09/2023,16:24:44
173048-3,1,W,1,-0.001,mg/L,1,03/09/2023,16:24:44
173048-3,1,Zn,1,0.0529,mg/L,1,03/09/2023,16:24:44
173048-4,1,Ag,1,0,mg/L,1,03/09/2023,16:27:26
173048-4,1,Al,1,0.117,mg/L,1,03/09/2023,16:27:26
173048-4,1,Au,1,Uncal,mg/L,1,03/09/2023,16:27:26
173048-4,1,B,1,0.441,mg/L,1,03/09/2023,16:27:26
173048-4,1,Ba,1,0.0143,mg/L,1,03/09/2023,16:27:26
173048-4,1,Be,1,0,mg/L,1,03/09/2023,16:27:26
173048-4,1,Ca,1,6.55,mg/L,1,03/09/2023,16:27:26
173048-4,1,Co,1,0,mg/L,1,03/09/2023,16:27:26
173048-4,1,Cr,1,0.0003,mg/L,1,03/09/2023,16:27:26
173048-4,1,Cu,1,0.3,mg/L,1,03/09/2023,16:27:26
173048-4,1,Fe,1,0.236,mg/L,1,03/09/2023,16:27:26
173048-4,1,K,1,0.2,mg/L,1,03/09/2023,16:27:26
173048-4,1,La,1,Uncal,mg/L,1,03/09/2023,16:27:26
173048-4,1,Mg,1,1.19,mg/L,1,03/09/2023,16:27:26
173048-4,1,Mn,1,0.004,mg/L,1,03/09/2023,16:27:26
173048-4,1,Mo,1,0.001,mg/L,1,03/09/2023,16:27:26
173048-4,1,Na,1,2.61,mg/L,1,03/09/2023,16:27:26
173048-4,1,Ni,1,0.004,mg/L,1,03/09/2023,16:27:26
173048-4,1,P,1,0.006,mg/L,1,03/09/2023,16:27:26
173048-4,1,S,1,0.22,mg/L,1,03/09/2023,16:27:26
173048-4,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:27:26
173048-4,1,Si,1,1.95,mg/L,1,03/09/2023,16:27:26
173048-4,1,Sn,1,0.001,mg/L,1,03/09/2023,16:27:26
173048-4,1,Sr,1,0.01,mg/L,1,03/09/2023,16:27:26
173048-4,1,Ti,1,0,mg/L,1,03/09/2023,16:27:26
173048-4,1,V,1,0,mg/L,1,03/09/2023,16:27:26
173048-4,1,W,1,0,mg/L,1,03/09/2023,16:27:26
173048-4,1,Zn,1,0.0518,mg/L,1,03/09/2023,16:27:26
173048-5,1,Ag,1,0,mg/L,1,03/09/2023,16:30:09
173048-5,1,Al,1,0.113,mg/L,1,03/09/2023,16:30:09
173048-5,1,Au,1,Uncal,mg/L,1,03/09/2023,16:30:09
173048-5,1,B,1,0.396,mg/L,1,03/09/2023,16:30:09
173048-5,1,Ba,1,0.0036,mg/L,1,03/09/2023,16:30:09
173048-5,1,Be,1,0,mg/L,1,03/09/2023,16:30:09
173048-5,1,Ca,1,7.15,mg/L,1,03/09/2023,16:30:09
173048-5,1,Co,1,0,mg/L,1,03/09/2023,16:30:09
173048-5,1,Cr,1,-0.0001,mg/L,1,03/09/2023,16:30:09
173048-5,1,Cu,1,0.003,mg/L,1,03/09/2023,16:30:09
173048-5,1,Fe,1,0.057,mg/L,1,03/09/2023,16:30:09
173048-5,1,K,1,0.32,mg/L,1,03/09/2023,16:30:09
173048-5,1,La,1,Uncal,mg/L,1,03/09/2023,16:30:09
173048-5,1,Mg,1,1.3,mg/L,1,03/09/2023,16:30:09
173048-5,1,Mn,1,0.003,mg/L,1,03/09/2023,16:30:09
173048-5,1,Mo,1,0.001,mg/L,1,03/09/2023,16:30:09
173048-5,1,Na,1,3.23,mg/L,1,03/09/2023,16:30:09
173048-5,1,Ni,1,0,mg/L,1,03/09/2023,16:30:09
173048-5,1,P,1,0.004,mg/L,1,03/09/2023,16:30:09
173048-5,1,S,1,0.28,mg/L,1,03/09/2023,16:30:09
173048-5,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:30:09
173048-5,1,Si,1,2.45,mg/L,1,03/09/2023,16:30:09
173048-5,1,Sn,1,0.002,mg/L,1,03/09/2023,16:30:09
173048-5,1,Sr,1,0.01,mg/L,1,03/09/2023,16:30:09
173048-5,1,Ti,1,0,mg/L,1,03/09/2023,16:30:09
173048-5,1,V,1,0,mg/L,1,03/09/2023,16:30:09
173048-5,1,W,1,-0.001,mg/L,1,03/09/2023,16:30:09
173048-5,1,Zn,1,0.0015,mg/L,1,03/09/2023,16:30:09
