Sample,Analyte,Element,HT,0,units,rep,03/22/2023,16:52:38
173315-1,1,Cr,1,0,mg/L,1,03/22/2023,19:22:24
173315-1,1,Cu,1,0.024,mg/L,1,03/22/2023,19:22:24
173315-1,1,Fe,1,0.046,mg/L,1,03/22/2023,19:22:24
173315-1,1,K,1,0.63,mg/L,1,03/22/2023,19:22:24
173315-1,1,La,1,Uncal,mg/L,1,03/22/2023,19:22:24
173315-1,1,Mg,1,12.29,mg/L,1,03/22/2023,19:22:24
173315-1,1,Mn,1,1.01,mg/L,1,03/22/2023,19:22:24
173315-1,1,Mo,1,0.007,mg/L,1,03/22/2023,19:22:24
173315-1,1,Na,1,8.21,mg/L,1,03/22/2023,19:22:24
173315-1,1,Ni,1,0,mg/L,1,03/22/2023,19:22:24
173315-1,1,P,1,-0.012,mg/L,1,03/22/2023,19:22:24
173315-1,1,S,1,2.23,mg/L,1,03/22/2023,19:22:24
173315-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:22:24
173315-1,1,Si,1,6.77,mg/L,1,03/22/2023,19:22:24
173315-1,1,Sn,1,0,mg/L,1,03/22/2023,19:22:24
173315-1,1,Sr,1,0.07,mg/L,1,03/22/2023,19:22:24
173315-1,1,Ti,1,0.001,mg/L,1,03/22/2023,19:22:24
173315-1,1,V,1,0.002,mg/L,1,03/22/2023,19:22:24
173315-1,1,W,1,-0.003,mg/L,1,03/22/2023,19:22:24
173315-1,1,Zn,1,0.0011,mg/L,1,03/22/2023,19:22:24
