Sample,Analyte,Element,HT,0,units,rep,04/28/2023,13:41:32
174013-1,1,Mg,1,3.92,mg/L,1,04/28/2023,16:10:26
174013-1,1,Mn,1,0.015,mg/L,1,04/28/2023,16:10:26
174013-1,1,Mo,1,0.001,mg/L,1,04/28/2023,16:10:26
174013-1,1,Na,1,16.04,mg/L,1,04/28/2023,16:10:26
174013-1,1,Ni,1,0.001,mg/L,1,04/28/2023,16:10:26
174013-1,1,P,1,-0.002,mg/L,1,04/28/2023,16:10:26
174013-1,1,S,1,1.16,mg/L,1,04/28/2023,16:10:26
174013-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:10:26
174013-1,1,Si,1,7.7,mg/L,1,04/28/2023,16:10:26
174013-1,1,Sn,1,0.005,mg/L,1,04/28/2023,16:10:26
174013-1,1,Sr,1,0.02,mg/L,1,04/28/2023,16:10:26
174013-1,1,Ti,1,0.002,mg/L,1,04/28/2023,16:10:26
174013-1,1,V,1,0.006,mg/L,1,04/28/2023,16:10:26
174013-1,1,W,1,0.005,mg/L,1,04/28/2023,16:10:26
174013-1,1,Zn,1,0.36,mg/L,1,04/28/2023,16:10:26
174014-1,1,Ag,1,0,mg/L,1,04/28/2023,16:13:07
174014-1,1,Al,1,0.146,mg/L,1,04/28/2023,16:13:07
174014-1,1,Au,1,Uncal,mg/L,1,04/28/2023,16:13:07
174014-1,1,B,1,0.558,mg/L,1,04/28/2023,16:13:07
174014-1,1,Ba,1,0.0029,mg/L,1,04/28/2023,16:13:07
174014-1,1,Be,1,0,mg/L,1,04/28/2023,16:13:07
174014-1,1,Ca,1,8.03,mg/L,1,04/28/2023,16:13:07
174014-1,1,Co,1,0,mg/L,1,04/28/2023,16:13:07
174014-1,1,Cr,1,0.0001,mg/L,1,04/28/2023,16:13:07
174014-1,1,Cu,1,0.069,mg/L,1,04/28/2023,16:13:07
174014-1,1,Fe,1,0.028,mg/L,1,04/28/2023,16:13:07
174014-1,1,K,1,0.38,mg/L,1,04/28/2023,16:13:07
174014-1,1,La,1,Uncal,mg/L,1,04/28/2023,16:13:07
174014-1,1,Mg,1,1.05,mg/L,1,04/28/2023,16:13:07
174014-1,1,Mn,1,0.003,mg/L,1,04/28/2023,16:13:07
174014-1,1,Mo,1,0,mg/L,1,04/28/2023,16:13:07
174014-1,1,Na,1,10.92,mg/L,1,04/28/2023,16:13:07
174014-1,1,Ni,1,0,mg/L,1,04/28/2023,16:13:07
174014-1,1,P,1,-0.002,mg/L,1,04/28/2023,16:13:07
174014-1,1,S,1,1.02,mg/L,1,04/28/2023,16:13:07
174014-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:13:07
174014-1,1,Si,1,7.01,mg/L,1,04/28/2023,16:13:07
174014-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,16:13:07
174014-1,1,Sr,1,0.08,mg/L,1,04/28/2023,16:13:07
174014-1,1,Ti,1,0.001,mg/L,1,04/28/2023,16:13:07
174014-1,1,V,1,0.001,mg/L,1,04/28/2023,16:13:07
174014-1,1,W,1,0.001,mg/L,1,04/28/2023,16:13:07
174014-1,1,Zn,1,0.0528,mg/L,1,04/28/2023,16:13:07
174015-1,1,Ag,1,0,mg/L,1,04/28/2023,16:15:50
174015-1,1,Al,1,0.128,mg/L,1,04/28/2023,16:15:50
174015-1,1,Au,1,Uncal,mg/L,1,04/28/2023,16:15:50
174015-1,1,B,1,0.562,mg/L,1,04/28/2023,16:15:50
174015-1,1,Ba,1,0.0747,mg/L,1,04/28/2023,16:15:50
174015-1,1,Be,1,-0.001,mg/L,1,04/28/2023,16:15:50
174015-1,1,Ca,1,21.1,mg/L,1,04/28/2023,16:15:50
174015-1,1,Co,1,0.0001,mg/L,1,04/28/2023,16:15:50
174015-1,1,Cr,1,0.0003,mg/L,1,04/28/2023,16:15:50
174015-1,1,Cu,1,0.014,mg/L,1,04/28/2023,16:15:50
174015-1,1,Fe,1,0.059,mg/L,1,04/28/2023,16:15:50
174015-1,1,K,1,0.58,mg/L,1,04/28/2023,16:15:50
174015-1,1,La,1,Uncal,mg/L,1,04/28/2023,16:15:50
174015-1,1,Mg,1,6.14,mg/L,1,04/28/2023,16:15:50
174015-1,1,Mn,1,0.061,mg/L,1,04/28/2023,16:15:50
174015-1,1,Mo,1,0,mg/L,1,04/28/2023,16:15:50
174015-1,1,Na,1,13.95,mg/L,1,04/28/2023,16:15:50
174015-1,1,Ni,1,0,mg/L,1,04/28/2023,16:15:50
174015-1,1,P,1,-0.005,mg/L,1,04/28/2023,16:15:50
174015-1,1,S,1,2.08,mg/L,1,04/28/2023,16:15:50
174015-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:15:50
174015-1,1,Si,1,9.53,mg/L,1,04/28/2023,16:15:50
174015-1,1,Sn,1,0,mg/L,1,04/28/2023,16:15:50
174015-1,1,Sr,1,0.22,mg/L,1,04/28/2023,16:15:50
174015-1,1,Ti,1,0,mg/L,1,04/28/2023,16:15:50
174015-1,1,V,1,0.002,mg/L,1,04/28/2023,16:15:50
174015-1,1,W,1,0.001,mg/L,1,04/28/2023,16:15:50
174015-1,1,Zn,1,0.0191,mg/L,1,04/28/2023,16:15:50
174018-1,1,Ag,1,0,mg/L,1,04/28/2023,16:18:32
174018-1,1,Al,1,0.128,mg/L,1,04/28/2023,16:18:32
174018-1,1,Au,1,Uncal,mg/L,1,04/28/2023,16:18:32
174018-1,1,B,1,0.477,mg/L,1,04/28/2023,16:18:32
174018-1,1,Ba,1,0.0024,mg/L,1,04/28/2023,16:18:32
174018-1,1,Be,1,0,mg/L,1,04/28/2023,16:18:32
174018-1,1,Ca,1,8.65,mg/L,1,04/28/2023,16:18:32
174018-1,1,Co,1,0,mg/L,1,04/28/2023,16:18:32
174018-1,1,Cr,1,0.0006,mg/L,1,04/28/2023,16:18:32
174018-1,1,Cu,1,0.002,mg/L,1,04/28/2023,16:18:32
174018-1,1,Fe,1,0.015,mg/L,1,04/28/2023,16:18:32
174018-1,1,K,1,0.1,mg/L,1,04/28/2023,16:18:32
174018-1,1,La,1,Uncal,mg/L,1,04/28/2023,16:18:32
174018-1,1,Mg,1,0.62,mg/L,1,04/28/2023,16:18:32
174018-1,1,Mn,1,0.001,mg/L,1,04/28/2023,16:18:32
174018-1,1,Mo,1,0,mg/L,1,04/28/2023,16:18:32
174018-1,1,Na,1,1.44,mg/L,1,04/28/2023,16:18:32
174018-1,1,Ni,1,-0.001,mg/L,1,04/28/2023,16:18:32
174018-1,1,P,1,-0.005,mg/L,1,04/28/2023,16:18:32
174018-1,1,S,1,0.27,mg/L,1,04/28/2023,16:18:32
174018-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:18:32
174018-1,1,Si,1,1.35,mg/L,1,04/28/2023,16:18:32
174018-1,1,Sn,1,0.001,mg/L,1,04/28/2023,16:18:32
174018-1,1,Sr,1,0.01,mg/L,1,04/28/2023,16:18:32
174018-1,1,Ti,1,0,mg/L,1,04/28/2023,16:18:32
174018-1,1,V,1,0.001,mg/L,1,04/28/2023,16:18:32
174018-1,1,W,1,-0.001,mg/L,1,04/28/2023,16:18:32
174018-1,1,Zn,1,0.0069,mg/L,1,04/28/2023,16:18:32
174018-2,1,Ag,1,0,mg/L,1,04/28/2023,16:21:14
174018-2,1,Al,1,0.131,mg/L,1,04/28/2023,16:21:14
174018-2,1,Au,1,Uncal,mg/L,1,04/28/2023,16:21:14
174018-2,1,B,1,0.56,mg/L,1,04/28/2023,16:21:14
174018-2,1,Ba,1,0.0074,mg/L,1,04/28/2023,16:21:14
174018-2,1,Be,1,0,mg/L,1,04/28/2023,16:21:14
174018-2,1,Ca,1,7.46,mg/L,1,04/28/2023,16:21:14
174018-2,1,Co,1,0,mg/L,1,04/28/2023,16:21:14
174018-2,1,Cr,1,0.0005,mg/L,1,04/28/2023,16:21:14
174018-2,1,Cu,1,0.001,mg/L,1,04/28/2023,16:21:14
174018-2,1,Fe,1,0.068,mg/L,1,04/28/2023,16:21:14
174018-2,1,K,1,0.14,mg/L,1,04/28/2023,16:21:14
174018-2,1,La,1,Uncal,mg/L,1,04/28/2023,16:21:14
174018-2,1,Mg,1,0.82,mg/L,1,04/28/2023,16:21:14
174018-2,1,Mn,1,0.006,mg/L,1,04/28/2023,16:21:14
174018-2,1,Mo,1,0,mg/L,1,04/28/2023,16:21:14
174018-2,1,Na,1,1.98,mg/L,1,04/28/2023,16:21:14
174018-2,1,Ni,1,0,mg/L,1,04/28/2023,16:21:14
174018-2,1,P,1,-0.002,mg/L,1,04/28/2023,16:21:14
174018-2,1,S,1,0.32,mg/L,1,04/28/2023,16:21:14
174018-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:21:14
174018-2,1,Si,1,1.94,mg/L,1,04/28/2023,16:21:14
174018-2,1,Sn,1,0.001,mg/L,1,04/28/2023,16:21:14
174018-2,1,Sr,1,0.02,mg/L,1,04/28/2023,16:21:14
174018-2,1,Ti,1,0,mg/L,1,04/28/2023,16:21:14
174018-2,1,V,1,0.001,mg/L,1,04/28/2023,16:21:14
174018-2,1,W,1,0,mg/L,1,04/28/2023,16:21:14
174018-2,1,Zn,1,0.002,mg/L,1,04/28/2023,16:21:14
174018-3,1,Ag,1,0,mg/L,1,04/28/2023,16:23:56
174018-3,1,Al,1,0.162,mg/L,1,04/28/2023,16:23:56
174018-3,1,Au,1,Uncal,mg/L,1,04/28/2023,16:23:56
174018-3,1,B,1,0.536,mg/L,1,04/28/2023,16:23:56
174018-3,1,Ba,1,0.0024,mg/L,1,04/28/2023,16:23:56
174018-3,1,Be,1,0,mg/L,1,04/28/2023,16:23:56
174018-3,1,Ca,1,6.94,mg/L,1,04/28/2023,16:23:56
174018-3,1,Co,1,0.0001,mg/L,1,04/28/2023,16:23:56
174018-3,1,Cr,1,0.0004,mg/L,1,04/28/2023,16:23:56
174018-3,1,Cu,1,0.001,mg/L,1,04/28/2023,16:23:56
174018-3,1,Fe,1,0.023,mg/L,1,04/28/2023,16:23:56
174018-3,1,K,1,0.11,mg/L,1,04/28/2023,16:23:56
174018-3,1,La,1,Uncal,mg/L,1,04/28/2023,16:23:56
174018-3,1,Mg,1,0.7,mg/L,1,04/28/2023,16:23:56
174018-3,1,Mn,1,0.002,mg/L,1,04/28/2023,16:23:56
174018-3,1,Mo,1,0,mg/L,1,04/28/2023,16:23:56
174018-3,1,Na,1,1.46,mg/L,1,04/28/2023,16:23:56
174018-3,1,Ni,1,0,mg/L,1,04/28/2023,16:23:56
174018-3,1,P,1,-0.003,mg/L,1,04/28/2023,16:23:56
174018-3,1,S,1,0.22,mg/L,1,04/28/2023,16:23:56
174018-3,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:23:56
174018-3,1,Si,1,1.61,mg/L,1,04/28/2023,16:23:56
174018-3,1,Sn,1,-0.001,mg/L,1,04/28/2023,16:23:56
174018-3,1,Sr,1,0.01,mg/L,1,04/28/2023,16:23:56
174018-3,1,Ti,1,0,mg/L,1,04/28/2023,16:23:56
174018-3,1,V,1,0.002,mg/L,1,04/28/2023,16:23:56
174018-3,1,W,1,0,mg/L,1,04/28/2023,16:23:56
174018-3,1,Zn,1,-0.0003,mg/L,1,04/28/2023,16:23:56
174018-4,1,Ag,1,0,mg/L,1,04/28/2023,16:26:39
174018-4,1,Al,1,0.165,mg/L,1,04/28/2023,16:26:39
174018-4,1,Au,1,Uncal,mg/L,1,04/28/2023,16:26:39
174018-4,1,B,1,0.632,mg/L,1,04/28/2023,16:26:39
174018-4,1,Ba,1,0.0075,mg/L,1,04/28/2023,16:26:39
174018-4,1,Be,1,0,mg/L,1,04/28/2023,16:26:39
174018-4,1,Ca,1,13.9,mg/L,1,04/28/2023,16:26:39
174018-4,1,Co,1,0.0001,mg/L,1,04/28/2023,16:26:39
174018-4,1,Cr,1,0.0004,mg/L,1,04/28/2023,16:26:39
174018-4,1,Cu,1,0.002,mg/L,1,04/28/2023,16:26:39
174018-4,1,Fe,1,0.017,mg/L,1,04/28/2023,16:26:39
174018-4,1,K,1,0.17,mg/L,1,04/28/2023,16:26:39
174018-4,1,La,1,Uncal,mg/L,1,04/28/2023,16:26:39
174018-4,1,Mg,1,0.83,mg/L,1,04/28/2023,16:26:39
174018-4,1,Mn,1,0,mg/L,1,04/28/2023,16:26:39
174018-4,1,Mo,1,0.001,mg/L,1,04/28/2023,16:26:39
174018-4,1,Na,1,2.2,mg/L,1,04/28/2023,16:26:39
174018-4,1,Ni,1,0,mg/L,1,04/28/2023,16:26:39
174018-4,1,P,1,-0.004,mg/L,1,04/28/2023,16:26:39
174018-4,1,S,1,0.48,mg/L,1,04/28/2023,16:26:39
174018-4,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:26:39
174018-4,1,Si,1,1.84,mg/L,1,04/28/2023,16:26:39
174018-4,1,Sn,1,0,mg/L,1,04/28/2023,16:26:39
174018-4,1,Sr,1,0.03,mg/L,1,04/28/2023,16:26:39
174018-4,1,Ti,1,0,mg/L,1,04/28/2023,16:26:39
174018-4,1,V,1,0.002,mg/L,1,04/28/2023,16:26:39
174018-4,1,W,1,0,mg/L,1,04/28/2023,16:26:39
174018-4,1,Zn,1,0.0009,mg/L,1,04/28/2023,16:26:39
173962-1,1,Ag,1,0.004,mg/L,1,04/28/2023,17:01:34
173962-1,1,Al,1,0.214,mg/L,1,04/28/2023,17:01:34
173962-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:01:34
173962-1,1,B,1,2.2,mg/L,1,04/28/2023,17:01:34
173962-1,1,Ba,1,0.0232,mg/L,1,04/28/2023,17:01:34
173962-1,1,Be,1,-0.002,mg/L,1,04/28/2023,17:01:34
173962-1,1,Ca,1,67.7,mg/L,1,04/28/2023,17:01:34
173962-1,1,Co,1,0.0028,mg/L,1,04/28/2023,17:01:34
173962-1,1,Cr,1,0.001,mg/L,1,04/28/2023,17:01:34
173962-1,1,Cu,1,0.12,mg/L,1,04/28/2023,17:01:34
173962-1,1,Fe,1,0.026,mg/L,1,04/28/2023,17:01:34
173962-1,1,K,1,10.17,mg/L,1,04/28/2023,17:01:34
173962-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:01:34
173962-1,1,Mg,1,4.47,mg/L,1,04/28/2023,17:01:34
173962-1,1,Mn,1,0.001,mg/L,1,04/28/2023,17:01:34
173962-1,1,Mo,1,0.002,mg/L,1,04/28/2023,17:01:34
173962-1,1,Na,1,1480.26,mg/L,1,04/28/2023,17:01:34
173962-1,1,Ni,1,0.022,mg/L,1,04/28/2023,17:01:34
173962-1,1,P,1,0.011,mg/L,1,04/28/2023,17:01:34
173962-1,1,S,1,17.61,mg/L,1,04/28/2023,17:01:34
173962-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:01:34
173962-1,1,Si,1,5.72,mg/L,1,04/28/2023,17:01:34
173962-1,1,Sn,1,0,mg/L,1,04/28/2023,17:01:34
173962-1,1,Sr,1,0.82,mg/L,1,04/28/2023,17:01:34
173962-1,1,Ti,1,0,mg/L,1,04/28/2023,17:01:34
173962-1,1,V,1,0.075,mg/L,1,04/28/2023,17:01:34
173962-1,1,W,1,0.001,mg/L,1,04/28/2023,17:01:34
173962-1,1,Zn,1,0.0287,mg/L,1,04/28/2023,17:01:34
174028-1,1,Ag,1,0,mg/L,1,04/28/2023,17:04:18
174028-1,1,Al,1,0.142,mg/L,1,04/28/2023,17:04:18
174028-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:04:18
174028-1,1,B,1,0.569,mg/L,1,04/28/2023,17:04:18
174028-1,1,Ba,1,0.0072,mg/L,1,04/28/2023,17:04:18
174028-1,1,Be,1,-0.001,mg/L,1,04/28/2023,17:04:18
174028-1,1,Ca,1,10.3,mg/L,1,04/28/2023,17:04:18
174028-1,1,Co,1,0,mg/L,1,04/28/2023,17:04:18
174028-1,1,Cr,1,0.0012,mg/L,1,04/28/2023,17:04:18
174028-1,1,Cu,1,0.011,mg/L,1,04/28/2023,17:04:18
174028-1,1,Fe,1,13.2,mg/L,1,04/28/2023,17:04:18
174028-1,1,K,1,0.29,mg/L,1,04/28/2023,17:04:18
174028-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:04:18
174028-1,1,Mg,1,2.01,mg/L,1,04/28/2023,17:04:18
174028-1,1,Mn,1,0.087,mg/L,1,04/28/2023,17:04:18
174028-1,1,Mo,1,0,mg/L,1,04/28/2023,17:04:18
174028-1,1,Na,1,3.53,mg/L,1,04/28/2023,17:04:18
174028-1,1,Ni,1,0,mg/L,1,04/28/2023,17:04:18
174028-1,1,P,1,0.097,mg/L,1,04/28/2023,17:04:18
174028-1,1,S,1,0.36,mg/L,1,04/28/2023,17:04:18
174028-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:04:18
174028-1,1,Si,1,5.41,mg/L,1,04/28/2023,17:04:18
174028-1,1,Sn,1,0.001,mg/L,1,04/28/2023,17:04:18
174028-1,1,Sr,1,0.03,mg/L,1,04/28/2023,17:04:18
174028-1,1,Ti,1,0,mg/L,1,04/28/2023,17:04:18
174028-1,1,V,1,0.006,mg/L,1,04/28/2023,17:04:18
174028-1,1,W,1,0,mg/L,1,04/28/2023,17:04:18
174028-1,1,Zn,1,0.0083,mg/L,1,04/28/2023,17:04:18
174029-1,1,Ag,1,0,mg/L,1,04/28/2023,17:07:00
174029-1,1,Al,1,0.149,mg/L,1,04/28/2023,17:07:00
174029-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:07:00
174029-1,1,B,1,0.569,mg/L,1,04/28/2023,17:07:00
174029-1,1,Ba,1,0.0113,mg/L,1,04/28/2023,17:07:00
174029-1,1,Be,1,0,mg/L,1,04/28/2023,17:07:00
174029-1,1,Ca,1,0.387,mg/L,1,04/28/2023,17:07:00
174029-1,1,Co,1,0,mg/L,1,04/28/2023,17:07:00
174029-1,1,Cr,1,0.0003,mg/L,1,04/28/2023,17:07:00
174029-1,1,Cu,1,0.048,mg/L,1,04/28/2023,17:07:00
174029-1,1,Fe,1,0.091,mg/L,1,04/28/2023,17:07:00
174029-1,1,K,1,1.02,mg/L,1,04/28/2023,17:07:00
174029-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:07:00
174029-1,1,Mg,1,0.08,mg/L,1,04/28/2023,17:07:00
174029-1,1,Mn,1,0.005,mg/L,1,04/28/2023,17:07:00
174029-1,1,Mo,1,0.001,mg/L,1,04/28/2023,17:07:00
174029-1,1,Na,1,69.32,mg/L,1,04/28/2023,17:07:00
174029-1,1,Ni,1,0,mg/L,1,04/28/2023,17:07:00
174029-1,1,P,1,0.931,mg/L,1,04/28/2023,17:07:00
174029-1,1,S,1,0.03,mg/L,1,04/28/2023,17:07:00
174029-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:07:00
174029-1,1,Si,1,12.6,mg/L,1,04/28/2023,17:07:00
174029-1,1,Sn,1,0.001,mg/L,1,04/28/2023,17:07:00
174029-1,1,Sr,1,0,mg/L,1,04/28/2023,17:07:00
174029-1,1,Ti,1,0,mg/L,1,04/28/2023,17:07:00
174029-1,1,V,1,0.001,mg/L,1,04/28/2023,17:07:00
174029-1,1,W,1,-0.001,mg/L,1,04/28/2023,17:07:00
174029-1,1,Zn,1,0.0359,mg/L,1,04/28/2023,17:07:00
174030-1,1,Ag,1,0,mg/L,1,04/28/2023,17:09:42
174030-1,1,Al,1,0.133,mg/L,1,04/28/2023,17:09:42
174030-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:09:42
174030-1,1,B,1,0.509,mg/L,1,04/28/2023,17:09:42
174030-1,1,Ba,1,0.0082,mg/L,1,04/28/2023,17:09:42
174030-1,1,Be,1,-0.001,mg/L,1,04/28/2023,17:09:42
174030-1,1,Ca,1,29.5,mg/L,1,04/28/2023,17:09:42
174030-1,1,Co,1,0,mg/L,1,04/28/2023,17:09:42
174030-1,1,Cr,1,0.0004,mg/L,1,04/28/2023,17:09:42
174030-1,1,Cu,1,0.001,mg/L,1,04/28/2023,17:09:42
174030-1,1,Fe,1,0.037,mg/L,1,04/28/2023,17:09:42
174030-1,1,K,1,0.78,mg/L,1,04/28/2023,17:09:42
174030-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:09:42
174030-1,1,Mg,1,11.76,mg/L,1,04/28/2023,17:09:42
174030-1,1,Mn,1,0.06,mg/L,1,04/28/2023,17:09:42
174030-1,1,Mo,1,0.001,mg/L,1,04/28/2023,17:09:42
174030-1,1,Na,1,10.32,mg/L,1,04/28/2023,17:09:42
174030-1,1,Ni,1,0.006,mg/L,1,04/28/2023,17:09:42
174030-1,1,P,1,0.025,mg/L,1,04/28/2023,17:09:42
174030-1,1,S,1,3.87,mg/L,1,04/28/2023,17:09:42
174030-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:09:42
174030-1,1,Si,1,7.44,mg/L,1,04/28/2023,17:09:42
174030-1,1,Sn,1,-0.002,mg/L,1,04/28/2023,17:09:42
174030-1,1,Sr,1,0.14,mg/L,1,04/28/2023,17:09:42
174030-1,1,Ti,1,0,mg/L,1,04/28/2023,17:09:42
174030-1,1,V,1,0.002,mg/L,1,04/28/2023,17:09:42
174030-1,1,W,1,0,mg/L,1,04/28/2023,17:09:42
174030-1,1,Zn,1,0.0008,mg/L,1,04/28/2023,17:09:42
174031-1,1,Ag,1,0,mg/L,1,04/28/2023,17:12:23
174031-1,1,Al,1,0.141,mg/L,1,04/28/2023,17:12:23
174031-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:12:23
174031-1,1,B,1,0.512,mg/L,1,04/28/2023,17:12:23
174031-1,1,Ba,1,0.0056,mg/L,1,04/28/2023,17:12:23
174031-1,1,Be,1,-0.001,mg/L,1,04/28/2023,17:12:23
174031-1,1,Ca,1,6.81,mg/L,1,04/28/2023,17:12:23
174031-1,1,Co,1,0.0002,mg/L,1,04/28/2023,17:12:23
174031-1,1,Cr,1,0.0001,mg/L,1,04/28/2023,17:12:23
174031-1,1,Cu,1,0.042,mg/L,1,04/28/2023,17:12:23
174031-1,1,Fe,1,0.612,mg/L,1,04/28/2023,17:12:23
174031-1,1,K,1,0.28,mg/L,1,04/28/2023,17:12:23
174031-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:12:23
174031-1,1,Mg,1,1.24,mg/L,1,04/28/2023,17:12:23
174031-1,1,Mn,1,0.012,mg/L,1,04/28/2023,17:12:23
174031-1,1,Mo,1,0,mg/L,1,04/28/2023,17:12:23
174031-1,1,Na,1,6.44,mg/L,1,04/28/2023,17:12:23
174031-1,1,Ni,1,0,mg/L,1,04/28/2023,17:12:23
174031-1,1,P,1,0,mg/L,1,04/28/2023,17:12:23
174031-1,1,S,1,0.73,mg/L,1,04/28/2023,17:12:23
174031-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:12:23
174031-1,1,Si,1,2.35,mg/L,1,04/28/2023,17:12:23
174031-1,1,Sn,1,0.001,mg/L,1,04/28/2023,17:12:23
174031-1,1,Sr,1,0.02,mg/L,1,04/28/2023,17:12:23
174031-1,1,Ti,1,0,mg/L,1,04/28/2023,17:12:23
174031-1,1,V,1,0.001,mg/L,1,04/28/2023,17:12:23
174031-1,1,W,1,0.003,mg/L,1,04/28/2023,17:12:23
174031-1,1,Zn,1,0.21,mg/L,1,04/28/2023,17:12:23
174035-1,1,Ag,1,0,mg/L,1,04/28/2023,17:15:05
174035-1,1,Al,1,0.217,mg/L,1,04/28/2023,17:15:05
174035-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:15:05
174035-1,1,B,1,0.506,mg/L,1,04/28/2023,17:15:05
174035-1,1,Ba,1,0.0889,mg/L,1,04/28/2023,17:15:05
174035-1,1,Be,1,-0.001,mg/L,1,04/28/2023,17:15:05
174035-1,1,Ca,1,17.3,mg/L,1,04/28/2023,17:15:05
174035-1,1,Co,1,-0.0001,mg/L,1,04/28/2023,17:15:05
174035-1,1,Cr,1,0.0004,mg/L,1,04/28/2023,17:15:05
174035-1,1,Cu,1,0.006,mg/L,1,04/28/2023,17:15:05
174035-1,1,Fe,1,0.028,mg/L,1,04/28/2023,17:15:05
174035-1,1,K,1,3.5,mg/L,1,04/28/2023,17:15:05
174035-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:15:05
174035-1,1,Mg,1,6.53,mg/L,1,04/28/2023,17:15:05
174035-1,1,Mn,1,0.002,mg/L,1,04/28/2023,17:15:05
174035-1,1,Mo,1,0,mg/L,1,04/28/2023,17:15:05
174035-1,1,Na,1,74.99,mg/L,1,04/28/2023,17:15:05
174035-1,1,Ni,1,-0.001,mg/L,1,04/28/2023,17:15:05
174035-1,1,P,1,-0.004,mg/L,1,04/28/2023,17:15:05
174035-1,1,S,1,3.81,mg/L,1,04/28/2023,17:15:05
174035-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:15:05
174035-1,1,Si,1,1.13,mg/L,1,04/28/2023,17:15:05
174035-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,17:15:05
174035-1,1,Sr,1,0.07,mg/L,1,04/28/2023,17:15:05
174035-1,1,Ti,1,0,mg/L,1,04/28/2023,17:15:05
174035-1,1,V,1,0,mg/L,1,04/28/2023,17:15:05
174035-1,1,W,1,0,mg/L,1,04/28/2023,17:15:05
174035-1,1,Zn,1,0.0198,mg/L,1,04/28/2023,17:15:05
174035-2,1,Ag,1,0,mg/L,1,04/28/2023,17:17:48
174035-2,1,Al,1,0.278,mg/L,1,04/28/2023,17:17:48
174035-2,1,Au,1,Uncal,mg/L,1,04/28/2023,17:17:48
174035-2,1,B,1,0.556,mg/L,1,04/28/2023,17:17:48
174035-2,1,Ba,1,0.0996,mg/L,1,04/28/2023,17:17:48
174035-2,1,Be,1,-0.001,mg/L,1,04/28/2023,17:17:48
174035-2,1,Ca,1,18.9,mg/L,1,04/28/2023,17:17:48
174035-2,1,Co,1,0,mg/L,1,04/28/2023,17:17:48
174035-2,1,Cr,1,0.0006,mg/L,1,04/28/2023,17:17:48
174035-2,1,Cu,1,0.01,mg/L,1,04/28/2023,17:17:48
174035-2,1,Fe,1,0.022,mg/L,1,04/28/2023,17:17:48
174035-2,1,K,1,4.11,mg/L,1,04/28/2023,17:17:48
174035-2,1,La,1,Uncal,mg/L,1,04/28/2023,17:17:48
174035-2,1,Mg,1,7.23,mg/L,1,04/28/2023,17:17:48
174035-2,1,Mn,1,0.001,mg/L,1,04/28/2023,17:17:48
174035-2,1,Mo,1,0.001,mg/L,1,04/28/2023,17:17:48
174035-2,1,Na,1,83.82,mg/L,1,04/28/2023,17:17:48
174035-2,1,Ni,1,0,mg/L,1,04/28/2023,17:17:48
174035-2,1,P,1,0.009,mg/L,1,04/28/2023,17:17:48
174035-2,1,S,1,4.29,mg/L,1,04/28/2023,17:17:48
174035-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:17:48
174035-2,1,Si,1,1.31,mg/L,1,04/28/2023,17:17:48
174035-2,1,Sn,1,0.002,mg/L,1,04/28/2023,17:17:48
174035-2,1,Sr,1,0.07,mg/L,1,04/28/2023,17:17:48
174035-2,1,Ti,1,0,mg/L,1,04/28/2023,17:17:48
174035-2,1,V,1,0.001,mg/L,1,04/28/2023,17:17:48
174035-2,1,W,1,0,mg/L,1,04/28/2023,17:17:48
174035-2,1,Zn,1,0.0075,mg/L,1,04/28/2023,17:17:48
174036-1,1,Ag,1,0,mg/L,1,04/28/2023,17:20:30
174036-1,1,Al,1,0.156,mg/L,1,04/28/2023,17:20:30
174036-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:20:30
174036-1,1,B,1,0.539,mg/L,1,04/28/2023,17:20:30
174036-1,1,Ba,1,0.0006,mg/L,1,04/28/2023,17:20:30
174036-1,1,Be,1,-0.001,mg/L,1,04/28/2023,17:20:30
