Sample,Analyte,Element,HT,0,units,rep,04/25/2023,14:32:21
173949-1,1,P,1,0.098,mg/L,1,04/25/2023,17:01:10
173949-1,1,S,1,0.35,mg/L,1,04/25/2023,17:01:10
173949-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,17:01:10
173949-1,1,Si,1,2.66,mg/L,1,04/25/2023,17:01:10
173949-1,1,Sn,1,0.012,mg/L,1,04/25/2023,17:01:10
173949-1,1,Sr,1,0.04,mg/L,1,04/25/2023,17:01:10
173949-1,1,Ti,1,0.005,mg/L,1,04/25/2023,17:01:10
173949-1,1,V,1,0.002,mg/L,1,04/25/2023,17:01:10
173949-1,1,W,1,0.001,mg/L,1,04/25/2023,17:01:10
173949-1,1,Zn,1,0.0468,mg/L,1,04/25/2023,17:01:10
173953-1,1,Ag,1,0,mg/L,1,04/25/2023,17:03:52
173953-1,1,Al,1,0.145,mg/L,1,04/25/2023,17:03:52
173953-1,1,Au,1,Uncal,mg/L,1,04/25/2023,17:03:52
173953-1,1,B,1,0.546,mg/L,1,04/25/2023,17:03:52
173953-1,1,Ba,1,0.0108,mg/L,1,04/25/2023,17:03:52
173953-1,1,Be,1,0,mg/L,1,04/25/2023,17:03:52
173953-1,1,Ca,1,54.3,mg/L,1,04/25/2023,17:03:52
173953-1,1,Co,1,0,mg/L,1,04/25/2023,17:03:52
173953-1,1,Cr,1,-0.0003,mg/L,1,04/25/2023,17:03:52
173953-1,1,Cu,1,0.003,mg/L,1,04/25/2023,17:03:52
173953-1,1,Fe,1,0.055,mg/L,1,04/25/2023,17:03:52
173953-1,1,K,1,0.54,mg/L,1,04/25/2023,17:03:52
173953-1,1,La,1,Uncal,mg/L,1,04/25/2023,17:03:52
173953-1,1,Mg,1,3.75,mg/L,1,04/25/2023,17:03:52
173953-1,1,Mn,1,0.007,mg/L,1,04/25/2023,17:03:52
173953-1,1,Mo,1,0.001,mg/L,1,04/25/2023,17:03:52
173953-1,1,Na,1,13.35,mg/L,1,04/25/2023,17:03:52
173953-1,1,Ni,1,0.001,mg/L,1,04/25/2023,17:03:52
173953-1,1,P,1,-0.002,mg/L,1,04/25/2023,17:03:52
173953-1,1,S,1,4.81,mg/L,1,04/25/2023,17:03:52
173953-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,17:03:52
173953-1,1,Si,1,6.38,mg/L,1,04/25/2023,17:03:52
173953-1,1,Sn,1,0,mg/L,1,04/25/2023,17:03:52
173953-1,1,Sr,1,0.19,mg/L,1,04/25/2023,17:03:52
173953-1,1,Ti,1,0,mg/L,1,04/25/2023,17:03:52
173953-1,1,V,1,0,mg/L,1,04/25/2023,17:03:52
173953-1,1,W,1,0,mg/L,1,04/25/2023,17:03:52
173953-1,1,Zn,1,0.0075,mg/L,1,04/25/2023,17:03:52
173923-1,1,Ag,1,0.001,mg/L,1,04/25/2023,17:06:34
173923-1,1,Al,1,115,mg/L,1,04/25/2023,17:06:34
173923-1,1,Au,1,Uncal,mg/L,1,04/25/2023,17:06:34
173923-1,1,B,1,0.91,mg/L,1,04/25/2023,17:06:34
173923-1,1,Ba,1,0.504,mg/L,1,04/25/2023,17:06:34
173923-1,1,Be,1,0.001,mg/L,1,04/25/2023,17:06:34
173923-1,1,Ca,1,53.6,mg/L,1,04/25/2023,17:06:34
173923-1,1,Co,1,0.0692,mg/L,1,04/25/2023,17:06:34
173923-1,1,Cr,1,0.166,mg/L,1,04/25/2023,17:06:34
173923-1,1,Cu,1,0.36,mg/L,1,04/25/2023,17:06:34
173923-1,1,Fe,1,108,mg/L,1,04/25/2023,17:06:34
173923-1,1,K,1,5.95,mg/L,1,04/25/2023,17:06:34
173923-1,1,La,1,Uncal,mg/L,1,04/25/2023,17:06:34
173923-1,1,Mg,1,36.36,mg/L,1,04/25/2023,17:06:34
173923-1,1,Mn,1,3.56,mg/L,1,04/25/2023,17:06:34
173923-1,1,Mo,1,0.003,mg/L,1,04/25/2023,17:06:34
173923-1,1,Na,1,5.58,mg/L,1,04/25/2023,17:06:34
173923-1,1,Ni,1,0.149,mg/L,1,04/25/2023,17:06:34
173923-1,1,P,1,3.89,mg/L,1,04/25/2023,17:06:34
173923-1,1,S,1,2.33,mg/L,1,04/25/2023,17:06:34
173923-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,17:06:34
173923-1,1,Si,1,4.1,mg/L,1,04/25/2023,17:06:34
173923-1,1,Sn,1,0.006,mg/L,1,04/25/2023,17:06:34
173923-1,1,Sr,1,0.36,mg/L,1,04/25/2023,17:06:34
173923-1,1,Ti,1,5.93,mg/L,1,04/25/2023,17:06:34
173923-1,1,V,1,0.379,mg/L,1,04/25/2023,17:06:34
173923-1,1,W,1,0.022,mg/L,1,04/25/2023,17:06:34
173923-1,1,Zn,1,0.465,mg/L,1,04/25/2023,17:06:34
173933-1,1,Ag,1,0,mg/L,1,04/25/2023,17:09:16
173933-1,1,Al,1,1.83,mg/L,1,04/25/2023,17:09:16
173933-1,1,Au,1,Uncal,mg/L,1,04/25/2023,17:09:16
173933-1,1,B,1,0.705,mg/L,1,04/25/2023,17:09:16
173933-1,1,Ba,1,0.013,mg/L,1,04/25/2023,17:09:16
173933-1,1,Be,1,0,mg/L,1,04/25/2023,17:09:16
173933-1,1,Ca,1,152,mg/L,1,04/25/2023,17:09:16
173933-1,1,Co,1,0.0003,mg/L,1,04/25/2023,17:09:16
173933-1,1,Cr,1,0.0057,mg/L,1,04/25/2023,17:09:16
173933-1,1,Cu,1,0.062,mg/L,1,04/25/2023,17:09:16
173933-1,1,Fe,1,0.893,mg/L,1,04/25/2023,17:09:16
173933-1,1,K,1,175.14,mg/L,1,04/25/2023,17:09:16
173933-1,1,La,1,Uncal,mg/L,1,04/25/2023,17:09:16
173933-1,1,Mg,1,30.4,mg/L,1,04/25/2023,17:09:16
173933-1,1,Mn,1,1.04,mg/L,1,04/25/2023,17:09:16
173933-1,1,Mo,1,0.017,mg/L,1,04/25/2023,17:09:16
173933-1,1,Na,1,16.02,mg/L,1,04/25/2023,17:09:16
173933-1,1,Ni,1,0.008,mg/L,1,04/25/2023,17:09:16
173933-1,1,P,1,49.5,mg/L,1,04/25/2023,17:09:16
173933-1,1,S,1,18.88,mg/L,1,04/25/2023,17:09:16
173933-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,17:09:16
173933-1,1,Si,1,3.82,mg/L,1,04/25/2023,17:09:16
173933-1,1,Sn,1,0.004,mg/L,1,04/25/2023,17:09:16
173933-1,1,Sr,1,0.52,mg/L,1,04/25/2023,17:09:16
173933-1,1,Ti,1,0.01,mg/L,1,04/25/2023,17:09:16
173933-1,1,V,1,0.002,mg/L,1,04/25/2023,17:09:16
173933-1,1,W,1,0.005,mg/L,1,04/25/2023,17:09:16
173933-1,1,Zn,1,0.543,mg/L,1,04/25/2023,17:09:16
173934-1,1,Ag,1,0,mg/L,1,04/25/2023,17:11:57
173934-1,1,Al,1,1.01,mg/L,1,04/25/2023,17:11:57
173934-1,1,Au,1,Uncal,mg/L,1,04/25/2023,17:11:57
173934-1,1,B,1,0.647,mg/L,1,04/25/2023,17:11:57
173934-1,1,Ba,1,0.0432,mg/L,1,04/25/2023,17:11:57
173934-1,1,Be,1,0,mg/L,1,04/25/2023,17:11:57
173934-1,1,Ca,1,149,mg/L,1,04/25/2023,17:11:57
173934-1,1,Co,1,0,mg/L,1,04/25/2023,17:11:57
173934-1,1,Cr,1,0.0067,mg/L,1,04/25/2023,17:11:57
173934-1,1,Cu,1,0.038,mg/L,1,04/25/2023,17:11:57
173934-1,1,Fe,1,1.25,mg/L,1,04/25/2023,17:11:57
173934-1,1,K,1,145.23,mg/L,1,04/25/2023,17:11:57
173934-1,1,La,1,Uncal,mg/L,1,04/25/2023,17:11:57
173934-1,1,Mg,1,32.39,mg/L,1,04/25/2023,17:11:57
173934-1,1,Mn,1,0.51,mg/L,1,04/25/2023,17:11:57
173934-1,1,Mo,1,0.005,mg/L,1,04/25/2023,17:11:57
173934-1,1,Na,1,15.93,mg/L,1,04/25/2023,17:11:57
173934-1,1,Ni,1,0.006,mg/L,1,04/25/2023,17:11:57
173934-1,1,P,1,45.7,mg/L,1,04/25/2023,17:11:57
173934-1,1,S,1,13.97,mg/L,1,04/25/2023,17:11:57
173934-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,17:11:57
173934-1,1,Si,1,3.82,mg/L,1,04/25/2023,17:11:57
173934-1,1,Sn,1,0.004,mg/L,1,04/25/2023,17:11:57
173934-1,1,Sr,1,0.39,mg/L,1,04/25/2023,17:11:57
173934-1,1,Ti,1,0.005,mg/L,1,04/25/2023,17:11:57
173934-1,1,V,1,0.002,mg/L,1,04/25/2023,17:11:57
173934-1,1,W,1,0.003,mg/L,1,04/25/2023,17:11:57
173934-1,1,Zn,1,0.344,mg/L,1,04/25/2023,17:11:57
173935-1,1,Ag,1,0,mg/L,1,04/25/2023,17:14:39
173935-1,1,Al,1,0.473,mg/L,1,04/25/2023,17:14:39
173935-1,1,Au,1,Uncal,mg/L,1,04/25/2023,17:14:39
173935-1,1,B,1,0.736,mg/L,1,04/25/2023,17:14:39
173935-1,1,Ba,1,0.0186,mg/L,1,04/25/2023,17:14:39
173935-1,1,Be,1,0,mg/L,1,04/25/2023,17:14:39
173935-1,1,Ca,1,158,mg/L,1,04/25/2023,17:14:39
173935-1,1,Co,1,-0.0003,mg/L,1,04/25/2023,17:14:39
173935-1,1,Cr,1,0.0063,mg/L,1,04/25/2023,17:14:39
173935-1,1,Cu,1,0.068,mg/L,1,04/25/2023,17:14:39
173935-1,1,Fe,1,0.696,mg/L,1,04/25/2023,17:14:39
173935-1,1,K,1,141.04,mg/L,1,04/25/2023,17:14:39
173935-1,1,La,1,Uncal,mg/L,1,04/25/2023,17:14:39
173935-1,1,Mg,1,27.61,mg/L,1,04/25/2023,17:14:39
173935-1,1,Mn,1,0.515,mg/L,1,04/25/2023,17:14:39
173935-1,1,Mo,1,0.007,mg/L,1,04/25/2023,17:14:39
173935-1,1,Na,1,18.57,mg/L,1,04/25/2023,17:14:39
173935-1,1,Ni,1,0.006,mg/L,1,04/25/2023,17:14:39
173935-1,1,P,1,33.9,mg/L,1,04/25/2023,17:14:39
173935-1,1,S,1,12.15,mg/L,1,04/25/2023,17:14:39
173935-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,17:14:39
173935-1,1,Si,1,3.11,mg/L,1,04/25/2023,17:14:39
173935-1,1,Sn,1,0.004,mg/L,1,04/25/2023,17:14:39
173935-1,1,Sr,1,0.39,mg/L,1,04/25/2023,17:14:39
173935-1,1,Ti,1,0.003,mg/L,1,04/25/2023,17:14:39
173935-1,1,V,1,0.002,mg/L,1,04/25/2023,17:14:39
173935-1,1,W,1,0.003,mg/L,1,04/25/2023,17:14:39
173935-1,1,Zn,1,0.358,mg/L,1,04/25/2023,17:14:39
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
blk,1,qt,1,nm),mg/L,1,04/25/2023,17:17:22
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-1,1,23-Mar,1,nm),mg/L,1,04/25/2023,17:20:05
c72-2,1,mar,1,(328.068,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(396.152,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(242.794,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(249.772,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(455.403,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(313.042,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(422.673,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(228.615,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(267.716,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(327.395,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(238.204,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(769.897,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(333.749,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(285.213,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(257.610,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(202.032,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(568.821,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(231.604,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(213.618,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(181.972,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(361.383,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(251.611,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(189.925,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(216.596,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(336.122,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(292.401,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(207.912,mg/L,1,04/26/2023,07:56:18
c72-2,1,mar,1,(213.857,mg/L,1,04/26/2023,07:56:18
c72-2,1,dup,1,(328.068,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(396.152,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(242.794,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(249.772,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(455.403,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(313.042,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(422.673,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(228.615,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(267.716,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(327.395,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(238.204,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(769.897,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(333.749,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(285.213,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(257.610,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(202.032,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(568.821,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(231.604,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(213.618,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(181.972,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(361.383,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(251.611,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(189.925,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(216.596,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(336.122,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(292.401,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(207.912,mg/L,1,04/26/2023,07:59:00
c72-2,1,dup,1,(213.857,mg/L,1,04/26/2023,07:59:00
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
c72-1,1,22-Mar,1,nm),mg/L,1,04/26/2023,08:01:42
173929-1,1,Ag,1,0,mg/L,1,04/26/2023,08:04:23
173929-1,1,Al,1,75.6,mg/L,1,04/26/2023,08:04:23
173929-1,1,Au,1,Uncal,mg/L,1,04/26/2023,08:04:23
173929-1,1,B,1,0.588,mg/L,1,04/26/2023,08:04:23
173929-1,1,Ba,1,0.152,mg/L,1,04/26/2023,08:04:23
173929-1,1,Be,1,0.001,mg/L,1,04/26/2023,08:04:23
173929-1,1,Ca,1,64.5,mg/L,1,04/26/2023,08:04:23
173929-1,1,Co,1,0.0079,mg/L,1,04/26/2023,08:04:23
173929-1,1,Cr,1,0.0054,mg/L,1,04/26/2023,08:04:23
173929-1,1,Cu,1,0.023,mg/L,1,04/26/2023,08:04:23
173929-1,1,Fe,1,1.39,mg/L,1,04/26/2023,08:04:23
173929-1,1,K,1,12.36,mg/L,1,04/26/2023,08:04:23
173929-1,1,La,1,Uncal,mg/L,1,04/26/2023,08:04:23
173929-1,1,Mg,1,14.8,mg/L,1,04/26/2023,08:04:23
173929-1,1,Mn,1,1.59,mg/L,1,04/26/2023,08:04:23
173929-1,1,Mo,1,-0.001,mg/L,1,04/26/2023,08:04:23
173929-1,1,Na,1,7.38,mg/L,1,04/26/2023,08:04:23
173929-1,1,Ni,1,0.007,mg/L,1,04/26/2023,08:04:23
173929-1,1,P,1,6.12,mg/L,1,04/26/2023,08:04:23
173929-1,1,S,1,1.88,mg/L,1,04/26/2023,08:04:23
173929-1,1,Sc,1,Uncal,mg/L,1,04/26/2023,08:04:23
173929-1,1,Si,1,11,mg/L,1,04/26/2023,08:04:23
173929-1,1,Sn,1,0.007,mg/L,1,04/26/2023,08:04:23
173929-1,1,Sr,1,0.31,mg/L,1,04/26/2023,08:04:23
173929-1,1,Ti,1,0.024,mg/L,1,04/26/2023,08:04:23
173929-1,1,V,1,0.012,mg/L,1,04/26/2023,08:04:23
173929-1,1,W,1,-0.001,mg/L,1,04/26/2023,08:04:23
173929-1,1,Zn,1,0.135,mg/L,1,04/26/2023,08:04:23
173959-1,1,Ag,1,0,mg/L,1,04/26/2023,08:07:05
173959-1,1,Al,1,0.208,mg/L,1,04/26/2023,08:07:05
173959-1,1,Au,1,Uncal,mg/L,1,04/26/2023,08:07:05
173959-1,1,B,1,0.592,mg/L,1,04/26/2023,08:07:05
173959-1,1,Ba,1,0.0004,mg/L,1,04/26/2023,08:07:05
173959-1,1,Be,1,0,mg/L,1,04/26/2023,08:07:05
173959-1,1,Ca,1,0.411,mg/L,1,04/26/2023,08:07:05
173959-1,1,Co,1,0.0001,mg/L,1,04/26/2023,08:07:05
173959-1,1,Cr,1,0.0002,mg/L,1,04/26/2023,08:07:05
173959-1,1,Cu,1,0.003,mg/L,1,04/26/2023,08:07:05
173959-1,1,Fe,1,0.051,mg/L,1,04/26/2023,08:07:05
173959-1,1,K,1,1.32,mg/L,1,04/26/2023,08:07:05
173959-1,1,La,1,Uncal,mg/L,1,04/26/2023,08:07:05
173959-1,1,Mg,1,0.06,mg/L,1,04/26/2023,08:07:05
173959-1,1,Mn,1,0.001,mg/L,1,04/26/2023,08:07:05
173959-1,1,Mo,1,0.001,mg/L,1,04/26/2023,08:07:05
173959-1,1,Na,1,142.58,mg/L,1,04/26/2023,08:07:05
173959-1,1,Ni,1,0,mg/L,1,04/26/2023,08:07:05
173959-1,1,P,1,-0.002,mg/L,1,04/26/2023,08:07:05
173959-1,1,S,1,6,mg/L,1,04/26/2023,08:07:05
173959-1,1,Sc,1,Uncal,mg/L,1,04/26/2023,08:07:05
173959-1,1,Si,1,7.9,mg/L,1,04/26/2023,08:07:05
173959-1,1,Sn,1,-0.001,mg/L,1,04/26/2023,08:07:05
173959-1,1,Sr,1,0,mg/L,1,04/26/2023,08:07:05
173959-1,1,Ti,1,0.001,mg/L,1,04/26/2023,08:07:05
173959-1,1,V,1,0.001,mg/L,1,04/26/2023,08:07:05
173959-1,1,W,1,0,mg/L,1,04/26/2023,08:07:05
173959-1,1,Zn,1,0.0156,mg/L,1,04/26/2023,08:07:05
