Sample,Analyte,Element,HT,0,units,rep,01/14/2023,10:04:59
172149-4,1,Cu,1,0.008,mg/L,1,01/14/2023,12:34:12
172149-4,1,Fe,1,0.127,mg/L,1,01/14/2023,12:34:12
172149-4,1,K,1,16.97,mg/L,1,01/14/2023,12:34:12
172149-4,1,La,1,Uncal,mg/L,1,01/14/2023,12:34:12
172149-4,1,Mg,1,21.22,mg/L,1,01/14/2023,12:34:12
172149-4,1,Mn,1,1.85,mg/L,1,01/14/2023,12:34:12
172149-4,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:34:12
172149-4,1,Na,1,9.12,mg/L,1,01/14/2023,12:34:12
172149-4,1,Ni,1,0.029,mg/L,1,01/14/2023,12:34:12
172149-4,1,P,1,3.27,mg/L,1,01/14/2023,12:34:12
172149-4,1,S,1,0.47,mg/L,1,01/14/2023,12:34:12
172149-4,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:34:12
172149-4,1,Si,1,5.5,mg/L,1,01/14/2023,12:34:12
172149-4,1,Sn,1,0.028,mg/L,1,01/14/2023,12:34:12
172149-4,1,Sr,1,0.71,mg/L,1,01/14/2023,12:34:12
172149-4,1,Ti,1,0,mg/L,1,01/14/2023,12:34:12
172149-4,1,V,1,0.004,mg/L,1,01/14/2023,12:34:12
172149-4,1,W,1,0,mg/L,1,01/14/2023,12:34:12
172149-4,1,Zn,1,0.263,mg/L,1,01/14/2023,12:34:12
172149-5,1,Ag,1,0,mg/L,1,01/14/2023,12:36:55
172149-5,1,Al,1,19.3,mg/L,1,01/14/2023,12:36:55
172149-5,1,Au,1,Uncal,mg/L,1,01/14/2023,12:36:55
172149-5,1,B,1,0.448,mg/L,1,01/14/2023,12:36:55
172149-5,1,Ba,1,0.71,mg/L,1,01/14/2023,12:36:55
172149-5,1,Be,1,0.001,mg/L,1,01/14/2023,12:36:55
172149-5,1,Ca,1,90,mg/L,1,01/14/2023,12:36:55
172149-5,1,Co,1,0.0024,mg/L,1,01/14/2023,12:36:55
172149-5,1,Cr,1,0.0021,mg/L,1,01/14/2023,12:36:55
172149-5,1,Cu,1,0.007,mg/L,1,01/14/2023,12:36:55
172149-5,1,Fe,1,0.133,mg/L,1,01/14/2023,12:36:55
172149-5,1,K,1,7.93,mg/L,1,01/14/2023,12:36:55
172149-5,1,La,1,Uncal,mg/L,1,01/14/2023,12:36:55
172149-5,1,Mg,1,9.8,mg/L,1,01/14/2023,12:36:55
172149-5,1,Mn,1,1.42,mg/L,1,01/14/2023,12:36:55
172149-5,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:36:55
172149-5,1,Na,1,4.78,mg/L,1,01/14/2023,12:36:55
172149-5,1,Ni,1,0.022,mg/L,1,01/14/2023,12:36:55
172149-5,1,P,1,1.31,mg/L,1,01/14/2023,12:36:55
172149-5,1,S,1,0.29,mg/L,1,01/14/2023,12:36:55
172149-5,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:36:55
172149-5,1,Si,1,4.41,mg/L,1,01/14/2023,12:36:55
172149-5,1,Sn,1,0.029,mg/L,1,01/14/2023,12:36:55
172149-5,1,Sr,1,0.44,mg/L,1,01/14/2023,12:36:55
172149-5,1,Ti,1,0,mg/L,1,01/14/2023,12:36:55
172149-5,1,V,1,0.004,mg/L,1,01/14/2023,12:36:55
172149-5,1,W,1,-0.002,mg/L,1,01/14/2023,12:36:55
172149-5,1,Zn,1,0.0969,mg/L,1,01/14/2023,12:36:55
172149-6,1,Ag,1,0,mg/L,1,01/14/2023,12:39:37
172149-6,1,Al,1,14.2,mg/L,1,01/14/2023,12:39:37
172149-6,1,Au,1,Uncal,mg/L,1,01/14/2023,12:39:37
172149-6,1,B,1,0.461,mg/L,1,01/14/2023,12:39:37
172149-6,1,Ba,1,0.622,mg/L,1,01/14/2023,12:39:37
172149-6,1,Be,1,0.001,mg/L,1,01/14/2023,12:39:37
172149-6,1,Ca,1,99,mg/L,1,01/14/2023,12:39:37
172149-6,1,Co,1,0.006,mg/L,1,01/14/2023,12:39:37
172149-6,1,Cr,1,0.0021,mg/L,1,01/14/2023,12:39:37
172149-6,1,Cu,1,0.007,mg/L,1,01/14/2023,12:39:37
172149-6,1,Fe,1,0.14,mg/L,1,01/14/2023,12:39:37
172149-6,1,K,1,15.64,mg/L,1,01/14/2023,12:39:37
172149-6,1,La,1,Uncal,mg/L,1,01/14/2023,12:39:37
172149-6,1,Mg,1,10.84,mg/L,1,01/14/2023,12:39:37
172149-6,1,Mn,1,2.22,mg/L,1,01/14/2023,12:39:37
172149-6,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:39:37
172149-6,1,Na,1,5.09,mg/L,1,01/14/2023,12:39:37
172149-6,1,Ni,1,0.011,mg/L,1,01/14/2023,12:39:37
172149-6,1,P,1,1.34,mg/L,1,01/14/2023,12:39:37
172149-6,1,S,1,0.31,mg/L,1,01/14/2023,12:39:37
172149-6,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:39:37
172149-6,1,Si,1,3.35,mg/L,1,01/14/2023,12:39:37
172149-6,1,Sn,1,0.024,mg/L,1,01/14/2023,12:39:37
172149-6,1,Sr,1,0.43,mg/L,1,01/14/2023,12:39:37
172149-6,1,Ti,1,0.001,mg/L,1,01/14/2023,12:39:37
172149-6,1,V,1,0.004,mg/L,1,01/14/2023,12:39:37
172149-6,1,W,1,-0.003,mg/L,1,01/14/2023,12:39:37
172149-6,1,Zn,1,0.151,mg/L,1,01/14/2023,12:39:37
172149-7,1,Ag,1,0,mg/L,1,01/14/2023,12:42:20
172149-7,1,Al,1,15.2,mg/L,1,01/14/2023,12:42:20
172149-7,1,Au,1,Uncal,mg/L,1,01/14/2023,12:42:20
172149-7,1,B,1,0.474,mg/L,1,01/14/2023,12:42:20
172149-7,1,Ba,1,0.597,mg/L,1,01/14/2023,12:42:20
172149-7,1,Be,1,0.002,mg/L,1,01/14/2023,12:42:20
172149-7,1,Ca,1,117,mg/L,1,01/14/2023,12:42:20
172149-7,1,Co,1,0.0064,mg/L,1,01/14/2023,12:42:20
172149-7,1,Cr,1,0.0028,mg/L,1,01/14/2023,12:42:20
172149-7,1,Cu,1,0.009,mg/L,1,01/14/2023,12:42:20
172149-7,1,Fe,1,0.231,mg/L,1,01/14/2023,12:42:20
172149-7,1,K,1,14.04,mg/L,1,01/14/2023,12:42:20
172149-7,1,La,1,Uncal,mg/L,1,01/14/2023,12:42:20
172149-7,1,Mg,1,16.66,mg/L,1,01/14/2023,12:42:20
172149-7,1,Mn,1,2.33,mg/L,1,01/14/2023,12:42:20
172149-7,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:42:20
172149-7,1,Na,1,6.23,mg/L,1,01/14/2023,12:42:20
172149-7,1,Ni,1,0.008,mg/L,1,01/14/2023,12:42:20
172149-7,1,P,1,7.25,mg/L,1,01/14/2023,12:42:20
172149-7,1,S,1,0.38,mg/L,1,01/14/2023,12:42:20
172149-7,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:42:20
172149-7,1,Si,1,5.21,mg/L,1,01/14/2023,12:42:20
172149-7,1,Sn,1,0.028,mg/L,1,01/14/2023,12:42:20
172149-7,1,Sr,1,0.56,mg/L,1,01/14/2023,12:42:20
172149-7,1,Ti,1,0.001,mg/L,1,01/14/2023,12:42:20
172149-7,1,V,1,0.007,mg/L,1,01/14/2023,12:42:20
172149-7,1,W,1,-0.002,mg/L,1,01/14/2023,12:42:20
172149-7,1,Zn,1,0.285,mg/L,1,01/14/2023,12:42:20
172149-8,1,Ag,1,0,mg/L,1,01/14/2023,12:45:03
172149-8,1,Al,1,22.2,mg/L,1,01/14/2023,12:45:03
172149-8,1,Au,1,Uncal,mg/L,1,01/14/2023,12:45:03
172149-8,1,B,1,0.373,mg/L,1,01/14/2023,12:45:03
172149-8,1,Ba,1,0.885,mg/L,1,01/14/2023,12:45:03
172149-8,1,Be,1,0.001,mg/L,1,01/14/2023,12:45:03
172149-8,1,Ca,1,110,mg/L,1,01/14/2023,12:45:03
172149-8,1,Co,1,0.0085,mg/L,1,01/14/2023,12:45:03
172149-8,1,Cr,1,0.0034,mg/L,1,01/14/2023,12:45:03
172149-8,1,Cu,1,0.011,mg/L,1,01/14/2023,12:45:03
172149-8,1,Fe,1,0.194,mg/L,1,01/14/2023,12:45:03
172149-8,1,K,1,12.79,mg/L,1,01/14/2023,12:45:03
172149-8,1,La,1,Uncal,mg/L,1,01/14/2023,12:45:03
172149-8,1,Mg,1,7.3,mg/L,1,01/14/2023,12:45:03
172149-8,1,Mn,1,2.3,mg/L,1,01/14/2023,12:45:03
172149-8,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:45:03
172149-8,1,Na,1,5.76,mg/L,1,01/14/2023,12:45:03
172149-8,1,Ni,1,0.017,mg/L,1,01/14/2023,12:45:03
172149-8,1,P,1,0.884,mg/L,1,01/14/2023,12:45:03
172149-8,1,S,1,0.43,mg/L,1,01/14/2023,12:45:03
172149-8,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:45:03
172149-8,1,Si,1,4.03,mg/L,1,01/14/2023,12:45:03
172149-8,1,Sn,1,0.027,mg/L,1,01/14/2023,12:45:03
172149-8,1,Sr,1,0.51,mg/L,1,01/14/2023,12:45:03
172149-8,1,Ti,1,0.001,mg/L,1,01/14/2023,12:45:03
172149-8,1,V,1,0.004,mg/L,1,01/14/2023,12:45:03
172149-8,1,W,1,-0.002,mg/L,1,01/14/2023,12:45:03
172149-8,1,Zn,1,0.127,mg/L,1,01/14/2023,12:45:03
172149-9,1,Ag,1,0,mg/L,1,01/14/2023,12:47:45
172149-9,1,Al,1,15.9,mg/L,1,01/14/2023,12:47:45
172149-9,1,Au,1,Uncal,mg/L,1,01/14/2023,12:47:45
172149-9,1,B,1,0.403,mg/L,1,01/14/2023,12:47:45
172149-9,1,Ba,1,0.89,mg/L,1,01/14/2023,12:47:45
172149-9,1,Be,1,0.001,mg/L,1,01/14/2023,12:47:45
172149-9,1,Ca,1,84.4,mg/L,1,01/14/2023,12:47:45
172149-9,1,Co,1,0.0038,mg/L,1,01/14/2023,12:47:45
172149-9,1,Cr,1,0.0022,mg/L,1,01/14/2023,12:47:45
172149-9,1,Cu,1,0.006,mg/L,1,01/14/2023,12:47:45
172149-9,1,Fe,1,0.168,mg/L,1,01/14/2023,12:47:45
172149-9,1,K,1,18.59,mg/L,1,01/14/2023,12:47:45
172149-9,1,La,1,Uncal,mg/L,1,01/14/2023,12:47:45
172149-9,1,Mg,1,9.63,mg/L,1,01/14/2023,12:47:45
172149-9,1,Mn,1,1.65,mg/L,1,01/14/2023,12:47:45
172149-9,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:47:45
172149-9,1,Na,1,4.06,mg/L,1,01/14/2023,12:47:45
172149-9,1,Ni,1,0.008,mg/L,1,01/14/2023,12:47:45
172149-9,1,P,1,2.44,mg/L,1,01/14/2023,12:47:45
172149-9,1,S,1,0.28,mg/L,1,01/14/2023,12:47:45
172149-9,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:47:45
172149-9,1,Si,1,3.39,mg/L,1,01/14/2023,12:47:45
172149-9,1,Sn,1,0.027,mg/L,1,01/14/2023,12:47:45
172149-9,1,Sr,1,0.39,mg/L,1,01/14/2023,12:47:45
172149-9,1,Ti,1,0.001,mg/L,1,01/14/2023,12:47:45
172149-9,1,V,1,0.005,mg/L,1,01/14/2023,12:47:45
172149-9,1,W,1,-0.002,mg/L,1,01/14/2023,12:47:45
172149-9,1,Zn,1,0.23,mg/L,1,01/14/2023,12:47:45
172149-10,1,Ag,1,0,mg/L,1,01/14/2023,12:50:28
172149-10,1,Al,1,19.1,mg/L,1,01/14/2023,12:50:28
172149-10,1,Au,1,Uncal,mg/L,1,01/14/2023,12:50:28
172149-10,1,B,1,0.429,mg/L,1,01/14/2023,12:50:28
172149-10,1,Ba,1,0.757,mg/L,1,01/14/2023,12:50:28
172149-10,1,Be,1,0.001,mg/L,1,01/14/2023,12:50:28
172149-10,1,Ca,1,76.3,mg/L,1,01/14/2023,12:50:28
172149-10,1,Co,1,0.0037,mg/L,1,01/14/2023,12:50:28
172149-10,1,Cr,1,0.0028,mg/L,1,01/14/2023,12:50:28
172149-10,1,Cu,1,0.007,mg/L,1,01/14/2023,12:50:28
172149-10,1,Fe,1,0.155,mg/L,1,01/14/2023,12:50:28
172149-10,1,K,1,13.9,mg/L,1,01/14/2023,12:50:28
172149-10,1,La,1,Uncal,mg/L,1,01/14/2023,12:50:28
172149-10,1,Mg,1,7.57,mg/L,1,01/14/2023,12:50:28
172149-10,1,Mn,1,1.08,mg/L,1,01/14/2023,12:50:28
172149-10,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:50:28
172149-10,1,Na,1,3.54,mg/L,1,01/14/2023,12:50:28
172149-10,1,Ni,1,0.011,mg/L,1,01/14/2023,12:50:28
172149-10,1,P,1,1.77,mg/L,1,01/14/2023,12:50:28
172149-10,1,S,1,0.23,mg/L,1,01/14/2023,12:50:28
172149-10,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:50:28
172149-10,1,Si,1,3.52,mg/L,1,01/14/2023,12:50:28
172149-10,1,Sn,1,0.027,mg/L,1,01/14/2023,12:50:28
172149-10,1,Sr,1,0.33,mg/L,1,01/14/2023,12:50:28
172149-10,1,Ti,1,0.001,mg/L,1,01/14/2023,12:50:28
172149-10,1,V,1,0.004,mg/L,1,01/14/2023,12:50:28
172149-10,1,W,1,0,mg/L,1,01/14/2023,12:50:28
172149-10,1,Zn,1,0.265,mg/L,1,01/14/2023,12:50:28
172149-11,1,Ag,1,0,mg/L,1,01/14/2023,12:53:11
172149-11,1,Al,1,13.8,mg/L,1,01/14/2023,12:53:11
172149-11,1,Au,1,Uncal,mg/L,1,01/14/2023,12:53:11
172149-11,1,B,1,0.485,mg/L,1,01/14/2023,12:53:11
172149-11,1,Ba,1,0.552,mg/L,1,01/14/2023,12:53:11
172149-11,1,Be,1,0.001,mg/L,1,01/14/2023,12:53:11
172149-11,1,Ca,1,92.5,mg/L,1,01/14/2023,12:53:11
172149-11,1,Co,1,0.0051,mg/L,1,01/14/2023,12:53:11
172149-11,1,Cr,1,0.0022,mg/L,1,01/14/2023,12:53:11
172149-11,1,Cu,1,0.008,mg/L,1,01/14/2023,12:53:11
172149-11,1,Fe,1,0.174,mg/L,1,01/14/2023,12:53:11
172149-11,1,K,1,17.93,mg/L,1,01/14/2023,12:53:11
172149-11,1,La,1,Uncal,mg/L,1,01/14/2023,12:53:11
172149-11,1,Mg,1,10.99,mg/L,1,01/14/2023,12:53:11
172149-11,1,Mn,1,2.06,mg/L,1,01/14/2023,12:53:11
172149-11,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:53:11
172149-11,1,Na,1,4.63,mg/L,1,01/14/2023,12:53:11
172149-11,1,Ni,1,0.021,mg/L,1,01/14/2023,12:53:11
172149-11,1,P,1,3.19,mg/L,1,01/14/2023,12:53:11
172149-11,1,S,1,0.31,mg/L,1,01/14/2023,12:53:11
172149-11,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:53:11
172149-11,1,Si,1,3.3,mg/L,1,01/14/2023,12:53:11
172149-11,1,Sn,1,0.025,mg/L,1,01/14/2023,12:53:11
172149-11,1,Sr,1,0.39,mg/L,1,01/14/2023,12:53:11
172149-11,1,Ti,1,0,mg/L,1,01/14/2023,12:53:11
172149-11,1,V,1,0.005,mg/L,1,01/14/2023,12:53:11
172149-11,1,W,1,-0.001,mg/L,1,01/14/2023,12:53:11
172149-11,1,Zn,1,0.275,mg/L,1,01/14/2023,12:53:11
172106-1,1,Ag,1,0,mg/L,1,01/14/2023,12:55:54
172106-1,1,Al,1,51.4,mg/L,1,01/14/2023,12:55:54
172106-1,1,Au,1,Uncal,mg/L,1,01/14/2023,12:55:54
172106-1,1,B,1,0.478,mg/L,1,01/14/2023,12:55:54
172106-1,1,Ba,1,0.77,mg/L,1,01/14/2023,12:55:54
172106-1,1,Be,1,0.002,mg/L,1,01/14/2023,12:55:54
172106-1,1,Ca,1,52.7,mg/L,1,01/14/2023,12:55:54
172106-1,1,Co,1,0.0198,mg/L,1,01/14/2023,12:55:54
172106-1,1,Cr,1,0.007,mg/L,1,01/14/2023,12:55:54
172106-1,1,Cu,1,0.004,mg/L,1,01/14/2023,12:55:54
172106-1,1,Fe,1,0.397,mg/L,1,01/14/2023,12:55:54
172106-1,1,K,1,3.22,mg/L,1,01/14/2023,12:55:54
172106-1,1,La,1,Uncal,mg/L,1,01/14/2023,12:55:54
172106-1,1,Mg,1,7.51,mg/L,1,01/14/2023,12:55:54
172106-1,1,Mn,1,4.72,mg/L,1,01/14/2023,12:55:54
172106-1,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:55:54
172106-1,1,Na,1,3.36,mg/L,1,01/14/2023,12:55:54
172106-1,1,Ni,1,0.02,mg/L,1,01/14/2023,12:55:54
172106-1,1,P,1,0.134,mg/L,1,01/14/2023,12:55:54
172106-1,1,S,1,0.39,mg/L,1,01/14/2023,12:55:54
172106-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:55:54
172106-1,1,Si,1,3.44,mg/L,1,01/14/2023,12:55:54
172106-1,1,Sn,1,0.032,mg/L,1,01/14/2023,12:55:54
172106-1,1,Sr,1,0.5,mg/L,1,01/14/2023,12:55:54
172106-1,1,Ti,1,0.007,mg/L,1,01/14/2023,12:55:54
172106-1,1,V,1,0.004,mg/L,1,01/14/2023,12:55:54
172106-1,1,W,1,-0.001,mg/L,1,01/14/2023,12:55:54
172106-1,1,Zn,1,0.2,mg/L,1,01/14/2023,12:55:54
172106-2,1,Ag,1,-0.001,mg/L,1,01/14/2023,12:58:36
172106-2,1,Al,1,56.6,mg/L,1,01/14/2023,12:58:36
172106-2,1,Au,1,Uncal,mg/L,1,01/14/2023,12:58:36
172106-2,1,B,1,0.454,mg/L,1,01/14/2023,12:58:36
172106-2,1,Ba,1,0.766,mg/L,1,01/14/2023,12:58:36
172106-2,1,Be,1,0.003,mg/L,1,01/14/2023,12:58:36
172106-2,1,Ca,1,51.9,mg/L,1,01/14/2023,12:58:36
172106-2,1,Co,1,0.0185,mg/L,1,01/14/2023,12:58:36
172106-2,1,Cr,1,0.009,mg/L,1,01/14/2023,12:58:36
172106-2,1,Cu,1,0.005,mg/L,1,01/14/2023,12:58:36
172106-2,1,Fe,1,0.358,mg/L,1,01/14/2023,12:58:36
172106-2,1,K,1,2.91,mg/L,1,01/14/2023,12:58:36
172106-2,1,La,1,Uncal,mg/L,1,01/14/2023,12:58:36
172106-2,1,Mg,1,5.66,mg/L,1,01/14/2023,12:58:36
172106-2,1,Mn,1,2.92,mg/L,1,01/14/2023,12:58:36
172106-2,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:58:36
172106-2,1,Na,1,2.94,mg/L,1,01/14/2023,12:58:36
172106-2,1,Ni,1,0.02,mg/L,1,01/14/2023,12:58:36
172106-2,1,P,1,0.099,mg/L,1,01/14/2023,12:58:36
172106-2,1,S,1,0.3,mg/L,1,01/14/2023,12:58:36
172106-2,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:58:36
172106-2,1,Si,1,5.2,mg/L,1,01/14/2023,12:58:36
172106-2,1,Sn,1,0.033,mg/L,1,01/14/2023,12:58:36
172106-2,1,Sr,1,0.44,mg/L,1,01/14/2023,12:58:36
172106-2,1,Ti,1,0.005,mg/L,1,01/14/2023,12:58:36
172106-2,1,V,1,0.003,mg/L,1,01/14/2023,12:58:36
172106-2,1,W,1,-0.002,mg/L,1,01/14/2023,12:58:36
172106-2,1,Zn,1,0.114,mg/L,1,01/14/2023,12:58:36
172106-3,1,Ag,1,0,mg/L,1,01/14/2023,13:01:17
172106-3,1,Al,1,56.8,mg/L,1,01/14/2023,13:01:17
172106-3,1,Au,1,Uncal,mg/L,1,01/14/2023,13:01:17
172106-3,1,B,1,0.406,mg/L,1,01/14/2023,13:01:17
172106-3,1,Ba,1,0.728,mg/L,1,01/14/2023,13:01:17
172106-3,1,Be,1,0.002,mg/L,1,01/14/2023,13:01:17
172106-3,1,Ca,1,53.9,mg/L,1,01/14/2023,13:01:17
172106-3,1,Co,1,0.018,mg/L,1,01/14/2023,13:01:17
172106-3,1,Cr,1,0.0094,mg/L,1,01/14/2023,13:01:17
172106-3,1,Cu,1,0.004,mg/L,1,01/14/2023,13:01:17
172106-3,1,Fe,1,0.522,mg/L,1,01/14/2023,13:01:17
172106-3,1,K,1,1.83,mg/L,1,01/14/2023,13:01:17
172106-3,1,La,1,Uncal,mg/L,1,01/14/2023,13:01:17
172106-3,1,Mg,1,6.49,mg/L,1,01/14/2023,13:01:17
172106-3,1,Mn,1,3.41,mg/L,1,01/14/2023,13:01:17
172106-3,1,Mo,1,-0.002,mg/L,1,01/14/2023,13:01:17
172106-3,1,Na,1,3.41,mg/L,1,01/14/2023,13:01:17
172106-3,1,Ni,1,0.018,mg/L,1,01/14/2023,13:01:17
172106-3,1,P,1,0.113,mg/L,1,01/14/2023,13:01:17
172106-3,1,S,1,0.34,mg/L,1,01/14/2023,13:01:17
172106-3,1,Sc,1,Uncal,mg/L,1,01/14/2023,13:01:17
172106-3,1,Si,1,5.21,mg/L,1,01/14/2023,13:01:17
172106-3,1,Sn,1,0.026,mg/L,1,01/14/2023,13:01:17
172106-3,1,Sr,1,0.52,mg/L,1,01/14/2023,13:01:17
172106-3,1,Ti,1,0.009,mg/L,1,01/14/2023,13:01:17
172106-3,1,V,1,0.004,mg/L,1,01/14/2023,13:01:17
172106-3,1,W,1,-0.002,mg/L,1,01/14/2023,13:01:17
172106-3,1,Zn,1,0.104,mg/L,1,01/14/2023,13:01:17
172106-4,1,Ag,1,-0.001,mg/L,1,01/14/2023,13:04:00
172106-4,1,Al,1,55.1,mg/L,1,01/14/2023,13:04:00
172106-4,1,Au,1,Uncal,mg/L,1,01/14/2023,13:04:00
172106-4,1,B,1,0.424,mg/L,1,01/14/2023,13:04:00
172106-4,1,Ba,1,0.542,mg/L,1,01/14/2023,13:04:00
172106-4,1,Be,1,0.003,mg/L,1,01/14/2023,13:04:00
172106-4,1,Ca,1,39.7,mg/L,1,01/14/2023,13:04:00
172106-4,1,Co,1,0.0132,mg/L,1,01/14/2023,13:04:00
172106-4,1,Cr,1,0.0105,mg/L,1,01/14/2023,13:04:00
172106-4,1,Cu,1,0.004,mg/L,1,01/14/2023,13:04:00
172106-4,1,Fe,1,0.328,mg/L,1,01/14/2023,13:04:00
172106-4,1,K,1,2.01,mg/L,1,01/14/2023,13:04:00
172106-4,1,La,1,Uncal,mg/L,1,01/14/2023,13:04:00
172106-4,1,Mg,1,4.3,mg/L,1,01/14/2023,13:04:00
172106-4,1,Mn,1,1.69,mg/L,1,01/14/2023,13:04:00
172106-4,1,Mo,1,-0.002,mg/L,1,01/14/2023,13:04:00
172106-4,1,Na,1,2.49,mg/L,1,01/14/2023,13:04:00
172106-4,1,Ni,1,0.014,mg/L,1,01/14/2023,13:04:00
172106-4,1,P,1,0.087,mg/L,1,01/14/2023,13:04:00
172106-4,1,S,1,0.29,mg/L,1,01/14/2023,13:04:00
172106-4,1,Sc,1,Uncal,mg/L,1,01/14/2023,13:04:00
172106-4,1,Si,1,5.95,mg/L,1,01/14/2023,13:04:00
172106-4,1,Sn,1,0.022,mg/L,1,01/14/2023,13:04:00
172106-4,1,Sr,1,0.34,mg/L,1,01/14/2023,13:04:00
172106-4,1,Ti,1,0.008,mg/L,1,01/14/2023,13:04:00
172106-4,1,V,1,0.003,mg/L,1,01/14/2023,13:04:00
172106-4,1,W,1,-0.003,mg/L,1,01/14/2023,13:04:00
172106-4,1,Zn,1,0.0317,mg/L,1,01/14/2023,13:04:00
172160-1,1,Ag,1,0,mg/L,1,01/14/2023,13:06:43
172160-1,1,Al,1,27.1,mg/L,1,01/14/2023,13:06:43
172160-1,1,Au,1,Uncal,mg/L,1,01/14/2023,13:06:43
172160-1,1,B,1,0.437,mg/L,1,01/14/2023,13:06:43
172160-1,1,Ba,1,0.741,mg/L,1,01/14/2023,13:06:43
172160-1,1,Be,1,0.002,mg/L,1,01/14/2023,13:06:43
172160-1,1,Ca,1,118,mg/L,1,01/14/2023,13:06:43
172160-1,1,Co,1,0.0392,mg/L,1,01/14/2023,13:06:43
172160-1,1,Cr,1,0.0071,mg/L,1,01/14/2023,13:06:43
172160-1,1,Cu,1,0.019,mg/L,1,01/14/2023,13:06:43
172160-1,1,Fe,1,3.12,mg/L,1,01/14/2023,13:06:43
172160-1,1,K,1,16.07,mg/L,1,01/14/2023,13:06:43
172160-1,1,La,1,Uncal,mg/L,1,01/14/2023,13:06:43
172160-1,1,Mg,1,12.22,mg/L,1,01/14/2023,13:06:43
172160-1,1,Mn,1,8.87,mg/L,1,01/14/2023,13:06:43
172160-1,1,Mo,1,-0.002,mg/L,1,01/14/2023,13:06:43
172160-1,1,Na,1,8.16,mg/L,1,01/14/2023,13:06:43
172160-1,1,Ni,1,0.026,mg/L,1,01/14/2023,13:06:43
172160-1,1,P,1,1.76,mg/L,1,01/14/2023,13:06:43
172160-1,1,S,1,2.57,mg/L,1,01/14/2023,13:06:43
172160-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,13:06:43
172160-1,1,Si,1,6.85,mg/L,1,01/14/2023,13:06:43
172160-1,1,Sn,1,0.023,mg/L,1,01/14/2023,13:06:43
172160-1,1,Sr,1,0.49,mg/L,1,01/14/2023,13:06:43
172160-1,1,Ti,1,0.021,mg/L,1,01/14/2023,13:06:43
172160-1,1,V,1,0.027,mg/L,1,01/14/2023,13:06:43
172160-1,1,W,1,0.003,mg/L,1,01/14/2023,13:06:43
172160-1,1,Zn,1,0.547,mg/L,1,01/14/2023,13:06:43
