Sample,Analyte,Element,HT,0,units,rep,04/11/2023,15:05:04
173641-1,1,Cr,1,0.0001,mg/L,1,04/12/2023,08:20:45
173641-1,1,Cu,1,0.38,mg/L,1,04/12/2023,08:20:45
173641-1,1,Fe,1,0.092,mg/L,1,04/12/2023,08:20:45
173641-1,1,K,1,0.69,mg/L,1,04/12/2023,08:20:45
173641-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:20:45
173641-1,1,Mg,1,0.47,mg/L,1,04/12/2023,08:20:45
173641-1,1,Mn,1,0.011,mg/L,1,04/12/2023,08:20:45
173641-1,1,Mo,1,0,mg/L,1,04/12/2023,08:20:45
173641-1,1,Na,1,9.48,mg/L,1,04/12/2023,08:20:45
173641-1,1,Ni,1,0.007,mg/L,1,04/12/2023,08:20:45
173641-1,1,P,1,-0.015,mg/L,1,04/12/2023,08:20:45
173641-1,1,S,1,0.41,mg/L,1,04/12/2023,08:20:45
173641-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:20:45
173641-1,1,Si,1,2.7,mg/L,1,04/12/2023,08:20:45
173641-1,1,Sn,1,0,mg/L,1,04/12/2023,08:20:45
173641-1,1,Sr,1,0,mg/L,1,04/12/2023,08:20:45
173641-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:20:45
173641-1,1,V,1,0.001,mg/L,1,04/12/2023,08:20:45
173641-1,1,W,1,0.001,mg/L,1,04/12/2023,08:20:45
173641-1,1,Zn,1,0.0538,mg/L,1,04/12/2023,08:20:45
173646-1,1,Ag,1,0,mg/L,1,04/12/2023,08:23:27
173646-1,1,Al,1,0.16,mg/L,1,04/12/2023,08:23:27
173646-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:23:27
173646-1,1,B,1,0.479,mg/L,1,04/12/2023,08:23:27
173646-1,1,Ba,1,0.0044,mg/L,1,04/12/2023,08:23:27
173646-1,1,Be,1,0,mg/L,1,04/12/2023,08:23:27
173646-1,1,Ca,1,0.666,mg/L,1,04/12/2023,08:23:27
173646-1,1,Co,1,0.0004,mg/L,1,04/12/2023,08:23:27
173646-1,1,Cr,1,0.0004,mg/L,1,04/12/2023,08:23:27
173646-1,1,Cu,1,0.029,mg/L,1,04/12/2023,08:23:27
173646-1,1,Fe,1,0.051,mg/L,1,04/12/2023,08:23:27
173646-1,1,K,1,0.5,mg/L,1,04/12/2023,08:23:27
173646-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:23:27
173646-1,1,Mg,1,0.34,mg/L,1,04/12/2023,08:23:27
173646-1,1,Mn,1,0.013,mg/L,1,04/12/2023,08:23:27
173646-1,1,Mo,1,0,mg/L,1,04/12/2023,08:23:27
173646-1,1,Na,1,4.3,mg/L,1,04/12/2023,08:23:27
173646-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:23:27
173646-1,1,P,1,0.061,mg/L,1,04/12/2023,08:23:27
173646-1,1,S,1,0.24,mg/L,1,04/12/2023,08:23:27
173646-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:23:27
173646-1,1,Si,1,0.47,mg/L,1,04/12/2023,08:23:27
173646-1,1,Sn,1,0.003,mg/L,1,04/12/2023,08:23:27
173646-1,1,Sr,1,0,mg/L,1,04/12/2023,08:23:27
173646-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:23:27
173646-1,1,V,1,0.001,mg/L,1,04/12/2023,08:23:27
173646-1,1,W,1,0.002,mg/L,1,04/12/2023,08:23:27
173646-1,1,Zn,1,0.13,mg/L,1,04/12/2023,08:23:27
173651-1,1,Ag,1,0,mg/L,1,04/12/2023,08:26:10
173651-1,1,Al,1,0.251,mg/L,1,04/12/2023,08:26:10
173651-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:26:10
173651-1,1,B,1,1.36,mg/L,1,04/12/2023,08:26:10
173651-1,1,Ba,1,0.0159,mg/L,1,04/12/2023,08:26:10
173651-1,1,Be,1,0,mg/L,1,04/12/2023,08:26:10
173651-1,1,Ca,1,29.1,mg/L,1,04/12/2023,08:26:10
173651-1,1,Co,1,0.0001,mg/L,1,04/12/2023,08:26:10
173651-1,1,Cr,1,0.0001,mg/L,1,04/12/2023,08:26:10
173651-1,1,Cu,1,0.004,mg/L,1,04/12/2023,08:26:10
173651-1,1,Fe,1,1.78,mg/L,1,04/12/2023,08:26:10
173651-1,1,K,1,3.69,mg/L,1,04/12/2023,08:26:10
173651-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:26:10
173651-1,1,Mg,1,5.59,mg/L,1,04/12/2023,08:26:10
173651-1,1,Mn,1,0.224,mg/L,1,04/12/2023,08:26:10
173651-1,1,Mo,1,0.001,mg/L,1,04/12/2023,08:26:10
173651-1,1,Na,1,657.09,mg/L,1,04/12/2023,08:26:10
173651-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:26:10
173651-1,1,P,1,0.005,mg/L,1,04/12/2023,08:26:10
173651-1,1,S,1,84.49,mg/L,1,04/12/2023,08:26:10
173651-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:26:10
173651-1,1,Si,1,5.5,mg/L,1,04/12/2023,08:26:10
173651-1,1,Sn,1,0.003,mg/L,1,04/12/2023,08:26:10
173651-1,1,Sr,1,0.6,mg/L,1,04/12/2023,08:26:10
173651-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:26:10
173651-1,1,V,1,0.001,mg/L,1,04/12/2023,08:26:10
173651-1,1,W,1,0,mg/L,1,04/12/2023,08:26:10
173651-1,1,Zn,1,0.0029,mg/L,1,04/12/2023,08:26:10
173652-1,1,Ag,1,0,mg/L,1,04/12/2023,08:28:53
173652-1,1,Al,1,0.158,mg/L,1,04/12/2023,08:28:53
173652-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:28:53
173652-1,1,B,1,0.52,mg/L,1,04/12/2023,08:28:53
173652-1,1,Ba,1,0.0026,mg/L,1,04/12/2023,08:28:53
173652-1,1,Be,1,0,mg/L,1,04/12/2023,08:28:53
173652-1,1,Ca,1,8.43,mg/L,1,04/12/2023,08:28:53
173652-1,1,Co,1,0.0001,mg/L,1,04/12/2023,08:28:53
173652-1,1,Cr,1,0.0003,mg/L,1,04/12/2023,08:28:53
173652-1,1,Cu,1,0.18,mg/L,1,04/12/2023,08:28:53
173652-1,1,Fe,1,0.034,mg/L,1,04/12/2023,08:28:53
173652-1,1,K,1,0.16,mg/L,1,04/12/2023,08:28:53
173652-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:28:53
173652-1,1,Mg,1,0.76,mg/L,1,04/12/2023,08:28:53
173652-1,1,Mn,1,0.002,mg/L,1,04/12/2023,08:28:53
173652-1,1,Mo,1,0,mg/L,1,04/12/2023,08:28:53
173652-1,1,Na,1,3.52,mg/L,1,04/12/2023,08:28:53
173652-1,1,Ni,1,0,mg/L,1,04/12/2023,08:28:53
173652-1,1,P,1,0.003,mg/L,1,04/12/2023,08:28:53
173652-1,1,S,1,0.77,mg/L,1,04/12/2023,08:28:53
173652-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:28:53
173652-1,1,Si,1,2.16,mg/L,1,04/12/2023,08:28:53
173652-1,1,Sn,1,0.002,mg/L,1,04/12/2023,08:28:53
173652-1,1,Sr,1,0.01,mg/L,1,04/12/2023,08:28:53
173652-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:28:53
173652-1,1,V,1,0.001,mg/L,1,04/12/2023,08:28:53
173652-1,1,W,1,0.002,mg/L,1,04/12/2023,08:28:53
173652-1,1,Zn,1,0.0058,mg/L,1,04/12/2023,08:28:53
173652-2,1,Ag,1,0,mg/L,1,04/12/2023,08:31:35
173652-2,1,Al,1,0.188,mg/L,1,04/12/2023,08:31:35
173652-2,1,Au,1,Uncal,mg/L,1,04/12/2023,08:31:35
173652-2,1,B,1,0.555,mg/L,1,04/12/2023,08:31:35
173652-2,1,Ba,1,0.0025,mg/L,1,04/12/2023,08:31:35
173652-2,1,Be,1,0,mg/L,1,04/12/2023,08:31:35
173652-2,1,Ca,1,7.84,mg/L,1,04/12/2023,08:31:35
173652-2,1,Co,1,0.0001,mg/L,1,04/12/2023,08:31:35
173652-2,1,Cr,1,0.0003,mg/L,1,04/12/2023,08:31:35
173652-2,1,Cu,1,0.14,mg/L,1,04/12/2023,08:31:35
173652-2,1,Fe,1,0.048,mg/L,1,04/12/2023,08:31:35
173652-2,1,K,1,0.17,mg/L,1,04/12/2023,08:31:35
173652-2,1,La,1,Uncal,mg/L,1,04/12/2023,08:31:35
173652-2,1,Mg,1,0.81,mg/L,1,04/12/2023,08:31:35
173652-2,1,Mn,1,0.002,mg/L,1,04/12/2023,08:31:35
173652-2,1,Mo,1,-0.001,mg/L,1,04/12/2023,08:31:35
173652-2,1,Na,1,2.95,mg/L,1,04/12/2023,08:31:35
173652-2,1,Ni,1,0,mg/L,1,04/12/2023,08:31:35
173652-2,1,P,1,0,mg/L,1,04/12/2023,08:31:35
173652-2,1,S,1,0.66,mg/L,1,04/12/2023,08:31:35
173652-2,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:31:35
173652-2,1,Si,1,2.07,mg/L,1,04/12/2023,08:31:35
173652-2,1,Sn,1,0.001,mg/L,1,04/12/2023,08:31:35
173652-2,1,Sr,1,0.01,mg/L,1,04/12/2023,08:31:35
173652-2,1,Ti,1,0.001,mg/L,1,04/12/2023,08:31:35
173652-2,1,V,1,0.001,mg/L,1,04/12/2023,08:31:35
173652-2,1,W,1,0.001,mg/L,1,04/12/2023,08:31:35
173652-2,1,Zn,1,0.0098,mg/L,1,04/12/2023,08:31:35
173653-1,1,Ag,1,0,mg/L,1,04/12/2023,08:34:18
173653-1,1,Al,1,0.239,mg/L,1,04/12/2023,08:34:18
173653-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:34:18
173653-1,1,B,1,0.493,mg/L,1,04/12/2023,08:34:18
173653-1,1,Ba,1,0.0056,mg/L,1,04/12/2023,08:34:18
173653-1,1,Be,1,0,mg/L,1,04/12/2023,08:34:18
173653-1,1,Ca,1,17.9,mg/L,1,04/12/2023,08:34:18
173653-1,1,Co,1,0.0001,mg/L,1,04/12/2023,08:34:18
173653-1,1,Cr,1,0.0006,mg/L,1,04/12/2023,08:34:18
173653-1,1,Cu,1,0.075,mg/L,1,04/12/2023,08:34:18
173653-1,1,Fe,1,0.123,mg/L,1,04/12/2023,08:34:18
173653-1,1,K,1,0.36,mg/L,1,04/12/2023,08:34:18
173653-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:34:18
173653-1,1,Mg,1,4.05,mg/L,1,04/12/2023,08:34:18
173653-1,1,Mn,1,0.002,mg/L,1,04/12/2023,08:34:18
173653-1,1,Mo,1,0,mg/L,1,04/12/2023,08:34:18
173653-1,1,Na,1,6.31,mg/L,1,04/12/2023,08:34:18
173653-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:34:18
173653-1,1,P,1,0.002,mg/L,1,04/12/2023,08:34:18
173653-1,1,S,1,1.46,mg/L,1,04/12/2023,08:34:18
173653-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:34:18
173653-1,1,Si,1,7.86,mg/L,1,04/12/2023,08:34:18
173653-1,1,Sn,1,0.001,mg/L,1,04/12/2023,08:34:18
173653-1,1,Sr,1,0.1,mg/L,1,04/12/2023,08:34:18
173653-1,1,Ti,1,0.004,mg/L,1,04/12/2023,08:34:18
173653-1,1,V,1,0.001,mg/L,1,04/12/2023,08:34:18
173653-1,1,W,1,0.001,mg/L,1,04/12/2023,08:34:18
173653-1,1,Zn,1,0.0282,mg/L,1,04/12/2023,08:34:18
173654-1,1,Ag,1,0,mg/L,1,04/12/2023,08:37:01
173654-1,1,Al,1,0.187,mg/L,1,04/12/2023,08:37:01
173654-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:37:01
173654-1,1,B,1,2.01,mg/L,1,04/12/2023,08:37:01
173654-1,1,Ba,1,0.0004,mg/L,1,04/12/2023,08:37:01
173654-1,1,Be,1,0,mg/L,1,04/12/2023,08:37:01
173654-1,1,Ca,1,0.105,mg/L,1,04/12/2023,08:37:01
173654-1,1,Co,1,0.0001,mg/L,1,04/12/2023,08:37:01
173654-1,1,Cr,1,0.0006,mg/L,1,04/12/2023,08:37:01
173654-1,1,Cu,1,0.003,mg/L,1,04/12/2023,08:37:01
173654-1,1,Fe,1,0.187,mg/L,1,04/12/2023,08:37:01
173654-1,1,K,1,0.23,mg/L,1,04/12/2023,08:37:01
173654-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:37:01
173654-1,1,Mg,1,0.02,mg/L,1,04/12/2023,08:37:01
173654-1,1,Mn,1,0.002,mg/L,1,04/12/2023,08:37:01
173654-1,1,Mo,1,0.002,mg/L,1,04/12/2023,08:37:01
173654-1,1,Na,1,85.63,mg/L,1,04/12/2023,08:37:01
173654-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:37:01
173654-1,1,P,1,0.005,mg/L,1,04/12/2023,08:37:01
173654-1,1,S,1,2.86,mg/L,1,04/12/2023,08:37:01
173654-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:37:01
173654-1,1,Si,1,13.5,mg/L,1,04/12/2023,08:37:01
173654-1,1,Sn,1,0.002,mg/L,1,04/12/2023,08:37:01
173654-1,1,Sr,1,0,mg/L,1,04/12/2023,08:37:01
173654-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:37:01
173654-1,1,V,1,0.001,mg/L,1,04/12/2023,08:37:01
173654-1,1,W,1,0.001,mg/L,1,04/12/2023,08:37:01
173654-1,1,Zn,1,0.0191,mg/L,1,04/12/2023,08:37:01
173655-1,1,Ag,1,0,mg/L,1,04/12/2023,08:39:44
173655-1,1,Al,1,0.165,mg/L,1,04/12/2023,08:39:44
173655-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:39:44
173655-1,1,B,1,0.542,mg/L,1,04/12/2023,08:39:44
173655-1,1,Ba,1,0.0017,mg/L,1,04/12/2023,08:39:44
173655-1,1,Be,1,0,mg/L,1,04/12/2023,08:39:44
173655-1,1,Ca,1,50,mg/L,1,04/12/2023,08:39:44
173655-1,1,Co,1,0.0001,mg/L,1,04/12/2023,08:39:44
173655-1,1,Cr,1,0.0004,mg/L,1,04/12/2023,08:39:44
173655-1,1,Cu,1,0.029,mg/L,1,04/12/2023,08:39:44
173655-1,1,Fe,1,0.021,mg/L,1,04/12/2023,08:39:44
173655-1,1,K,1,0.43,mg/L,1,04/12/2023,08:39:44
173655-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:39:44
173655-1,1,Mg,1,11.56,mg/L,1,04/12/2023,08:39:44
173655-1,1,Mn,1,0,mg/L,1,04/12/2023,08:39:44
173655-1,1,Mo,1,0.001,mg/L,1,04/12/2023,08:39:44
173655-1,1,Na,1,10.69,mg/L,1,04/12/2023,08:39:44
173655-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:39:44
173655-1,1,P,1,0.001,mg/L,1,04/12/2023,08:39:44
173655-1,1,S,1,8.58,mg/L,1,04/12/2023,08:39:44
173655-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:39:44
173655-1,1,Si,1,8.11,mg/L,1,04/12/2023,08:39:44
173655-1,1,Sn,1,0.004,mg/L,1,04/12/2023,08:39:44
173655-1,1,Sr,1,0.22,mg/L,1,04/12/2023,08:39:44
173655-1,1,Ti,1,0,mg/L,1,04/12/2023,08:39:44
173655-1,1,V,1,0.002,mg/L,1,04/12/2023,08:39:44
173655-1,1,W,1,0.006,mg/L,1,04/12/2023,08:39:44
173655-1,1,Zn,1,0.503,mg/L,1,04/12/2023,08:39:44
173655-2,1,Ag,1,0,mg/L,1,04/12/2023,08:42:27
173655-2,1,Al,1,0.153,mg/L,1,04/12/2023,08:42:27
173655-2,1,Au,1,Uncal,mg/L,1,04/12/2023,08:42:27
173655-2,1,B,1,0.511,mg/L,1,04/12/2023,08:42:27
173655-2,1,Ba,1,0.0011,mg/L,1,04/12/2023,08:42:27
173655-2,1,Be,1,0,mg/L,1,04/12/2023,08:42:27
173655-2,1,Ca,1,46.8,mg/L,1,04/12/2023,08:42:27
173655-2,1,Co,1,0.0001,mg/L,1,04/12/2023,08:42:27
173655-2,1,Cr,1,0.0002,mg/L,1,04/12/2023,08:42:27
173655-2,1,Cu,1,0.013,mg/L,1,04/12/2023,08:42:27
173655-2,1,Fe,1,0.027,mg/L,1,04/12/2023,08:42:27
173655-2,1,K,1,0.4,mg/L,1,04/12/2023,08:42:27
173655-2,1,La,1,Uncal,mg/L,1,04/12/2023,08:42:27
173655-2,1,Mg,1,11.73,mg/L,1,04/12/2023,08:42:27
173655-2,1,Mn,1,0.017,mg/L,1,04/12/2023,08:42:27
173655-2,1,Mo,1,0.001,mg/L,1,04/12/2023,08:42:27
173655-2,1,Na,1,9.6,mg/L,1,04/12/2023,08:42:27
173655-2,1,Ni,1,0.001,mg/L,1,04/12/2023,08:42:27
173655-2,1,P,1,-0.005,mg/L,1,04/12/2023,08:42:27
173655-2,1,S,1,9.61,mg/L,1,04/12/2023,08:42:27
173655-2,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:42:27
173655-2,1,Si,1,8.34,mg/L,1,04/12/2023,08:42:27
173655-2,1,Sn,1,0.001,mg/L,1,04/12/2023,08:42:27
173655-2,1,Sr,1,0.23,mg/L,1,04/12/2023,08:42:27
173655-2,1,Ti,1,0,mg/L,1,04/12/2023,08:42:27
173655-2,1,V,1,0.001,mg/L,1,04/12/2023,08:42:27
173655-2,1,W,1,0.002,mg/L,1,04/12/2023,08:42:27
173655-2,1,Zn,1,0.108,mg/L,1,04/12/2023,08:42:27
173658-1,1,Ag,1,0,mg/L,1,04/12/2023,08:45:10
173658-1,1,Al,1,0.246,mg/L,1,04/12/2023,08:45:10
173658-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:45:10
173658-1,1,B,1,1.27,mg/L,1,04/12/2023,08:45:10
173658-1,1,Ba,1,0.0004,mg/L,1,04/12/2023,08:45:10
173658-1,1,Be,1,0,mg/L,1,04/12/2023,08:45:10
173658-1,1,Ca,1,0.699,mg/L,1,04/12/2023,08:45:10
173658-1,1,Co,1,0.0002,mg/L,1,04/12/2023,08:45:10
173658-1,1,Cr,1,0.0004,mg/L,1,04/12/2023,08:45:10
173658-1,1,Cu,1,0.007,mg/L,1,04/12/2023,08:45:10
173658-1,1,Fe,1,0.054,mg/L,1,04/12/2023,08:45:10
173658-1,1,K,1,0.6,mg/L,1,04/12/2023,08:45:10
173658-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:45:10
173658-1,1,Mg,1,0.07,mg/L,1,04/12/2023,08:45:10
173658-1,1,Mn,1,0.001,mg/L,1,04/12/2023,08:45:10
173658-1,1,Mo,1,0.001,mg/L,1,04/12/2023,08:45:10
173658-1,1,Na,1,295.11,mg/L,1,04/12/2023,08:45:10
173658-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:45:10
173658-1,1,P,1,0,mg/L,1,04/12/2023,08:45:10
173658-1,1,S,1,12.79,mg/L,1,04/12/2023,08:45:10
173658-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:45:10
173658-1,1,Si,1,5.85,mg/L,1,04/12/2023,08:45:10
173658-1,1,Sn,1,0.002,mg/L,1,04/12/2023,08:45:10
173658-1,1,Sr,1,0,mg/L,1,04/12/2023,08:45:10
173658-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:45:10
173658-1,1,V,1,0.001,mg/L,1,04/12/2023,08:45:10
173658-1,1,W,1,0.001,mg/L,1,04/12/2023,08:45:10
173658-1,1,Zn,1,0.0209,mg/L,1,04/12/2023,08:45:10
173660-1,1,Ag,1,0,mg/L,1,04/12/2023,08:47:53
173660-1,1,Al,1,0.197,mg/L,1,04/12/2023,08:47:53
173660-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:47:53
173660-1,1,B,1,0.58,mg/L,1,04/12/2023,08:47:53
173660-1,1,Ba,1,0.0333,mg/L,1,04/12/2023,08:47:53
173660-1,1,Be,1,0,mg/L,1,04/12/2023,08:47:53
173660-1,1,Ca,1,27.7,mg/L,1,04/12/2023,08:47:53
173660-1,1,Co,1,0.0002,mg/L,1,04/12/2023,08:47:53
173660-1,1,Cr,1,0.0012,mg/L,1,04/12/2023,08:47:53
173660-1,1,Cu,1,0.017,mg/L,1,04/12/2023,08:47:53
173660-1,1,Fe,1,0.115,mg/L,1,04/12/2023,08:47:53
173660-1,1,K,1,0.35,mg/L,1,04/12/2023,08:47:53
173660-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:47:53
173660-1,1,Mg,1,6.05,mg/L,1,04/12/2023,08:47:53
173660-1,1,Mn,1,0.007,mg/L,1,04/12/2023,08:47:53
173660-1,1,Mo,1,0,mg/L,1,04/12/2023,08:47:53
173660-1,1,Na,1,5.59,mg/L,1,04/12/2023,08:47:53
173660-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:47:53
173660-1,1,P,1,0.002,mg/L,1,04/12/2023,08:47:53
173660-1,1,S,1,1.02,mg/L,1,04/12/2023,08:47:53
173660-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:47:53
173660-1,1,Si,1,8.83,mg/L,1,04/12/2023,08:47:53
173660-1,1,Sn,1,0.002,mg/L,1,04/12/2023,08:47:53
173660-1,1,Sr,1,0.07,mg/L,1,04/12/2023,08:47:53
173660-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:47:53
173660-1,1,V,1,0.001,mg/L,1,04/12/2023,08:47:53
173660-1,1,W,1,0.001,mg/L,1,04/12/2023,08:47:53
173660-1,1,Zn,1,0.0175,mg/L,1,04/12/2023,08:47:53
173661-1,1,Ag,1,0,mg/L,1,04/12/2023,08:50:35
173661-1,1,Al,1,0.189,mg/L,1,04/12/2023,08:50:35
173661-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:50:35
173661-1,1,B,1,0.654,mg/L,1,04/12/2023,08:50:35
173661-1,1,Ba,1,0.0035,mg/L,1,04/12/2023,08:50:35
173661-1,1,Be,1,0,mg/L,1,04/12/2023,08:50:35
173661-1,1,Ca,1,56,mg/L,1,04/12/2023,08:50:35
173661-1,1,Co,1,0,mg/L,1,04/12/2023,08:50:35
173661-1,1,Cr,1,0.0001,mg/L,1,04/12/2023,08:50:35
173661-1,1,Cu,1,0.001,mg/L,1,04/12/2023,08:50:35
173661-1,1,Fe,1,0.084,mg/L,1,04/12/2023,08:50:35
173661-1,1,K,1,0.45,mg/L,1,04/12/2023,08:50:35
173661-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:50:35
173661-1,1,Mg,1,16.24,mg/L,1,04/12/2023,08:50:35
173661-1,1,Mn,1,0.108,mg/L,1,04/12/2023,08:50:35
173661-1,1,Mo,1,0.001,mg/L,1,04/12/2023,08:50:35
173661-1,1,Na,1,20.47,mg/L,1,04/12/2023,08:50:35
173661-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:50:35
173661-1,1,P,1,0.004,mg/L,1,04/12/2023,08:50:35
173661-1,1,S,1,6.92,mg/L,1,04/12/2023,08:50:35
173661-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:50:35
173661-1,1,Si,1,8.75,mg/L,1,04/12/2023,08:50:35
173661-1,1,Sn,1,0.002,mg/L,1,04/12/2023,08:50:35
173661-1,1,Sr,1,0.89,mg/L,1,04/12/2023,08:50:35
173661-1,1,Ti,1,0,mg/L,1,04/12/2023,08:50:35
173661-1,1,V,1,0.001,mg/L,1,04/12/2023,08:50:35
173661-1,1,W,1,0,mg/L,1,04/12/2023,08:50:35
173661-1,1,Zn,1,0.0107,mg/L,1,04/12/2023,08:50:35
173661-2,1,Ag,1,0,mg/L,1,04/12/2023,08:53:18
173661-2,1,Al,1,0.223,mg/L,1,04/12/2023,08:53:18
173661-2,1,Au,1,Uncal,mg/L,1,04/12/2023,08:53:18
173661-2,1,B,1,0.716,mg/L,1,04/12/2023,08:53:18
173661-2,1,Ba,1,0.0049,mg/L,1,04/12/2023,08:53:18
173661-2,1,Be,1,0,mg/L,1,04/12/2023,08:53:18
173661-2,1,Ca,1,52.1,mg/L,1,04/12/2023,08:53:18
173661-2,1,Co,1,0.0002,mg/L,1,04/12/2023,08:53:18
173661-2,1,Cr,1,0.0003,mg/L,1,04/12/2023,08:53:18
173661-2,1,Cu,1,0.004,mg/L,1,04/12/2023,08:53:18
173661-2,1,Fe,1,0.031,mg/L,1,04/12/2023,08:53:18
173661-2,1,K,1,0.56,mg/L,1,04/12/2023,08:53:18
173661-2,1,La,1,Uncal,mg/L,1,04/12/2023,08:53:18
173661-2,1,Mg,1,14.71,mg/L,1,04/12/2023,08:53:18
173661-2,1,Mn,1,0.001,mg/L,1,04/12/2023,08:53:18
173661-2,1,Mo,1,0.001,mg/L,1,04/12/2023,08:53:18
173661-2,1,Na,1,21.7,mg/L,1,04/12/2023,08:53:18
173661-2,1,Ni,1,0.001,mg/L,1,04/12/2023,08:53:18
173661-2,1,P,1,0.005,mg/L,1,04/12/2023,08:53:18
173661-2,1,S,1,6.38,mg/L,1,04/12/2023,08:53:18
173661-2,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:53:18
173661-2,1,Si,1,9.16,mg/L,1,04/12/2023,08:53:18
173661-2,1,Sn,1,0.001,mg/L,1,04/12/2023,08:53:18
173661-2,1,Sr,1,0.82,mg/L,1,04/12/2023,08:53:18
173661-2,1,Ti,1,0,mg/L,1,04/12/2023,08:53:18
173661-2,1,V,1,0.001,mg/L,1,04/12/2023,08:53:18
173661-2,1,W,1,0,mg/L,1,04/12/2023,08:53:18
173661-2,1,Zn,1,0.0232,mg/L,1,04/12/2023,08:53:18
173663-1,1,Ag,1,0,mg/L,1,04/12/2023,08:56:01
173663-1,1,Al,1,0.212,mg/L,1,04/12/2023,08:56:01
173663-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:56:01
173663-1,1,B,1,0.653,mg/L,1,04/12/2023,08:56:01
173663-1,1,Ba,1,0.0388,mg/L,1,04/12/2023,08:56:01
173663-1,1,Be,1,0,mg/L,1,04/12/2023,08:56:01
173663-1,1,Ca,1,51.7,mg/L,1,04/12/2023,08:56:01
173663-1,1,Co,1,0.0001,mg/L,1,04/12/2023,08:56:01
173663-1,1,Cr,1,0.001,mg/L,1,04/12/2023,08:56:01
173663-1,1,Cu,1,0.04,mg/L,1,04/12/2023,08:56:01
173663-1,1,Fe,1,6.43,mg/L,1,04/12/2023,08:56:01
173663-1,1,K,1,2.84,mg/L,1,04/12/2023,08:56:01
173663-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:56:01
173663-1,1,Mg,1,12.92,mg/L,1,04/12/2023,08:56:01
173663-1,1,Mn,1,0.461,mg/L,1,04/12/2023,08:56:01
173663-1,1,Mo,1,0.002,mg/L,1,04/12/2023,08:56:01
173663-1,1,Na,1,29.67,mg/L,1,04/12/2023,08:56:01
173663-1,1,Ni,1,0.006,mg/L,1,04/12/2023,08:56:01
173663-1,1,P,1,0.611,mg/L,1,04/12/2023,08:56:01
173663-1,1,S,1,0.2,mg/L,1,04/12/2023,08:56:01
173663-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:56:01
173663-1,1,Si,1,7.82,mg/L,1,04/12/2023,08:56:01
173663-1,1,Sn,1,0.004,mg/L,1,04/12/2023,08:56:01
173663-1,1,Sr,1,0.38,mg/L,1,04/12/2023,08:56:01
173663-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:56:01
173663-1,1,V,1,0.002,mg/L,1,04/12/2023,08:56:01
173663-1,1,W,1,0.002,mg/L,1,04/12/2023,08:56:01
173663-1,1,Zn,1,0.0537,mg/L,1,04/12/2023,08:56:01
173664-1,1,Ag,1,0,mg/L,1,04/12/2023,08:58:44
