Sample,Analyte,Element,HT,0,units,rep,01/31/2023,14:22:39
172478-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:51:25
172478-1,1,Mg,1,0.25,mg/L,1,01/31/2023,16:51:25
172478-1,1,Mn,1,0.007,mg/L,1,01/31/2023,16:51:25
172478-1,1,Mo,1,0,mg/L,1,01/31/2023,16:51:25
172478-1,1,Na,1,1.55,mg/L,1,01/31/2023,16:51:25
172478-1,1,Ni,1,0,mg/L,1,01/31/2023,16:51:25
172478-1,1,P,1,0.011,mg/L,1,01/31/2023,16:51:25
172478-1,1,S,1,0.16,mg/L,1,01/31/2023,16:51:25
172478-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:51:25
172478-1,1,Si,1,0.257,mg/L,1,01/31/2023,16:51:25
172478-1,1,Sn,1,0,mg/L,1,01/31/2023,16:51:25
172478-1,1,Sr,1,0,mg/L,1,01/31/2023,16:51:25
172478-1,1,Ti,1,0.001,mg/L,1,01/31/2023,16:51:25
172478-1,1,V,1,0,mg/L,1,01/31/2023,16:51:25
172478-1,1,W,1,0.003,mg/L,1,01/31/2023,16:51:25
172478-1,1,Zn,1,0.205,mg/L,1,01/31/2023,16:51:25
