Sample,Analyte,Element,HT,0,units,rep,05/17/2023,16:30:59
174381-2,1,K,1,0.19,mg/L,1,05/18/2023,09:06:33
174381-2,1,La,1,Uncal,mg/L,1,05/18/2023,09:06:33
174381-2,1,Mg,1,1.46,mg/L,1,05/18/2023,09:06:33
174381-2,1,Mn,1,0.006,mg/L,1,05/18/2023,09:06:33
174381-2,1,Mo,1,0.001,mg/L,1,05/18/2023,09:06:33
174381-2,1,Na,1,3.36,mg/L,1,05/18/2023,09:06:33
174381-2,1,Ni,1,0.001,mg/L,1,05/18/2023,09:06:33
174381-2,1,P,1,0.005,mg/L,1,05/18/2023,09:06:33
174381-2,1,S,1,0.43,mg/L,1,05/18/2023,09:06:33
174381-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,09:06:33
174381-2,1,Si,1,2.13,mg/L,1,05/18/2023,09:06:33
174381-2,1,Sn,1,0.001,mg/L,1,05/18/2023,09:06:33
174381-2,1,Sr,1,0.02,mg/L,1,05/18/2023,09:06:33
174381-2,1,Ti,1,0,mg/L,1,05/18/2023,09:06:33
174381-2,1,V,1,0.001,mg/L,1,05/18/2023,09:06:33
174381-2,1,W,1,0.001,mg/L,1,05/18/2023,09:06:33
174381-2,1,Zn,1,0.0102,mg/L,1,05/18/2023,09:06:33
174381-3,1,Ag,1,0.126,mg/L,1,05/18/2023,09:09:16
174381-3,1,Al,1,0.152,mg/L,1,05/18/2023,09:09:16
174381-3,1,Au,1,Uncal,mg/L,1,05/18/2023,09:09:16
174381-3,1,B,1,0.458,mg/L,1,05/18/2023,09:09:16
174381-3,1,Ba,1,0.0038,mg/L,1,05/18/2023,09:09:16
174381-3,1,Be,1,0,mg/L,1,05/18/2023,09:09:16
174381-3,1,Ca,1,5.1,mg/L,1,05/18/2023,09:09:16
174381-3,1,Co,1,0.0001,mg/L,1,05/18/2023,09:09:16
174381-3,1,Cr,1,0.0001,mg/L,1,05/18/2023,09:09:16
174381-3,1,Cu,1,1.2,mg/L,1,05/18/2023,09:09:16
174381-3,1,Fe,1,0.093,mg/L,1,05/18/2023,09:09:16
174381-3,1,K,1,0.18,mg/L,1,05/18/2023,09:09:16
174381-3,1,La,1,Uncal,mg/L,1,05/18/2023,09:09:16
174381-3,1,Mg,1,1.72,mg/L,1,05/18/2023,09:09:16
174381-3,1,Mn,1,0.016,mg/L,1,05/18/2023,09:09:16
174381-3,1,Mo,1,0.001,mg/L,1,05/18/2023,09:09:16
174381-3,1,Na,1,3.19,mg/L,1,05/18/2023,09:09:16
174381-3,1,Ni,1,0.002,mg/L,1,05/18/2023,09:09:16
174381-3,1,P,1,0.017,mg/L,1,05/18/2023,09:09:16
174381-3,1,S,1,0.43,mg/L,1,05/18/2023,09:09:16
174381-3,1,Sc,1,Uncal,mg/L,1,05/18/2023,09:09:16
174381-3,1,Si,1,2.09,mg/L,1,05/18/2023,09:09:16
174381-3,1,Sn,1,0.003,mg/L,1,05/18/2023,09:09:16
174381-3,1,Sr,1,0.02,mg/L,1,05/18/2023,09:09:16
174381-3,1,Ti,1,0.001,mg/L,1,05/18/2023,09:09:16
174381-3,1,V,1,0.002,mg/L,1,05/18/2023,09:09:16
174381-3,1,W,1,0.002,mg/L,1,05/18/2023,09:09:16
174381-3,1,Zn,1,0.0168,mg/L,1,05/18/2023,09:09:16
174381-4,1,Ag,1,0.086,mg/L,1,05/18/2023,09:11:58
174381-4,1,Al,1,0.209,mg/L,1,05/18/2023,09:11:58
174381-4,1,Au,1,Uncal,mg/L,1,05/18/2023,09:11:58
174381-4,1,B,1,0.678,mg/L,1,05/18/2023,09:11:58
174381-4,1,Ba,1,0.0039,mg/L,1,05/18/2023,09:11:58
174381-4,1,Be,1,0,mg/L,1,05/18/2023,09:11:58
174381-4,1,Ca,1,5.06,mg/L,1,05/18/2023,09:11:58
174381-4,1,Co,1,0.0002,mg/L,1,05/18/2023,09:11:58
174381-4,1,Cr,1,0.0003,mg/L,1,05/18/2023,09:11:58
174381-4,1,Cu,1,0.28,mg/L,1,05/18/2023,09:11:58
174381-4,1,Fe,1,0.035,mg/L,1,05/18/2023,09:11:58
174381-4,1,K,1,0.22,mg/L,1,05/18/2023,09:11:58
174381-4,1,La,1,Uncal,mg/L,1,05/18/2023,09:11:58
174381-4,1,Mg,1,1.5,mg/L,1,05/18/2023,09:11:58
174381-4,1,Mn,1,0.005,mg/L,1,05/18/2023,09:11:58
174381-4,1,Mo,1,0.001,mg/L,1,05/18/2023,09:11:58
174381-4,1,Na,1,3.42,mg/L,1,05/18/2023,09:11:58
174381-4,1,Ni,1,0.001,mg/L,1,05/18/2023,09:11:58
174381-4,1,P,1,0.004,mg/L,1,05/18/2023,09:11:58
174381-4,1,S,1,0.42,mg/L,1,05/18/2023,09:11:58
174381-4,1,Sc,1,Uncal,mg/L,1,05/18/2023,09:11:58
174381-4,1,Si,1,2.19,mg/L,1,05/18/2023,09:11:58
174381-4,1,Sn,1,0,mg/L,1,05/18/2023,09:11:58
174381-4,1,Sr,1,0.02,mg/L,1,05/18/2023,09:11:58
174381-4,1,Ti,1,0.001,mg/L,1,05/18/2023,09:11:58
174381-4,1,V,1,0.001,mg/L,1,05/18/2023,09:11:58
174381-4,1,W,1,0.002,mg/L,1,05/18/2023,09:11:58
174381-4,1,Zn,1,0.0151,mg/L,1,05/18/2023,09:11:58
