Sample,Analyte,Element,HT,0,units,rep,05/13/2023,08:18:12
174304-1,1,K,1,2.44,mg/L,1,05/13/2023,10:47:22
174304-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:47:22
174304-1,1,Mg,1,3.16,mg/L,1,05/13/2023,10:47:22
174304-1,1,Mn,1,0.042,mg/L,1,05/13/2023,10:47:22
174304-1,1,Mo,1,0.001,mg/L,1,05/13/2023,10:47:22
174304-1,1,Na,1,315.94,mg/L,1,05/13/2023,10:47:22
174304-1,1,Ni,1,0,mg/L,1,05/13/2023,10:47:22
174304-1,1,P,1,0.1,mg/L,1,05/13/2023,10:47:22
174304-1,1,S,1,0.51,mg/L,1,05/13/2023,10:47:22
174304-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:47:22
174304-1,1,Si,1,15.5,mg/L,1,05/13/2023,10:47:22
174304-1,1,Sn,1,-0.001,mg/L,1,05/13/2023,10:47:22
174304-1,1,Sr,1,0.03,mg/L,1,05/13/2023,10:47:22
174304-1,1,Ti,1,0,mg/L,1,05/13/2023,10:47:22
174304-1,1,V,1,0.001,mg/L,1,05/13/2023,10:47:22
174304-1,1,W,1,0,mg/L,1,05/13/2023,10:47:22
174304-1,1,Zn,1,0.0086,mg/L,1,05/13/2023,10:47:22
174310-1,1,Ag,1,0,mg/L,1,05/13/2023,10:50:04
174310-1,1,Al,1,0.448,mg/L,1,05/13/2023,10:50:04
174310-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:50:04
174310-1,1,B,1,0.928,mg/L,1,05/13/2023,10:50:04
174310-1,1,Ba,1,0.0049,mg/L,1,05/13/2023,10:50:04
174310-1,1,Be,1,0,mg/L,1,05/13/2023,10:50:04
174310-1,1,Ca,1,4.11,mg/L,1,05/13/2023,10:50:04
174310-1,1,Co,1,0.0001,mg/L,1,05/13/2023,10:50:04
174310-1,1,Cr,1,0.0004,mg/L,1,05/13/2023,10:50:04
174310-1,1,Cu,1,0.001,mg/L,1,05/13/2023,10:50:04
174310-1,1,Fe,1,0.241,mg/L,1,05/13/2023,10:50:04
174310-1,1,K,1,0.37,mg/L,1,05/13/2023,10:50:04
174310-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:50:04
174310-1,1,Mg,1,0.25,mg/L,1,05/13/2023,10:50:04
174310-1,1,Mn,1,0.017,mg/L,1,05/13/2023,10:50:04
174310-1,1,Mo,1,0.001,mg/L,1,05/13/2023,10:50:04
174310-1,1,Na,1,158.07,mg/L,1,05/13/2023,10:50:04
174310-1,1,Ni,1,0.001,mg/L,1,05/13/2023,10:50:04
174310-1,1,P,1,0.034,mg/L,1,05/13/2023,10:50:04
174310-1,1,S,1,0.99,mg/L,1,05/13/2023,10:50:04
174310-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:50:04
174310-1,1,Si,1,4.74,mg/L,1,05/13/2023,10:50:04
174310-1,1,Sn,1,0.001,mg/L,1,05/13/2023,10:50:04
174310-1,1,Sr,1,0.12,mg/L,1,05/13/2023,10:50:04
174310-1,1,Ti,1,0.005,mg/L,1,05/13/2023,10:50:04
174310-1,1,V,1,0.001,mg/L,1,05/13/2023,10:50:04
174310-1,1,W,1,0.002,mg/L,1,05/13/2023,10:50:04
174310-1,1,Zn,1,0.0013,mg/L,1,05/13/2023,10:50:04
174311-1,1,Ag,1,0,mg/L,1,05/13/2023,10:52:46
174311-1,1,Al,1,0.253,mg/L,1,05/13/2023,10:52:46
174311-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:52:46
174311-1,1,B,1,1.12,mg/L,1,05/13/2023,10:52:46
174311-1,1,Ba,1,0.0112,mg/L,1,05/13/2023,10:52:46
174311-1,1,Be,1,0,mg/L,1,05/13/2023,10:52:46
174311-1,1,Ca,1,5.91,mg/L,1,05/13/2023,10:52:46
174311-1,1,Co,1,0,mg/L,1,05/13/2023,10:52:46
174311-1,1,Cr,1,-0.0001,mg/L,1,05/13/2023,10:52:46
174311-1,1,Cu,1,0.027,mg/L,1,05/13/2023,10:52:46
174311-1,1,Fe,1,0.479,mg/L,1,05/13/2023,10:52:46
174311-1,1,K,1,0.46,mg/L,1,05/13/2023,10:52:46
174311-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:52:46
174311-1,1,Mg,1,0.37,mg/L,1,05/13/2023,10:52:46
174311-1,1,Mn,1,0.024,mg/L,1,05/13/2023,10:52:46
174311-1,1,Mo,1,0.001,mg/L,1,05/13/2023,10:52:46
174311-1,1,Na,1,41.58,mg/L,1,05/13/2023,10:52:46
174311-1,1,Ni,1,-0.001,mg/L,1,05/13/2023,10:52:46
174311-1,1,P,1,0.003,mg/L,1,05/13/2023,10:52:46
174311-1,1,S,1,0.35,mg/L,1,05/13/2023,10:52:46
174311-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:52:46
174311-1,1,Si,1,1.38,mg/L,1,05/13/2023,10:52:46
174311-1,1,Sn,1,0.001,mg/L,1,05/13/2023,10:52:46
174311-1,1,Sr,1,0.05,mg/L,1,05/13/2023,10:52:46
174311-1,1,Ti,1,0,mg/L,1,05/13/2023,10:52:46
174311-1,1,V,1,0,mg/L,1,05/13/2023,10:52:46
174311-1,1,W,1,0.001,mg/L,1,05/13/2023,10:52:46
174311-1,1,Zn,1,0.0168,mg/L,1,05/13/2023,10:52:46
174312-1,1,Ag,1,0,mg/L,1,05/13/2023,10:55:29
174312-1,1,Al,1,0.267,mg/L,1,05/13/2023,10:55:29
174312-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:55:29
174312-1,1,B,1,0.867,mg/L,1,05/13/2023,10:55:29
174312-1,1,Ba,1,0.0128,mg/L,1,05/13/2023,10:55:29
174312-1,1,Be,1,0,mg/L,1,05/13/2023,10:55:29
174312-1,1,Ca,1,22.1,mg/L,1,05/13/2023,10:55:29
174312-1,1,Co,1,0,mg/L,1,05/13/2023,10:55:29
174312-1,1,Cr,1,-0.0001,mg/L,1,05/13/2023,10:55:29
174312-1,1,Cu,1,0.001,mg/L,1,05/13/2023,10:55:29
174312-1,1,Fe,1,0.79,mg/L,1,05/13/2023,10:55:29
174312-1,1,K,1,2.41,mg/L,1,05/13/2023,10:55:29
174312-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:55:29
174312-1,1,Mg,1,10.58,mg/L,1,05/13/2023,10:55:29
174312-1,1,Mn,1,0.328,mg/L,1,05/13/2023,10:55:29
174312-1,1,Mo,1,0.002,mg/L,1,05/13/2023,10:55:29
174312-1,1,Na,1,12.49,mg/L,1,05/13/2023,10:55:29
174312-1,1,Ni,1,0,mg/L,1,05/13/2023,10:55:29
174312-1,1,P,1,0.634,mg/L,1,05/13/2023,10:55:29
174312-1,1,S,1,0.11,mg/L,1,05/13/2023,10:55:29
174312-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:55:29
174312-1,1,Si,1,9.75,mg/L,1,05/13/2023,10:55:29
174312-1,1,Sn,1,0.004,mg/L,1,05/13/2023,10:55:29
174312-1,1,Sr,1,0.17,mg/L,1,05/13/2023,10:55:29
174312-1,1,Ti,1,0,mg/L,1,05/13/2023,10:55:29
174312-1,1,V,1,0.002,mg/L,1,05/13/2023,10:55:29
174312-1,1,W,1,0.001,mg/L,1,05/13/2023,10:55:29
174312-1,1,Zn,1,0.0025,mg/L,1,05/13/2023,10:55:29
174314-1,1,Ag,1,0,mg/L,1,05/13/2023,10:58:11
174314-1,1,Al,1,0.267,mg/L,1,05/13/2023,10:58:11
174314-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:58:11
174314-1,1,B,1,1.02,mg/L,1,05/13/2023,10:58:11
174314-1,1,Ba,1,0.0024,mg/L,1,05/13/2023,10:58:11
174314-1,1,Be,1,0,mg/L,1,05/13/2023,10:58:11
174314-1,1,Ca,1,7.69,mg/L,1,05/13/2023,10:58:11
174314-1,1,Co,1,0.0001,mg/L,1,05/13/2023,10:58:11
174314-1,1,Cr,1,0.0001,mg/L,1,05/13/2023,10:58:11
174314-1,1,Cu,1,0.007,mg/L,1,05/13/2023,10:58:11
174314-1,1,Fe,1,0.636,mg/L,1,05/13/2023,10:58:11
174314-1,1,K,1,0.33,mg/L,1,05/13/2023,10:58:11
174314-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:58:11
174314-1,1,Mg,1,2.52,mg/L,1,05/13/2023,10:58:11
174314-1,1,Mn,1,0.24,mg/L,1,05/13/2023,10:58:11
174314-1,1,Mo,1,0.001,mg/L,1,05/13/2023,10:58:11
174314-1,1,Na,1,9.67,mg/L,1,05/13/2023,10:58:11
174314-1,1,Ni,1,-0.001,mg/L,1,05/13/2023,10:58:11
174314-1,1,P,1,0.002,mg/L,1,05/13/2023,10:58:11
174314-1,1,S,1,0.72,mg/L,1,05/13/2023,10:58:11
174314-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:58:11
174314-1,1,Si,1,5.53,mg/L,1,05/13/2023,10:58:11
174314-1,1,Sn,1,0,mg/L,1,05/13/2023,10:58:11
174314-1,1,Sr,1,0.03,mg/L,1,05/13/2023,10:58:11
174314-1,1,Ti,1,0.001,mg/L,1,05/13/2023,10:58:11
174314-1,1,V,1,0.001,mg/L,1,05/13/2023,10:58:11
174314-1,1,W,1,0.001,mg/L,1,05/13/2023,10:58:11
174314-1,1,Zn,1,0.0167,mg/L,1,05/13/2023,10:58:11
174316-1,1,Ag,1,0,mg/L,1,05/13/2023,11:00:54
174316-1,1,Al,1,0.237,mg/L,1,05/13/2023,11:00:54
174316-1,1,Au,1,Uncal,mg/L,1,05/13/2023,11:00:54
174316-1,1,B,1,0.767,mg/L,1,05/13/2023,11:00:54
174316-1,1,Ba,1,0.0211,mg/L,1,05/13/2023,11:00:54
174316-1,1,Be,1,0,mg/L,1,05/13/2023,11:00:54
174316-1,1,Ca,1,0.262,mg/L,1,05/13/2023,11:00:54
174316-1,1,Co,1,0,mg/L,1,05/13/2023,11:00:54
174316-1,1,Cr,1,0.0004,mg/L,1,05/13/2023,11:00:54
174316-1,1,Cu,1,0.32,mg/L,1,05/13/2023,11:00:54
174316-1,1,Fe,1,0.01,mg/L,1,05/13/2023,11:00:54
174316-1,1,K,1,0.19,mg/L,1,05/13/2023,11:00:54
174316-1,1,La,1,Uncal,mg/L,1,05/13/2023,11:00:54
174316-1,1,Mg,1,0.36,mg/L,1,05/13/2023,11:00:54
174316-1,1,Mn,1,0.004,mg/L,1,05/13/2023,11:00:54
174316-1,1,Mo,1,0.001,mg/L,1,05/13/2023,11:00:54
174316-1,1,Na,1,2.57,mg/L,1,05/13/2023,11:00:54
174316-1,1,Ni,1,0.001,mg/L,1,05/13/2023,11:00:54
174316-1,1,P,1,0.007,mg/L,1,05/13/2023,11:00:54
174316-1,1,S,1,0.31,mg/L,1,05/13/2023,11:00:54
174316-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:00:54
174316-1,1,Si,1,0.328,mg/L,1,05/13/2023,11:00:54
174316-1,1,Sn,1,0.001,mg/L,1,05/13/2023,11:00:54
174316-1,1,Sr,1,0,mg/L,1,05/13/2023,11:00:54
174316-1,1,Ti,1,0.001,mg/L,1,05/13/2023,11:00:54
174316-1,1,V,1,0,mg/L,1,05/13/2023,11:00:54
174316-1,1,W,1,0.001,mg/L,1,05/13/2023,11:00:54
174316-1,1,Zn,1,0.03,mg/L,1,05/13/2023,11:00:54
174316-2,1,Ag,1,0,mg/L,1,05/13/2023,11:03:37
174316-2,1,Al,1,0.284,mg/L,1,05/13/2023,11:03:37
174316-2,1,Au,1,Uncal,mg/L,1,05/13/2023,11:03:37
174316-2,1,B,1,0.949,mg/L,1,05/13/2023,11:03:37
174316-2,1,Ba,1,0.0209,mg/L,1,05/13/2023,11:03:37
174316-2,1,Be,1,0,mg/L,1,05/13/2023,11:03:37
174316-2,1,Ca,1,0.273,mg/L,1,05/13/2023,11:03:37
174316-2,1,Co,1,0,mg/L,1,05/13/2023,11:03:37
174316-2,1,Cr,1,0.0003,mg/L,1,05/13/2023,11:03:37
174316-2,1,Cu,1,0.15,mg/L,1,05/13/2023,11:03:37
174316-2,1,Fe,1,0.019,mg/L,1,05/13/2023,11:03:37
174316-2,1,K,1,0.22,mg/L,1,05/13/2023,11:03:37
174316-2,1,La,1,Uncal,mg/L,1,05/13/2023,11:03:37
174316-2,1,Mg,1,0.35,mg/L,1,05/13/2023,11:03:37
174316-2,1,Mn,1,0.004,mg/L,1,05/13/2023,11:03:37
174316-2,1,Mo,1,0.001,mg/L,1,05/13/2023,11:03:37
174316-2,1,Na,1,2.64,mg/L,1,05/13/2023,11:03:37
174316-2,1,Ni,1,0,mg/L,1,05/13/2023,11:03:37
174316-2,1,P,1,0.009,mg/L,1,05/13/2023,11:03:37
174316-2,1,S,1,0.29,mg/L,1,05/13/2023,11:03:37
174316-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:03:37
174316-2,1,Si,1,0.413,mg/L,1,05/13/2023,11:03:37
174316-2,1,Sn,1,0.002,mg/L,1,05/13/2023,11:03:37
174316-2,1,Sr,1,0,mg/L,1,05/13/2023,11:03:37
174316-2,1,Ti,1,0.001,mg/L,1,05/13/2023,11:03:37
174316-2,1,V,1,-0.001,mg/L,1,05/13/2023,11:03:37
174316-2,1,W,1,0,mg/L,1,05/13/2023,11:03:37
174316-2,1,Zn,1,0.0144,mg/L,1,05/13/2023,11:03:37
174316-3,1,Ag,1,0,mg/L,1,05/13/2023,11:06:20
174316-3,1,Al,1,0.225,mg/L,1,05/13/2023,11:06:20
174316-3,1,Au,1,Uncal,mg/L,1,05/13/2023,11:06:20
174316-3,1,B,1,0.85,mg/L,1,05/13/2023,11:06:20
174316-3,1,Ba,1,0.0291,mg/L,1,05/13/2023,11:06:20
174316-3,1,Be,1,0,mg/L,1,05/13/2023,11:06:20
174316-3,1,Ca,1,0.242,mg/L,1,05/13/2023,11:06:20
174316-3,1,Co,1,-0.0001,mg/L,1,05/13/2023,11:06:20
174316-3,1,Cr,1,0.0004,mg/L,1,05/13/2023,11:06:20
174316-3,1,Cu,1,0.43,mg/L,1,05/13/2023,11:06:20
174316-3,1,Fe,1,0.038,mg/L,1,05/13/2023,11:06:20
174316-3,1,K,1,0.19,mg/L,1,05/13/2023,11:06:20
174316-3,1,La,1,Uncal,mg/L,1,05/13/2023,11:06:20
174316-3,1,Mg,1,0.44,mg/L,1,05/13/2023,11:06:20
174316-3,1,Mn,1,0.002,mg/L,1,05/13/2023,11:06:20
174316-3,1,Mo,1,0.001,mg/L,1,05/13/2023,11:06:20
174316-3,1,Na,1,3.51,mg/L,1,05/13/2023,11:06:20
174316-3,1,Ni,1,0.002,mg/L,1,05/13/2023,11:06:20
174316-3,1,P,1,-0.002,mg/L,1,05/13/2023,11:06:20
174316-3,1,S,1,0.36,mg/L,1,05/13/2023,11:06:20
174316-3,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:06:20
174316-3,1,Si,1,0.282,mg/L,1,05/13/2023,11:06:20
174316-3,1,Sn,1,-0.001,mg/L,1,05/13/2023,11:06:20
174316-3,1,Sr,1,0,mg/L,1,05/13/2023,11:06:20
174316-3,1,Ti,1,0,mg/L,1,05/13/2023,11:06:20
174316-3,1,V,1,0,mg/L,1,05/13/2023,11:06:20
174316-3,1,W,1,0.001,mg/L,1,05/13/2023,11:06:20
174316-3,1,Zn,1,0.0649,mg/L,1,05/13/2023,11:06:20
174316-4,1,Ag,1,0,mg/L,1,05/13/2023,11:09:03
174316-4,1,Al,1,0.179,mg/L,1,05/13/2023,11:09:03
174316-4,1,Au,1,Uncal,mg/L,1,05/13/2023,11:09:03
174316-4,1,B,1,0.683,mg/L,1,05/13/2023,11:09:03
174316-4,1,Ba,1,0.0308,mg/L,1,05/13/2023,11:09:03
174316-4,1,Be,1,0,mg/L,1,05/13/2023,11:09:03
174316-4,1,Ca,1,0.275,mg/L,1,05/13/2023,11:09:03
174316-4,1,Co,1,0.0002,mg/L,1,05/13/2023,11:09:03
174316-4,1,Cr,1,0.0004,mg/L,1,05/13/2023,11:09:03
174316-4,1,Cu,1,0.18,mg/L,1,05/13/2023,11:09:03
174316-4,1,Fe,1,0.013,mg/L,1,05/13/2023,11:09:03
174316-4,1,K,1,0.19,mg/L,1,05/13/2023,11:09:03
174316-4,1,La,1,Uncal,mg/L,1,05/13/2023,11:09:03
174316-4,1,Mg,1,0.45,mg/L,1,05/13/2023,11:09:03
174316-4,1,Mn,1,0.002,mg/L,1,05/13/2023,11:09:03
174316-4,1,Mo,1,0.002,mg/L,1,05/13/2023,11:09:03
174316-4,1,Na,1,3.43,mg/L,1,05/13/2023,11:09:03
174316-4,1,Ni,1,0.001,mg/L,1,05/13/2023,11:09:03
174316-4,1,P,1,0.008,mg/L,1,05/13/2023,11:09:03
174316-4,1,S,1,0.38,mg/L,1,05/13/2023,11:09:03
174316-4,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:09:03
174316-4,1,Si,1,0.247,mg/L,1,05/13/2023,11:09:03
174316-4,1,Sn,1,0.002,mg/L,1,05/13/2023,11:09:03
174316-4,1,Sr,1,0.01,mg/L,1,05/13/2023,11:09:03
174316-4,1,Ti,1,0,mg/L,1,05/13/2023,11:09:03
174316-4,1,V,1,0,mg/L,1,05/13/2023,11:09:03
174316-4,1,W,1,0.001,mg/L,1,05/13/2023,11:09:03
174316-4,1,Zn,1,0.0179,mg/L,1,05/13/2023,11:09:03
174316-5,1,Ag,1,0,mg/L,1,05/13/2023,11:11:45
174316-5,1,Al,1,0.185,mg/L,1,05/13/2023,11:11:45
174316-5,1,Au,1,Uncal,mg/L,1,05/13/2023,11:11:45
174316-5,1,B,1,0.706,mg/L,1,05/13/2023,11:11:45
174316-5,1,Ba,1,0.0015,mg/L,1,05/13/2023,11:11:45
174316-5,1,Be,1,0,mg/L,1,05/13/2023,11:11:45
174316-5,1,Ca,1,0.281,mg/L,1,05/13/2023,11:11:45
174316-5,1,Co,1,0,mg/L,1,05/13/2023,11:11:45
174316-5,1,Cr,1,0.0002,mg/L,1,05/13/2023,11:11:45
174316-5,1,Cu,1,0.3,mg/L,1,05/13/2023,11:11:45
174316-5,1,Fe,1,0.023,mg/L,1,05/13/2023,11:11:45
174316-5,1,K,1,0.18,mg/L,1,05/13/2023,11:11:45
174316-5,1,La,1,Uncal,mg/L,1,05/13/2023,11:11:45
174316-5,1,Mg,1,0.41,mg/L,1,05/13/2023,11:11:45
174316-5,1,Mn,1,0.002,mg/L,1,05/13/2023,11:11:45
174316-5,1,Mo,1,0.001,mg/L,1,05/13/2023,11:11:45
174316-5,1,Na,1,3.2,mg/L,1,05/13/2023,11:11:45
174316-5,1,Ni,1,0.001,mg/L,1,05/13/2023,11:11:45
174316-5,1,P,1,0.005,mg/L,1,05/13/2023,11:11:45
174316-5,1,S,1,0.35,mg/L,1,05/13/2023,11:11:45
174316-5,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:11:45
174316-5,1,Si,1,0.25,mg/L,1,05/13/2023,11:11:45
174316-5,1,Sn,1,0.001,mg/L,1,05/13/2023,11:11:45
174316-5,1,Sr,1,0,mg/L,1,05/13/2023,11:11:45
174316-5,1,Ti,1,0,mg/L,1,05/13/2023,11:11:45
174316-5,1,V,1,-0.001,mg/L,1,05/13/2023,11:11:45
174316-5,1,W,1,0.001,mg/L,1,05/13/2023,11:11:45
174316-5,1,Zn,1,0.0408,mg/L,1,05/13/2023,11:11:45
174316-6,1,Ag,1,0,mg/L,1,05/13/2023,11:14:27
174316-6,1,Al,1,0.245,mg/L,1,05/13/2023,11:14:27
174316-6,1,Au,1,Uncal,mg/L,1,05/13/2023,11:14:27
174316-6,1,B,1,0.847,mg/L,1,05/13/2023,11:14:27
174316-6,1,Ba,1,0.0015,mg/L,1,05/13/2023,11:14:27
174316-6,1,Be,1,0,mg/L,1,05/13/2023,11:14:27
174316-6,1,Ca,1,0.29,mg/L,1,05/13/2023,11:14:27
174316-6,1,Co,1,0.0001,mg/L,1,05/13/2023,11:14:27
174316-6,1,Cr,1,0.0003,mg/L,1,05/13/2023,11:14:27
174316-6,1,Cu,1,0.022,mg/L,1,05/13/2023,11:14:27
174316-6,1,Fe,1,0.025,mg/L,1,05/13/2023,11:14:27
174316-6,1,K,1,0.18,mg/L,1,05/13/2023,11:14:27
174316-6,1,La,1,Uncal,mg/L,1,05/13/2023,11:14:27
174316-6,1,Mg,1,0.39,mg/L,1,05/13/2023,11:14:27
174316-6,1,Mn,1,0.002,mg/L,1,05/13/2023,11:14:27
174316-6,1,Mo,1,0.002,mg/L,1,05/13/2023,11:14:27
174316-6,1,Na,1,3.22,mg/L,1,05/13/2023,11:14:27
174316-6,1,Ni,1,0.002,mg/L,1,05/13/2023,11:14:27
174316-6,1,P,1,-0.003,mg/L,1,05/13/2023,11:14:27
174316-6,1,S,1,0.34,mg/L,1,05/13/2023,11:14:27
174316-6,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:14:27
174316-6,1,Si,1,0.303,mg/L,1,05/13/2023,11:14:27
174316-6,1,Sn,1,0,mg/L,1,05/13/2023,11:14:27
174316-6,1,Sr,1,0,mg/L,1,05/13/2023,11:14:27
174316-6,1,Ti,1,0.001,mg/L,1,05/13/2023,11:14:27
174316-6,1,V,1,0,mg/L,1,05/13/2023,11:14:27
174316-6,1,W,1,0.001,mg/L,1,05/13/2023,11:14:27
174316-6,1,Zn,1,0.0199,mg/L,1,05/13/2023,11:14:27
174317-1,1,Ag,1,0,mg/L,1,05/13/2023,11:17:10
174317-1,1,Al,1,0.265,mg/L,1,05/13/2023,11:17:10
174317-1,1,Au,1,Uncal,mg/L,1,05/13/2023,11:17:10
174317-1,1,B,1,0.984,mg/L,1,05/13/2023,11:17:10
174317-1,1,Ba,1,0.0022,mg/L,1,05/13/2023,11:17:10
174317-1,1,Be,1,0,mg/L,1,05/13/2023,11:17:10
174317-1,1,Ca,1,12.7,mg/L,1,05/13/2023,11:17:10
174317-1,1,Co,1,0.0001,mg/L,1,05/13/2023,11:17:10
174317-1,1,Cr,1,0,mg/L,1,05/13/2023,11:17:10
174317-1,1,Cu,1,0.12,mg/L,1,05/13/2023,11:17:10
174317-1,1,Fe,1,0.041,mg/L,1,05/13/2023,11:17:10
174317-1,1,K,1,0.67,mg/L,1,05/13/2023,11:17:10
174317-1,1,La,1,Uncal,mg/L,1,05/13/2023,11:17:10
174317-1,1,Mg,1,6.98,mg/L,1,05/13/2023,11:17:10
174317-1,1,Mn,1,0.002,mg/L,1,05/13/2023,11:17:10
174317-1,1,Mo,1,0.001,mg/L,1,05/13/2023,11:17:10
174317-1,1,Na,1,23.09,mg/L,1,05/13/2023,11:17:10
174317-1,1,Ni,1,0,mg/L,1,05/13/2023,11:17:10
174317-1,1,P,1,0.004,mg/L,1,05/13/2023,11:17:10
174317-1,1,S,1,2.58,mg/L,1,05/13/2023,11:17:10
174317-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:17:10
174317-1,1,Si,1,9.48,mg/L,1,05/13/2023,11:17:10
174317-1,1,Sn,1,0.002,mg/L,1,05/13/2023,11:17:10
174317-1,1,Sr,1,0.04,mg/L,1,05/13/2023,11:17:10
174317-1,1,Ti,1,0.001,mg/L,1,05/13/2023,11:17:10
174317-1,1,V,1,0.002,mg/L,1,05/13/2023,11:17:10
174317-1,1,W,1,0.002,mg/L,1,05/13/2023,11:17:10
174317-1,1,Zn,1,0.0636,mg/L,1,05/13/2023,11:17:10
174317-2,1,Ag,1,0,mg/L,1,05/13/2023,11:19:52
174317-2,1,Al,1,0.289,mg/L,1,05/13/2023,11:19:52
174317-2,1,Au,1,Uncal,mg/L,1,05/13/2023,11:19:52
174317-2,1,B,1,0.756,mg/L,1,05/13/2023,11:19:52
174317-2,1,Ba,1,0.0026,mg/L,1,05/13/2023,11:19:52
174317-2,1,Be,1,0,mg/L,1,05/13/2023,11:19:52
174317-2,1,Ca,1,12.1,mg/L,1,05/13/2023,11:19:52
174317-2,1,Co,1,-0.0001,mg/L,1,05/13/2023,11:19:52
174317-2,1,Cr,1,0.0003,mg/L,1,05/13/2023,11:19:52
174317-2,1,Cu,1,0.006,mg/L,1,05/13/2023,11:19:52
174317-2,1,Fe,1,0.064,mg/L,1,05/13/2023,11:19:52
174317-2,1,K,1,0.65,mg/L,1,05/13/2023,11:19:52
174317-2,1,La,1,Uncal,mg/L,1,05/13/2023,11:19:52
174317-2,1,Mg,1,6.61,mg/L,1,05/13/2023,11:19:52
174317-2,1,Mn,1,0.002,mg/L,1,05/13/2023,11:19:52
174317-2,1,Mo,1,0.002,mg/L,1,05/13/2023,11:19:52
174317-2,1,Na,1,21.28,mg/L,1,05/13/2023,11:19:52
174317-2,1,Ni,1,0.001,mg/L,1,05/13/2023,11:19:52
174317-2,1,P,1,0.005,mg/L,1,05/13/2023,11:19:52
174317-2,1,S,1,2.42,mg/L,1,05/13/2023,11:19:52
174317-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:19:52
174317-2,1,Si,1,8.9,mg/L,1,05/13/2023,11:19:52
174317-2,1,Sn,1,0.002,mg/L,1,05/13/2023,11:19:52
174317-2,1,Sr,1,0.04,mg/L,1,05/13/2023,11:19:52
174317-2,1,Ti,1,0.001,mg/L,1,05/13/2023,11:19:52
174317-2,1,V,1,0.001,mg/L,1,05/13/2023,11:19:52
174317-2,1,W,1,0.002,mg/L,1,05/13/2023,11:19:52
174317-2,1,Zn,1,0.0124,mg/L,1,05/13/2023,11:19:52
174317-3,1,Ag,1,0,mg/L,1,05/13/2023,11:22:34
174317-3,1,Al,1,0.424,mg/L,1,05/13/2023,11:22:34
174317-3,1,Au,1,Uncal,mg/L,1,05/13/2023,11:22:34
174317-3,1,B,1,0.914,mg/L,1,05/13/2023,11:22:34
174317-3,1,Ba,1,0.0024,mg/L,1,05/13/2023,11:22:34
174317-3,1,Be,1,0,mg/L,1,05/13/2023,11:22:34
174317-3,1,Ca,1,11.2,mg/L,1,05/13/2023,11:22:34
174317-3,1,Co,1,-0.0001,mg/L,1,05/13/2023,11:22:34
174317-3,1,Cr,1,0.0018,mg/L,1,05/13/2023,11:22:34
174317-3,1,Cu,1,0.076,mg/L,1,05/13/2023,11:22:34
174317-3,1,Fe,1,0.146,mg/L,1,05/13/2023,11:22:34
174317-3,1,K,1,0.58,mg/L,1,05/13/2023,11:22:34
174317-3,1,La,1,Uncal,mg/L,1,05/13/2023,11:22:34
174317-3,1,Mg,1,6.11,mg/L,1,05/13/2023,11:22:34
174317-3,1,Mn,1,0.003,mg/L,1,05/13/2023,11:22:34
174317-3,1,Mo,1,0.002,mg/L,1,05/13/2023,11:22:34
174317-3,1,Na,1,19.73,mg/L,1,05/13/2023,11:22:34
174317-3,1,Ni,1,0.009,mg/L,1,05/13/2023,11:22:34
174317-3,1,P,1,0.005,mg/L,1,05/13/2023,11:22:34
174317-3,1,S,1,2.28,mg/L,1,05/13/2023,11:22:34
174317-3,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:22:34
174317-3,1,Si,1,8.27,mg/L,1,05/13/2023,11:22:34
174317-3,1,Sn,1,-0.001,mg/L,1,05/13/2023,11:22:34
174317-3,1,Sr,1,0.04,mg/L,1,05/13/2023,11:22:34
174317-3,1,Ti,1,0.001,mg/L,1,05/13/2023,11:22:34
174317-3,1,V,1,-0.001,mg/L,1,05/13/2023,11:22:34
174317-3,1,W,1,0.002,mg/L,1,05/13/2023,11:22:34
174317-3,1,Zn,1,0.0305,mg/L,1,05/13/2023,11:22:34
174317-4,1,Ag,1,0,mg/L,1,05/13/2023,11:25:17
174317-4,1,Al,1,2.75,mg/L,1,05/13/2023,11:25:17
174317-4,1,Au,1,Uncal,mg/L,1,05/13/2023,11:25:17
174317-4,1,B,1,0.895,mg/L,1,05/13/2023,11:25:17
