Date	Time	Label	Element	Label	(nm)	Conc
02/09/2023	08:27:11	172611-2	Sr	(216.596	nm)	0.21
02/09/2023	08:27:11	172611-2	Ti	(336.122	nm)	0.001
02/09/2023	08:27:11	172611-2	V	(292.401	nm)	0
02/09/2023	08:27:11	172611-2	W	(207.912	nm)	0.001
02/09/2023	08:27:11	172611-2	Zn	(213.857	nm)	0.0375
02/09/2023	08:29:54	172611-3	Ag	(328.068	nm)	0
02/09/2023	08:29:54	172611-3	Al	(396.152	nm)	0.188
02/09/2023	08:29:54	172611-3	Au	(242.794	nm)	Uncal
02/09/2023	08:29:54	172611-3	B	(249.772	nm)	1.76
02/09/2023	08:29:54	172611-3	Ba	(455.403	nm)	0.0353
02/09/2023	08:29:54	172611-3	Be	(313.042	nm)	0
02/09/2023	08:29:54	172611-3	Ca	(422.673	nm)	24.6
02/09/2023	08:29:54	172611-3	Co	(228.615	nm)	0.0001
02/09/2023	08:29:54	172611-3	Cr	(267.716	nm)	0.0001
02/09/2023	08:29:54	172611-3	Cu	(327.395	nm)	0.003
02/09/2023	08:29:54	172611-3	Fe	(238.204	nm)	0.023
02/09/2023	08:29:54	172611-3	K	(769.897	nm)	1.37
02/09/2023	08:29:54	172611-3	La	(333.749	nm)	Uncal
02/09/2023	08:29:54	172611-3	Mg	(285.213	nm)	1.88
02/09/2023	08:29:54	172611-3	Mn	(257.610	nm)	0.016
02/09/2023	08:29:54	172611-3	Mo	(202.032	nm)	0.001
28	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/09/2023	08:29:54	172611-3	Na	(568.821	nm)	277.09
02/09/2023	08:29:54	172611-3	Ni	(231.604	nm)	0
02/09/2023	08:29:54	172611-3	P	(213.618	nm)	0.008
02/09/2023	08:29:54	172611-3	S	(181.972	nm)	47.54
02/09/2023	08:29:54	172611-3	Sc	(361.383	nm)	Uncal
02/09/2023	08:29:54	172611-3	Si	(251.611	nm)	6.25
02/09/2023	08:29:54	172611-3	Sn	(189.925	nm)	-0.002
02/09/2023	08:29:54	172611-3	Sr	(216.596	nm)	0.5
02/09/2023	08:29:54	172611-3	Ti	(336.122	nm)	0.001
02/09/2023	08:29:54	172611-3	V	(292.401	nm)	0
02/09/2023	08:29:54	172611-3	W	(207.912	nm)	0
02/09/2023	08:29:54	172611-3	Zn	(213.857	nm)	0.0148
02/09/2023	08:32:36	172602-5	Ag	(328.068	nm)	0
02/09/2023	08:32:36	172602-5	Al	(396.152	nm)	0.409
02/09/2023	08:32:36	172602-5	Au	(242.794	nm)	Uncal
02/09/2023	08:32:36	172602-5	B	(249.772	nm)	0.47
02/09/2023	08:32:36	172602-5	Ba	(455.403	nm)	0.0233
02/09/2023	08:32:36	172602-5	Be	(313.042	nm)	0
02/09/2023	08:32:36	172602-5	Ca	(422.673	nm)	53.4
02/09/2023	08:32:36	172602-5	Co	(228.615	nm)	0.0023
02/09/2023	08:32:36	172602-5	Cr	(267.716	nm)	0.0005
02/09/2023	08:32:36	172602-5	Cu	(327.395	nm)	0.033
02/09/2023	08:32:36	172602-5	Fe	(238.204	nm)	1.76
02/09/2023	08:32:36	172602-5	K	(769.897	nm)	14.71
02/09/2023	08:32:36	172602-5	La	(333.749	nm)	Uncal
02/09/2023	08:32:36	172602-5	Mg	(285.213	nm)	33.39
02/09/2023	08:32:36	172602-5	Mn	(257.610	nm)	0.506
02/09/2023	08:32:36	172602-5	Mo	(202.032	nm)	0.002
02/09/2023	08:32:36	172602-5	Na	(568.821	nm)	219.57
02/09/2023	08:32:36	172602-5	Ni	(231.604	nm)	0.004
02/09/2023	08:32:36	172602-5	P	(213.618	nm)	0.299
02/09/2023	08:32:36	172602-5	S	(181.972	nm)	55.27
02/09/2023	08:32:36	172602-5	Sc	(361.383	nm)	Uncal
02/09/2023	08:32:36	172602-5	Si	(251.611	nm)	3
02/09/2023	08:32:36	172602-5	Sn	(189.925	nm)	0
02/09/2023	08:32:36	172602-5	Sr	(216.596	nm)	0.23
02/09/2023	08:32:36	172602-5	Ti	(336.122	nm)	0.008
02/09/2023	08:32:36	172602-5	V	(292.401	nm)	0.002
02/09/2023	08:32:36	172602-5	W	(207.912	nm)	0.001
02/09/2023	08:32:36	172602-5	Zn	(213.857	nm)	0.0975
02/09/2023	08:35:19	172602-6	Ag	(328.068	nm)	0
02/09/2023	08:35:19	172602-6	Al	(396.152	nm)	0.111
02/09/2023	08:35:19	172602-6	Au	(242.794	nm)	Uncal
02/09/2023	08:35:19	172602-6	B	(249.772	nm)	0.423
02/09/2023	08:35:19	172602-6	Ba	(455.403	nm)	0.0149
02/09/2023	08:35:19	172602-6	Be	(313.042	nm)	0
02/09/2023	08:35:19	172602-6	Ca	(422.673	nm)	47.1
02/09/2023	08:35:19	172602-6	Co	(228.615	nm)	0.0018
02/09/2023	08:35:19	172602-6	Cr	(267.716	nm)	0.0003
02/09/2023	08:35:19	172602-6	Cu	(327.395	nm)	0.003
02/09/2023	08:35:19	172602-6	Fe	(238.204	nm)	0.083
02/09/2023	08:35:19	172602-6	K	(769.897	nm)	12.29
02/09/2023	08:35:19	172602-6	La	(333.749	nm)	Uncal
02/09/2023	08:35:19	172602-6	Mg	(285.213	nm)	29.39
02/09/2023	08:35:19	172602-6	Mn	(257.610	nm)	0.434
02/09/2023	08:35:19	172602-6	Mo	(202.032	nm)	0.001
02/09/2023	08:35:19	172602-6	Na	(568.821	nm)	186.9
02/09/2023	08:35:19	172602-6	Ni	(231.604	nm)	0.004
29	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/09/2023	08:35:19	172602-6	P	(213.618	nm)	0.033
02/09/2023	08:35:19	172602-6	S	(181.972	nm)	47.75
02/09/2023	08:35:19	172602-6	Sc	(361.383	nm)	Uncal
02/09/2023	08:35:19	172602-6	Si	(251.611	nm)	2.46
02/09/2023	08:35:19	172602-6	Sn	(189.925	nm)	-0.001
02/09/2023	08:35:19	172602-6	Sr	(216.596	nm)	0.19
02/09/2023	08:35:19	172602-6	Ti	(336.122	nm)	0
02/09/2023	08:35:19	172602-6	V	(292.401	nm)	0.001
02/09/2023	08:35:19	172602-6	W	(207.912	nm)	0.001
02/09/2023	08:35:19	172602-6	Zn	(213.857	nm)	0.0426
30	of	30				
						
