Sample,Analyte,Element,HT,0,units,rep,05/01/2023,15:24:18
174071-1,1,Cr,1,0.0003,mg/L,1,05/01/2023,17:53:19
174071-1,1,Cu,1,0.006,mg/L,1,05/01/2023,17:53:19
174071-1,1,Fe,1,0.007,mg/L,1,05/01/2023,17:53:19
174071-1,1,K,1,0.36,mg/L,1,05/01/2023,17:53:19
174071-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:53:19
174071-1,1,Mg,1,10.42,mg/L,1,05/01/2023,17:53:19
174071-1,1,Mn,1,0,mg/L,1,05/01/2023,17:53:19
174071-1,1,Mo,1,0,mg/L,1,05/01/2023,17:53:19
174071-1,1,Na,1,18.4,mg/L,1,05/01/2023,17:53:19
174071-1,1,Ni,1,0.001,mg/L,1,05/01/2023,17:53:19
174071-1,1,P,1,-0.001,mg/L,1,05/01/2023,17:53:19
174071-1,1,S,1,3.6,mg/L,1,05/01/2023,17:53:19
174071-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:53:19
174071-1,1,Si,1,8.49,mg/L,1,05/01/2023,17:53:19
174071-1,1,Sn,1,0.031,mg/L,1,05/01/2023,17:53:19
174071-1,1,Sr,1,0.03,mg/L,1,05/01/2023,17:53:19
174071-1,1,Ti,1,0,mg/L,1,05/01/2023,17:53:19
174071-1,1,V,1,0.004,mg/L,1,05/01/2023,17:53:19
174071-1,1,W,1,0.001,mg/L,1,05/01/2023,17:53:19
174071-1,1,Zn,1,0.0094,mg/L,1,05/01/2023,17:53:19
174072-1,1,Ag,1,0,mg/L,1,05/01/2023,17:56:01
174072-1,1,Al,1,0.126,mg/L,1,05/01/2023,17:56:01
174072-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:56:01
174072-1,1,B,1,0.549,mg/L,1,05/01/2023,17:56:01
174072-1,1,Ba,1,0.0065,mg/L,1,05/01/2023,17:56:01
174072-1,1,Be,1,-0.002,mg/L,1,05/01/2023,17:56:01
174072-1,1,Ca,1,19.9,mg/L,1,05/01/2023,17:56:01
174072-1,1,Co,1,0.0002,mg/L,1,05/01/2023,17:56:01
174072-1,1,Cr,1,0.0009,mg/L,1,05/01/2023,17:56:01
174072-1,1,Cu,1,0.2,mg/L,1,05/01/2023,17:56:01
174072-1,1,Fe,1,0.109,mg/L,1,05/01/2023,17:56:01
174072-1,1,K,1,0.49,mg/L,1,05/01/2023,17:56:01
174072-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:56:01
174072-1,1,Mg,1,9.41,mg/L,1,05/01/2023,17:56:01
174072-1,1,Mn,1,0.001,mg/L,1,05/01/2023,17:56:01
174072-1,1,Mo,1,0.001,mg/L,1,05/01/2023,17:56:01
174072-1,1,Na,1,12.79,mg/L,1,05/01/2023,17:56:01
174072-1,1,Ni,1,0.001,mg/L,1,05/01/2023,17:56:01
174072-1,1,P,1,0.007,mg/L,1,05/01/2023,17:56:01
174072-1,1,S,1,2.18,mg/L,1,05/01/2023,17:56:01
174072-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:56:01
174072-1,1,Si,1,8.57,mg/L,1,05/01/2023,17:56:01
174072-1,1,Sn,1,0.02,mg/L,1,05/01/2023,17:56:01
174072-1,1,Sr,1,0.06,mg/L,1,05/01/2023,17:56:01
174072-1,1,Ti,1,0,mg/L,1,05/01/2023,17:56:01
174072-1,1,V,1,0.004,mg/L,1,05/01/2023,17:56:01
174072-1,1,W,1,0.001,mg/L,1,05/01/2023,17:56:01
174072-1,1,Zn,1,0.0511,mg/L,1,05/01/2023,17:56:01
174074-1,1,Ag,1,0,mg/L,1,05/01/2023,17:58:44
174074-1,1,Al,1,0.132,mg/L,1,05/01/2023,17:58:44
174074-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:58:44
174074-1,1,B,1,0.518,mg/L,1,05/01/2023,17:58:44
174074-1,1,Ba,1,0.003,mg/L,1,05/01/2023,17:58:44
174074-1,1,Be,1,-0.001,mg/L,1,05/01/2023,17:58:44
174074-1,1,Ca,1,1.42,mg/L,1,05/01/2023,17:58:44
174074-1,1,Co,1,-0.0001,mg/L,1,05/01/2023,17:58:44
174074-1,1,Cr,1,0.0001,mg/L,1,05/01/2023,17:58:44
174074-1,1,Cu,1,1.2,mg/L,1,05/01/2023,17:58:44
174074-1,1,Fe,1,0.017,mg/L,1,05/01/2023,17:58:44
174074-1,1,K,1,0.35,mg/L,1,05/01/2023,17:58:44
174074-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:58:44
174074-1,1,Mg,1,0.57,mg/L,1,05/01/2023,17:58:44
174074-1,1,Mn,1,0.005,mg/L,1,05/01/2023,17:58:44
174074-1,1,Mo,1,0.001,mg/L,1,05/01/2023,17:58:44
174074-1,1,Na,1,7.86,mg/L,1,05/01/2023,17:58:44
174074-1,1,Ni,1,0,mg/L,1,05/01/2023,17:58:44
174074-1,1,P,1,0.024,mg/L,1,05/01/2023,17:58:44
174074-1,1,S,1,0.6,mg/L,1,05/01/2023,17:58:44
174074-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:58:44
174074-1,1,Si,1,0.805,mg/L,1,05/01/2023,17:58:44
174074-1,1,Sn,1,-0.003,mg/L,1,05/01/2023,17:58:44
174074-1,1,Sr,1,0.02,mg/L,1,05/01/2023,17:58:44
174074-1,1,Ti,1,0,mg/L,1,05/01/2023,17:58:44
174074-1,1,V,1,0,mg/L,1,05/01/2023,17:58:44
174074-1,1,W,1,0.001,mg/L,1,05/01/2023,17:58:44
174074-1,1,Zn,1,0.0344,mg/L,1,05/01/2023,17:58:44
174074-2,1,Ag,1,0,mg/L,1,05/01/2023,18:01:26
174074-2,1,Al,1,0.127,mg/L,1,05/01/2023,18:01:26
174074-2,1,Au,1,Uncal,mg/L,1,05/01/2023,18:01:26
174074-2,1,B,1,0.579,mg/L,1,05/01/2023,18:01:26
174074-2,1,Ba,1,0.0003,mg/L,1,05/01/2023,18:01:26
174074-2,1,Be,1,-0.001,mg/L,1,05/01/2023,18:01:26
174074-2,1,Ca,1,0.165,mg/L,1,05/01/2023,18:01:26
174074-2,1,Co,1,-0.0001,mg/L,1,05/01/2023,18:01:26
174074-2,1,Cr,1,0.0002,mg/L,1,05/01/2023,18:01:26
174074-2,1,Cu,1,0.77,mg/L,1,05/01/2023,18:01:26
174074-2,1,Fe,1,0.003,mg/L,1,05/01/2023,18:01:26
174074-2,1,K,1,0.71,mg/L,1,05/01/2023,18:01:26
174074-2,1,La,1,Uncal,mg/L,1,05/01/2023,18:01:26
174074-2,1,Mg,1,0.07,mg/L,1,05/01/2023,18:01:26
174074-2,1,Mn,1,0.002,mg/L,1,05/01/2023,18:01:26
174074-2,1,Mo,1,0,mg/L,1,05/01/2023,18:01:26
174074-2,1,Na,1,1.44,mg/L,1,05/01/2023,18:01:26
174074-2,1,Ni,1,0.005,mg/L,1,05/01/2023,18:01:26
174074-2,1,P,1,0.009,mg/L,1,05/01/2023,18:01:26
174074-2,1,S,1,0.04,mg/L,1,05/01/2023,18:01:26
174074-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,18:01:26
174074-2,1,Si,1,0.42,mg/L,1,05/01/2023,18:01:26
174074-2,1,Sn,1,0.017,mg/L,1,05/01/2023,18:01:26
174074-2,1,Sr,1,0,mg/L,1,05/01/2023,18:01:26
174074-2,1,Ti,1,0,mg/L,1,05/01/2023,18:01:26
174074-2,1,V,1,0,mg/L,1,05/01/2023,18:01:26
174074-2,1,W,1,0.008,mg/L,1,05/01/2023,18:01:26
174074-2,1,Zn,1,0.669,mg/L,1,05/01/2023,18:01:26
174078-1,1,Ag,1,0,mg/L,1,05/01/2023,18:04:08
174078-1,1,Al,1,0.192,mg/L,1,05/01/2023,18:04:08
174078-1,1,Au,1,Uncal,mg/L,1,05/01/2023,18:04:08
174078-1,1,B,1,0.54,mg/L,1,05/01/2023,18:04:08
174078-1,1,Ba,1,0.0427,mg/L,1,05/01/2023,18:04:08
174078-1,1,Be,1,0,mg/L,1,05/01/2023,18:04:08
174078-1,1,Ca,1,36.8,mg/L,1,05/01/2023,18:04:08
174078-1,1,Co,1,-0.0001,mg/L,1,05/01/2023,18:04:08
174078-1,1,Cr,1,0.0003,mg/L,1,05/01/2023,18:04:08
174078-1,1,Cu,1,0.017,mg/L,1,05/01/2023,18:04:08
174078-1,1,Fe,1,0.107,mg/L,1,05/01/2023,18:04:08
174078-1,1,K,1,0.49,mg/L,1,05/01/2023,18:04:08
174078-1,1,La,1,Uncal,mg/L,1,05/01/2023,18:04:08
174078-1,1,Mg,1,6.2,mg/L,1,05/01/2023,18:04:08
174078-1,1,Mn,1,0.004,mg/L,1,05/01/2023,18:04:08
174078-1,1,Mo,1,0.001,mg/L,1,05/01/2023,18:04:08
174078-1,1,Na,1,11.89,mg/L,1,05/01/2023,18:04:08
174078-1,1,Ni,1,0,mg/L,1,05/01/2023,18:04:08
174078-1,1,P,1,-0.001,mg/L,1,05/01/2023,18:04:08
174078-1,1,S,1,3.6,mg/L,1,05/01/2023,18:04:08
174078-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,18:04:08
174078-1,1,Si,1,6.36,mg/L,1,05/01/2023,18:04:08
174078-1,1,Sn,1,0.04,mg/L,1,05/01/2023,18:04:08
174078-1,1,Sr,1,0.35,mg/L,1,05/01/2023,18:04:08
174078-1,1,Ti,1,0.003,mg/L,1,05/01/2023,18:04:08
174078-1,1,V,1,0.001,mg/L,1,05/01/2023,18:04:08
174078-1,1,W,1,0.001,mg/L,1,05/01/2023,18:04:08
174078-1,1,Zn,1,0.0084,mg/L,1,05/01/2023,18:04:08
174081-1,1,Ag,1,0,mg/L,1,05/01/2023,18:06:50
174081-1,1,Al,1,14,mg/L,1,05/01/2023,18:06:50
174081-1,1,Au,1,Uncal,mg/L,1,05/01/2023,18:06:50
174081-1,1,B,1,0.566,mg/L,1,05/01/2023,18:06:50
174081-1,1,Ba,1,0.0184,mg/L,1,05/01/2023,18:06:50
174081-1,1,Be,1,-0.001,mg/L,1,05/01/2023,18:06:50
174081-1,1,Ca,1,12.9,mg/L,1,05/01/2023,18:06:50
174081-1,1,Co,1,0.036,mg/L,1,05/01/2023,18:06:50
174081-1,1,Cr,1,0.0385,mg/L,1,05/01/2023,18:06:50
174081-1,1,Cu,1,0.092,mg/L,1,05/01/2023,18:06:50
174081-1,1,Fe,1,59.1,mg/L,1,05/01/2023,18:06:50
174081-1,1,K,1,1.69,mg/L,1,05/01/2023,18:06:50
174081-1,1,La,1,Uncal,mg/L,1,05/01/2023,18:06:50
174081-1,1,Mg,1,6.79,mg/L,1,05/01/2023,18:06:50
174081-1,1,Mn,1,0.613,mg/L,1,05/01/2023,18:06:50
174081-1,1,Mo,1,0.015,mg/L,1,05/01/2023,18:06:50
174081-1,1,Na,1,30.92,mg/L,1,05/01/2023,18:06:50
174081-1,1,Ni,1,0.024,mg/L,1,05/01/2023,18:06:50
174081-1,1,P,1,0.277,mg/L,1,05/01/2023,18:06:50
174081-1,1,S,1,0.74,mg/L,1,05/01/2023,18:06:50
174081-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,18:06:50
174081-1,1,Si,1,18.3,mg/L,1,05/01/2023,18:06:50
174081-1,1,Sn,1,0.023,mg/L,1,05/01/2023,18:06:50
174081-1,1,Sr,1,0.06,mg/L,1,05/01/2023,18:06:50
174081-1,1,Ti,1,0.322,mg/L,1,05/01/2023,18:06:50
174081-1,1,V,1,0.067,mg/L,1,05/01/2023,18:06:50
174081-1,1,W,1,0.003,mg/L,1,05/01/2023,18:06:50
174081-1,1,Zn,1,0.0291,mg/L,1,05/01/2023,18:06:50
174082-1,1,Ag,1,0,mg/L,1,05/01/2023,18:09:33
174082-1,1,Al,1,0.832,mg/L,1,05/01/2023,18:09:33
174082-1,1,Au,1,Uncal,mg/L,1,05/01/2023,18:09:33
174082-1,1,B,1,0.505,mg/L,1,05/01/2023,18:09:33
174082-1,1,Ba,1,0.0075,mg/L,1,05/01/2023,18:09:33
174082-1,1,Be,1,-0.002,mg/L,1,05/01/2023,18:09:33
174082-1,1,Ca,1,16.3,mg/L,1,05/01/2023,18:09:33
174082-1,1,Co,1,0.0042,mg/L,1,05/01/2023,18:09:33
174082-1,1,Cr,1,0.0017,mg/L,1,05/01/2023,18:09:33
174082-1,1,Cu,1,0.025,mg/L,1,05/01/2023,18:09:33
174082-1,1,Fe,1,1.79,mg/L,1,05/01/2023,18:09:33
174082-1,1,K,1,0.33,mg/L,1,05/01/2023,18:09:33
174082-1,1,La,1,Uncal,mg/L,1,05/01/2023,18:09:33
174082-1,1,Mg,1,2.95,mg/L,1,05/01/2023,18:09:33
174082-1,1,Mn,1,0.058,mg/L,1,05/01/2023,18:09:33
174082-1,1,Mo,1,0.003,mg/L,1,05/01/2023,18:09:33
174082-1,1,Na,1,7.4,mg/L,1,05/01/2023,18:09:33
174082-1,1,Ni,1,0.003,mg/L,1,05/01/2023,18:09:33
174082-1,1,P,1,0.062,mg/L,1,05/01/2023,18:09:33
174082-1,1,S,1,2.81,mg/L,1,05/01/2023,18:09:33
174082-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,18:09:33
174082-1,1,Si,1,7.46,mg/L,1,05/01/2023,18:09:33
174082-1,1,Sn,1,0.017,mg/L,1,05/01/2023,18:09:33
174082-1,1,Sr,1,0.18,mg/L,1,05/01/2023,18:09:33
174082-1,1,Ti,1,0.027,mg/L,1,05/01/2023,18:09:33
174082-1,1,V,1,0.003,mg/L,1,05/01/2023,18:09:33
174082-1,1,W,1,0.001,mg/L,1,05/01/2023,18:09:33
174082-1,1,Zn,1,0.0048,mg/L,1,05/01/2023,18:09:33
