Sample,Analyte,Element,HT,0,units,rep,03/27/2023,14:28:47
173404-1,1,Cr,1,-0.0006,mg/L,1,03/27/2023,16:58:03
173404-1,1,Cu,1,0.001,mg/L,1,03/27/2023,16:58:03
173404-1,1,Fe,1,0.017,mg/L,1,03/27/2023,16:58:03
173404-1,1,K,1,0.54,mg/L,1,03/27/2023,16:58:03
173404-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:58:03
173404-1,1,Mg,1,1.04,mg/L,1,03/27/2023,16:58:03
173404-1,1,Mn,1,0.001,mg/L,1,03/27/2023,16:58:03
173404-1,1,Mo,1,0,mg/L,1,03/27/2023,16:58:03
173404-1,1,Na,1,46.35,mg/L,1,03/27/2023,16:58:03
173404-1,1,Ni,1,0.001,mg/L,1,03/27/2023,16:58:03
173404-1,1,P,1,0.001,mg/L,1,03/27/2023,16:58:03
173404-1,1,S,1,1.84,mg/L,1,03/27/2023,16:58:03
173404-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:58:03
173404-1,1,Si,1,1.16,mg/L,1,03/27/2023,16:58:03
173404-1,1,Sn,1,0,mg/L,1,03/27/2023,16:58:03
173404-1,1,Sr,1,0.56,mg/L,1,03/27/2023,16:58:03
173404-1,1,Ti,1,0,mg/L,1,03/27/2023,16:58:03
173404-1,1,V,1,0.001,mg/L,1,03/27/2023,16:58:03
173404-1,1,W,1,-0.001,mg/L,1,03/27/2023,16:58:03
173404-1,1,Zn,1,0.0427,mg/L,1,03/27/2023,16:58:03
173404-2,1,Ag,1,0,mg/L,1,03/27/2023,17:00:45
173404-2,1,Al,1,0.137,mg/L,1,03/27/2023,17:00:45
173404-2,1,Au,1,Uncal,mg/L,1,03/27/2023,17:00:45
173404-2,1,B,1,0.534,mg/L,1,03/27/2023,17:00:45
173404-2,1,Ba,1,0.0222,mg/L,1,03/27/2023,17:00:45
173404-2,1,Be,1,0,mg/L,1,03/27/2023,17:00:45
173404-2,1,Ca,1,174,mg/L,1,03/27/2023,17:00:45
173404-2,1,Co,1,0.0001,mg/L,1,03/27/2023,17:00:45
173404-2,1,Cr,1,-0.0002,mg/L,1,03/27/2023,17:00:45
173404-2,1,Cu,1,0.005,mg/L,1,03/27/2023,17:00:45
173404-2,1,Fe,1,0.005,mg/L,1,03/27/2023,17:00:45
173404-2,1,K,1,1.55,mg/L,1,03/27/2023,17:00:45
173404-2,1,La,1,Uncal,mg/L,1,03/27/2023,17:00:45
173404-2,1,Mg,1,12.83,mg/L,1,03/27/2023,17:00:45
173404-2,1,Mn,1,0.001,mg/L,1,03/27/2023,17:00:45
173404-2,1,Mo,1,0,mg/L,1,03/27/2023,17:00:45
173404-2,1,Na,1,203.61,mg/L,1,03/27/2023,17:00:45
173404-2,1,Ni,1,0.002,mg/L,1,03/27/2023,17:00:45
173404-2,1,P,1,0.001,mg/L,1,03/27/2023,17:00:45
173404-2,1,S,1,31.57,mg/L,1,03/27/2023,17:00:45
173404-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,17:00:45
173404-2,1,Si,1,5.01,mg/L,1,03/27/2023,17:00:45
173404-2,1,Sn,1,0,mg/L,1,03/27/2023,17:00:45
173404-2,1,Sr,1,6.12,mg/L,1,03/27/2023,17:00:45
173404-2,1,Ti,1,0,mg/L,1,03/27/2023,17:00:45
173404-2,1,V,1,0.001,mg/L,1,03/27/2023,17:00:45
173404-2,1,W,1,0.002,mg/L,1,03/27/2023,17:00:45
173404-2,1,Zn,1,0.426,mg/L,1,03/27/2023,17:00:45
