Sample,Analyte,Element,HT,0,units,rep,04/06/2023,10:41:52
173565-5,1,K,1,13.51,mg/L,1,04/06/2023,13:19:49
173565-5,1,La,1,Uncal,mg/L,1,04/06/2023,13:19:49
173565-5,1,Mg,1,9.63,mg/L,1,04/06/2023,13:19:49
173565-5,1,Mn,1,0.1,mg/L,1,04/06/2023,13:19:49
173565-5,1,Mo,1,0.002,mg/L,1,04/06/2023,13:19:49
173565-5,1,Na,1,25.87,mg/L,1,04/06/2023,13:19:49
173565-5,1,Ni,1,0.007,mg/L,1,04/06/2023,13:19:49
173565-5,1,P,1,11.8,mg/L,1,04/06/2023,13:19:49
173565-5,1,S,1,8.2,mg/L,1,04/06/2023,13:19:49
173565-5,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:19:49
173565-5,1,Si,1,4.82,mg/L,1,04/06/2023,13:19:49
173565-5,1,Sn,1,0.006,mg/L,1,04/06/2023,13:19:49
173565-5,1,Sr,1,0.07,mg/L,1,04/06/2023,13:19:49
173565-5,1,Ti,1,0.006,mg/L,1,04/06/2023,13:19:49
173565-5,1,V,1,0.003,mg/L,1,04/06/2023,13:19:49
173565-5,1,W,1,0.006,mg/L,1,04/06/2023,13:19:49
173565-5,1,Zn,1,0.525,mg/L,1,04/06/2023,13:19:49
173565-6,1,Ag,1,0.001,mg/L,1,04/06/2023,13:22:32
173565-6,1,Al,1,1.83,mg/L,1,04/06/2023,13:22:32
173565-6,1,Au,1,Uncal,mg/L,1,04/06/2023,13:22:32
173565-6,1,B,1,0.52,mg/L,1,04/06/2023,13:22:32
173565-6,1,Ba,1,0.139,mg/L,1,04/06/2023,13:22:32
173565-6,1,Be,1,0,mg/L,1,04/06/2023,13:22:32
173565-6,1,Ca,1,26.2,mg/L,1,04/06/2023,13:22:32
173565-6,1,Co,1,0.0013,mg/L,1,04/06/2023,13:22:32
173565-6,1,Cr,1,0.0055,mg/L,1,04/06/2023,13:22:32
173565-6,1,Cu,1,0.36,mg/L,1,04/06/2023,13:22:32
173565-6,1,Fe,1,2.43,mg/L,1,04/06/2023,13:22:32
173565-6,1,K,1,14.44,mg/L,1,04/06/2023,13:22:32
173565-6,1,La,1,Uncal,mg/L,1,04/06/2023,13:22:32
173565-6,1,Mg,1,10.29,mg/L,1,04/06/2023,13:22:32
173565-6,1,Mn,1,0.104,mg/L,1,04/06/2023,13:22:32
173565-6,1,Mo,1,0.003,mg/L,1,04/06/2023,13:22:32
173565-6,1,Na,1,27.68,mg/L,1,04/06/2023,13:22:32
173565-6,1,Ni,1,0.006,mg/L,1,04/06/2023,13:22:32
173565-6,1,P,1,12.4,mg/L,1,04/06/2023,13:22:32
173565-6,1,S,1,8.56,mg/L,1,04/06/2023,13:22:32
173565-6,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:22:32
173565-6,1,Si,1,5.01,mg/L,1,04/06/2023,13:22:32
173565-6,1,Sn,1,0.006,mg/L,1,04/06/2023,13:22:32
173565-6,1,Sr,1,0.07,mg/L,1,04/06/2023,13:22:32
173565-6,1,Ti,1,0.006,mg/L,1,04/06/2023,13:22:32
173565-6,1,V,1,0.003,mg/L,1,04/06/2023,13:22:32
173565-6,1,W,1,0.005,mg/L,1,04/06/2023,13:22:32
173565-6,1,Zn,1,0.527,mg/L,1,04/06/2023,13:22:32
173565-7,1,Ag,1,0.001,mg/L,1,04/06/2023,13:25:14
173565-7,1,Al,1,2.58,mg/L,1,04/06/2023,13:25:14
173565-7,1,Au,1,Uncal,mg/L,1,04/06/2023,13:25:14
173565-7,1,B,1,0.668,mg/L,1,04/06/2023,13:25:14
173565-7,1,Ba,1,0.145,mg/L,1,04/06/2023,13:25:14
173565-7,1,Be,1,0,mg/L,1,04/06/2023,13:25:14
173565-7,1,Ca,1,28.8,mg/L,1,04/06/2023,13:25:14
173565-7,1,Co,1,0.0024,mg/L,1,04/06/2023,13:25:14
173565-7,1,Cr,1,0.008,mg/L,1,04/06/2023,13:25:14
173565-7,1,Cu,1,0.44,mg/L,1,04/06/2023,13:25:14
173565-7,1,Fe,1,3.31,mg/L,1,04/06/2023,13:25:14
173565-7,1,K,1,20.86,mg/L,1,04/06/2023,13:25:14
173565-7,1,La,1,Uncal,mg/L,1,04/06/2023,13:25:14
173565-7,1,Mg,1,25.7,mg/L,1,04/06/2023,13:25:14
173565-7,1,Mn,1,0.169,mg/L,1,04/06/2023,13:25:14
173565-7,1,Mo,1,0.003,mg/L,1,04/06/2023,13:25:14
173565-7,1,Na,1,35.41,mg/L,1,04/06/2023,13:25:14
173565-7,1,Ni,1,0.009,mg/L,1,04/06/2023,13:25:14
173565-7,1,P,1,16.9,mg/L,1,04/06/2023,13:25:14
173565-7,1,S,1,10.05,mg/L,1,04/06/2023,13:25:14
173565-7,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:25:14
173565-7,1,Si,1,3.49,mg/L,1,04/06/2023,13:25:14
173565-7,1,Sn,1,0.003,mg/L,1,04/06/2023,13:25:14
173565-7,1,Sr,1,0.08,mg/L,1,04/06/2023,13:25:14
173565-7,1,Ti,1,0.013,mg/L,1,04/06/2023,13:25:14
173565-7,1,V,1,0.004,mg/L,1,04/06/2023,13:25:14
173565-7,1,W,1,0.006,mg/L,1,04/06/2023,13:25:14
173565-7,1,Zn,1,0.597,mg/L,1,04/06/2023,13:25:14
173568-1,1,Ag,1,0,mg/L,1,04/06/2023,13:27:56
173568-1,1,Al,1,0.143,mg/L,1,04/06/2023,13:27:56
173568-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:27:56
173568-1,1,B,1,0.371,mg/L,1,04/06/2023,13:27:56
173568-1,1,Ba,1,0.0241,mg/L,1,04/06/2023,13:27:56
173568-1,1,Be,1,0.001,mg/L,1,04/06/2023,13:27:56
173568-1,1,Ca,1,45.5,mg/L,1,04/06/2023,13:27:56
173568-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,13:27:56
173568-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,13:27:56
173568-1,1,Cu,1,0.001,mg/L,1,04/06/2023,13:27:56
173568-1,1,Fe,1,0.084,mg/L,1,04/06/2023,13:27:56
173568-1,1,K,1,0.53,mg/L,1,04/06/2023,13:27:56
173568-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:27:56
173568-1,1,Mg,1,5.58,mg/L,1,04/06/2023,13:27:56
173568-1,1,Mn,1,0.007,mg/L,1,04/06/2023,13:27:56
173568-1,1,Mo,1,0.007,mg/L,1,04/06/2023,13:27:56
173568-1,1,Na,1,20.93,mg/L,1,04/06/2023,13:27:56
173568-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,13:27:56
173568-1,1,P,1,0.007,mg/L,1,04/06/2023,13:27:56
173568-1,1,S,1,5.81,mg/L,1,04/06/2023,13:27:56
173568-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:27:56
173568-1,1,Si,1,6.83,mg/L,1,04/06/2023,13:27:56
173568-1,1,Sn,1,0.001,mg/L,1,04/06/2023,13:27:56
173568-1,1,Sr,1,0.55,mg/L,1,04/06/2023,13:27:56
173568-1,1,Ti,1,0,mg/L,1,04/06/2023,13:27:56
173568-1,1,V,1,0.001,mg/L,1,04/06/2023,13:27:56
173568-1,1,W,1,0.002,mg/L,1,04/06/2023,13:27:56
173568-1,1,Zn,1,0.124,mg/L,1,04/06/2023,13:27:56
173571-1,1,Ag,1,0,mg/L,1,04/06/2023,13:30:39
173571-1,1,Al,1,0.151,mg/L,1,04/06/2023,13:30:39
173571-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:30:39
173571-1,1,B,1,0.331,mg/L,1,04/06/2023,13:30:39
173571-1,1,Ba,1,0.0043,mg/L,1,04/06/2023,13:30:39
173571-1,1,Be,1,0.001,mg/L,1,04/06/2023,13:30:39
173571-1,1,Ca,1,6.84,mg/L,1,04/06/2023,13:30:39
173571-1,1,Co,1,-0.0002,mg/L,1,04/06/2023,13:30:39
173571-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,13:30:39
173571-1,1,Cu,1,0,mg/L,1,04/06/2023,13:30:39
173571-1,1,Fe,1,0.049,mg/L,1,04/06/2023,13:30:39
173571-1,1,K,1,0.2,mg/L,1,04/06/2023,13:30:39
173571-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:30:39
173571-1,1,Mg,1,0.59,mg/L,1,04/06/2023,13:30:39
173571-1,1,Mn,1,0.002,mg/L,1,04/06/2023,13:30:39
173571-1,1,Mo,1,0,mg/L,1,04/06/2023,13:30:39
173571-1,1,Na,1,1.45,mg/L,1,04/06/2023,13:30:39
173571-1,1,Ni,1,0,mg/L,1,04/06/2023,13:30:39
173571-1,1,P,1,0.005,mg/L,1,04/06/2023,13:30:39
173571-1,1,S,1,0.36,mg/L,1,04/06/2023,13:30:39
173571-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:30:39
173571-1,1,Si,1,1.68,mg/L,1,04/06/2023,13:30:39
173571-1,1,Sn,1,0.002,mg/L,1,04/06/2023,13:30:39
173571-1,1,Sr,1,0.02,mg/L,1,04/06/2023,13:30:39
173571-1,1,Ti,1,0,mg/L,1,04/06/2023,13:30:39
173571-1,1,V,1,0,mg/L,1,04/06/2023,13:30:39
173571-1,1,W,1,-0.001,mg/L,1,04/06/2023,13:30:39
173571-1,1,Zn,1,0.0014,mg/L,1,04/06/2023,13:30:39
173571-2,1,Ag,1,0,mg/L,1,04/06/2023,13:33:22
173571-2,1,Al,1,0.167,mg/L,1,04/06/2023,13:33:22
173571-2,1,Au,1,Uncal,mg/L,1,04/06/2023,13:33:22
173571-2,1,B,1,0.368,mg/L,1,04/06/2023,13:33:22
173571-2,1,Ba,1,0.0041,mg/L,1,04/06/2023,13:33:22
173571-2,1,Be,1,0.001,mg/L,1,04/06/2023,13:33:22
173571-2,1,Ca,1,7.13,mg/L,1,04/06/2023,13:33:22
173571-2,1,Co,1,-0.0002,mg/L,1,04/06/2023,13:33:22
173571-2,1,Cr,1,0.0002,mg/L,1,04/06/2023,13:33:22
173571-2,1,Cu,1,0.001,mg/L,1,04/06/2023,13:33:22
173571-2,1,Fe,1,0.05,mg/L,1,04/06/2023,13:33:22
173571-2,1,K,1,0.2,mg/L,1,04/06/2023,13:33:22
173571-2,1,La,1,Uncal,mg/L,1,04/06/2023,13:33:22
173571-2,1,Mg,1,0.6,mg/L,1,04/06/2023,13:33:22
173571-2,1,Mn,1,0.004,mg/L,1,04/06/2023,13:33:22
173571-2,1,Mo,1,0,mg/L,1,04/06/2023,13:33:22
173571-2,1,Na,1,3.5,mg/L,1,04/06/2023,13:33:22
173571-2,1,Ni,1,-0.001,mg/L,1,04/06/2023,13:33:22
173571-2,1,P,1,0.002,mg/L,1,04/06/2023,13:33:22
173571-2,1,S,1,0.43,mg/L,1,04/06/2023,13:33:22
173571-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:33:22
173571-2,1,Si,1,1.68,mg/L,1,04/06/2023,13:33:22
173571-2,1,Sn,1,0.002,mg/L,1,04/06/2023,13:33:22
173571-2,1,Sr,1,0.02,mg/L,1,04/06/2023,13:33:22
173571-2,1,Ti,1,0,mg/L,1,04/06/2023,13:33:22
173571-2,1,V,1,0,mg/L,1,04/06/2023,13:33:22
173571-2,1,W,1,-0.002,mg/L,1,04/06/2023,13:33:22
173571-2,1,Zn,1,0.0018,mg/L,1,04/06/2023,13:33:22
173507-1,1,Ag,1,0.001,mg/L,1,04/06/2023,13:36:04
173507-1,1,Al,1,40.1,mg/L,1,04/06/2023,13:36:04
173507-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:36:04
173507-1,1,B,1,0.348,mg/L,1,04/06/2023,13:36:04
173507-1,1,Ba,1,0.56,mg/L,1,04/06/2023,13:36:04
173507-1,1,Be,1,0.001,mg/L,1,04/06/2023,13:36:04
173507-1,1,Ca,1,26.2,mg/L,1,04/06/2023,13:36:04
173507-1,1,Co,1,0.0332,mg/L,1,04/06/2023,13:36:04
173507-1,1,Cr,1,0.0959,mg/L,1,04/06/2023,13:36:04
173507-1,1,Cu,1,0.3,mg/L,1,04/06/2023,13:36:04
173507-1,1,Fe,1,51.5,mg/L,1,04/06/2023,13:36:04
173507-1,1,K,1,4.04,mg/L,1,04/06/2023,13:36:04
173507-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:36:04
173507-1,1,Mg,1,12.81,mg/L,1,04/06/2023,13:36:04
173507-1,1,Mn,1,2.75,mg/L,1,04/06/2023,13:36:04
173507-1,1,Mo,1,0.003,mg/L,1,04/06/2023,13:36:04
173507-1,1,Na,1,2.56,mg/L,1,04/06/2023,13:36:04
173507-1,1,Ni,1,0.067,mg/L,1,04/06/2023,13:36:04
173507-1,1,P,1,5.67,mg/L,1,04/06/2023,13:36:04
173507-1,1,S,1,3.9,mg/L,1,04/06/2023,13:36:04
173507-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:36:04
173507-1,1,Si,1,1.04,mg/L,1,04/06/2023,13:36:04
173507-1,1,Sn,1,0.007,mg/L,1,04/06/2023,13:36:04
173507-1,1,Sr,1,0.2,mg/L,1,04/06/2023,13:36:04
173507-1,1,Ti,1,0.985,mg/L,1,04/06/2023,13:36:04
173507-1,1,V,1,0.14,mg/L,1,04/06/2023,13:36:04
173507-1,1,W,1,0.019,mg/L,1,04/06/2023,13:36:04
173507-1,1,Zn,1,0.574,mg/L,1,04/06/2023,13:36:04
173515-1,1,Ag,1,0,mg/L,1,04/06/2023,13:38:48
173515-1,1,Al,1,0.222,mg/L,1,04/06/2023,13:38:48
173515-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:38:48
173515-1,1,B,1,0.801,mg/L,1,04/06/2023,13:38:48
173515-1,1,Ba,1,0.0094,mg/L,1,04/06/2023,13:38:48
173515-1,1,Be,1,0.001,mg/L,1,04/06/2023,13:38:48
173515-1,1,Ca,1,3.21,mg/L,1,04/06/2023,13:38:48
173515-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,13:38:48
173515-1,1,Cr,1,0.0002,mg/L,1,04/06/2023,13:38:48
173515-1,1,Cu,1,0.007,mg/L,1,04/06/2023,13:38:48
173515-1,1,Fe,1,0.177,mg/L,1,04/06/2023,13:38:48
173515-1,1,K,1,1.16,mg/L,1,04/06/2023,13:38:48
173515-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:38:48
173515-1,1,Mg,1,0.13,mg/L,1,04/06/2023,13:38:48
173515-1,1,Mn,1,0.004,mg/L,1,04/06/2023,13:38:48
173515-1,1,Mo,1,0.001,mg/L,1,04/06/2023,13:38:48
173515-1,1,Na,1,94.55,mg/L,1,04/06/2023,13:38:48
173515-1,1,Ni,1,0,mg/L,1,04/06/2023,13:38:48
173515-1,1,P,1,0.009,mg/L,1,04/06/2023,13:38:48
173515-1,1,S,1,7.47,mg/L,1,04/06/2023,13:38:48
173515-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:38:48
173515-1,1,Si,1,4.04,mg/L,1,04/06/2023,13:38:48
173515-1,1,Sn,1,0.002,mg/L,1,04/06/2023,13:38:48
173515-1,1,Sr,1,0.05,mg/L,1,04/06/2023,13:38:48
173515-1,1,Ti,1,0.001,mg/L,1,04/06/2023,13:38:48
173515-1,1,V,1,0.001,mg/L,1,04/06/2023,13:38:48
173515-1,1,W,1,0,mg/L,1,04/06/2023,13:38:48
173515-1,1,Zn,1,0.0063,mg/L,1,04/06/2023,13:38:48
173567-1,1,Ag,1,0,mg/L,1,04/06/2023,13:41:31
173567-1,1,Al,1,0.155,mg/L,1,04/06/2023,13:41:31
173567-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:41:31
173567-1,1,B,1,0.381,mg/L,1,04/06/2023,13:41:31
173567-1,1,Ba,1,0.0009,mg/L,1,04/06/2023,13:41:31
173567-1,1,Be,1,0,mg/L,1,04/06/2023,13:41:31
173567-1,1,Ca,1,1.64,mg/L,1,04/06/2023,13:41:31
173567-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,13:41:31
173567-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,13:41:31
173567-1,1,Cu,1,0.006,mg/L,1,04/06/2023,13:41:31
173567-1,1,Fe,1,0.131,mg/L,1,04/06/2023,13:41:31
173567-1,1,K,1,1.4,mg/L,1,04/06/2023,13:41:31
173567-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:41:31
173567-1,1,Mg,1,0.08,mg/L,1,04/06/2023,13:41:31
173567-1,1,Mn,1,0.003,mg/L,1,04/06/2023,13:41:31
173567-1,1,Mo,1,0,mg/L,1,04/06/2023,13:41:31
173567-1,1,Na,1,75.42,mg/L,1,04/06/2023,13:41:31
173567-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,13:41:31
173567-1,1,P,1,0.004,mg/L,1,04/06/2023,13:41:31
173567-1,1,S,1,4.55,mg/L,1,04/06/2023,13:41:31
173567-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:41:31
173567-1,1,Si,1,3.46,mg/L,1,04/06/2023,13:41:31
173567-1,1,Sn,1,0.002,mg/L,1,04/06/2023,13:41:31
173567-1,1,Sr,1,0,mg/L,1,04/06/2023,13:41:31
173567-1,1,Ti,1,0,mg/L,1,04/06/2023,13:41:31
173567-1,1,V,1,-0.001,mg/L,1,04/06/2023,13:41:31
173567-1,1,W,1,0.003,mg/L,1,04/06/2023,13:41:31
173567-1,1,Zn,1,0.38,mg/L,1,04/06/2023,13:41:31
173574-1,1,Ag,1,0.062,mg/L,1,04/06/2023,13:44:14
173574-1,1,Al,1,0.153,mg/L,1,04/06/2023,13:44:14
173574-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:44:14
173574-1,1,B,1,0.394,mg/L,1,04/06/2023,13:44:14
173574-1,1,Ba,1,0.0039,mg/L,1,04/06/2023,13:44:14
173574-1,1,Be,1,0,mg/L,1,04/06/2023,13:44:14
173574-1,1,Ca,1,5.2,mg/L,1,04/06/2023,13:44:14
173574-1,1,Co,1,0,mg/L,1,04/06/2023,13:44:14
173574-1,1,Cr,1,0.0002,mg/L,1,04/06/2023,13:44:14
173574-1,1,Cu,1,0.11,mg/L,1,04/06/2023,13:44:14
173574-1,1,Fe,1,0.101,mg/L,1,04/06/2023,13:44:14
173574-1,1,K,1,0.2,mg/L,1,04/06/2023,13:44:14
173574-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:44:14
173574-1,1,Mg,1,1.39,mg/L,1,04/06/2023,13:44:14
173574-1,1,Mn,1,0.002,mg/L,1,04/06/2023,13:44:14
173574-1,1,Mo,1,-0.001,mg/L,1,04/06/2023,13:44:14
173574-1,1,Na,1,3.47,mg/L,1,04/06/2023,13:44:14
173574-1,1,Ni,1,0,mg/L,1,04/06/2023,13:44:14
173574-1,1,P,1,0.004,mg/L,1,04/06/2023,13:44:14
173574-1,1,S,1,0.34,mg/L,1,04/06/2023,13:44:14
173574-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:44:14
173574-1,1,Si,1,2.19,mg/L,1,04/06/2023,13:44:14
173574-1,1,Sn,1,0.001,mg/L,1,04/06/2023,13:44:14
173574-1,1,Sr,1,0.02,mg/L,1,04/06/2023,13:44:14
173574-1,1,Ti,1,0,mg/L,1,04/06/2023,13:44:14
173574-1,1,V,1,0,mg/L,1,04/06/2023,13:44:14
173574-1,1,W,1,-0.001,mg/L,1,04/06/2023,13:44:14
173574-1,1,Zn,1,0.0077,mg/L,1,04/06/2023,13:44:14
173574-2,1,Ag,1,0.07,mg/L,1,04/06/2023,13:46:56
173574-2,1,Al,1,0.138,mg/L,1,04/06/2023,13:46:56
173574-2,1,Au,1,Uncal,mg/L,1,04/06/2023,13:46:56
173574-2,1,B,1,0.354,mg/L,1,04/06/2023,13:46:56
173574-2,1,Ba,1,0.0038,mg/L,1,04/06/2023,13:46:56
173574-2,1,Be,1,0,mg/L,1,04/06/2023,13:46:56
173574-2,1,Ca,1,5.13,mg/L,1,04/06/2023,13:46:56
173574-2,1,Co,1,-0.0001,mg/L,1,04/06/2023,13:46:56
173574-2,1,Cr,1,0,mg/L,1,04/06/2023,13:46:56
173574-2,1,Cu,1,0.13,mg/L,1,04/06/2023,13:46:56
173574-2,1,Fe,1,0.071,mg/L,1,04/06/2023,13:46:56
173574-2,1,K,1,0.19,mg/L,1,04/06/2023,13:46:56
173574-2,1,La,1,Uncal,mg/L,1,04/06/2023,13:46:56
173574-2,1,Mg,1,1.37,mg/L,1,04/06/2023,13:46:56
173574-2,1,Mn,1,0.003,mg/L,1,04/06/2023,13:46:56
173574-2,1,Mo,1,0,mg/L,1,04/06/2023,13:46:56
173574-2,1,Na,1,3.31,mg/L,1,04/06/2023,13:46:56
173574-2,1,Ni,1,0,mg/L,1,04/06/2023,13:46:56
173574-2,1,P,1,0.004,mg/L,1,04/06/2023,13:46:56
173574-2,1,S,1,0.33,mg/L,1,04/06/2023,13:46:56
173574-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:46:56
173574-2,1,Si,1,2.07,mg/L,1,04/06/2023,13:46:56
173574-2,1,Sn,1,0.003,mg/L,1,04/06/2023,13:46:56
173574-2,1,Sr,1,0.01,mg/L,1,04/06/2023,13:46:56
173574-2,1,Ti,1,0,mg/L,1,04/06/2023,13:46:56
173574-2,1,V,1,-0.001,mg/L,1,04/06/2023,13:46:56
173574-2,1,W,1,-0.001,mg/L,1,04/06/2023,13:46:56
173574-2,1,Zn,1,0.0052,mg/L,1,04/06/2023,13:46:56
173574-3,1,Ag,1,0.144,mg/L,1,04/06/2023,13:49:39
173574-3,1,Al,1,0.135,mg/L,1,04/06/2023,13:49:39
173574-3,1,Au,1,Uncal,mg/L,1,04/06/2023,13:49:39
173574-3,1,B,1,0.321,mg/L,1,04/06/2023,13:49:39
173574-3,1,Ba,1,0.0038,mg/L,1,04/06/2023,13:49:39
173574-3,1,Be,1,0.001,mg/L,1,04/06/2023,13:49:39
173574-3,1,Ca,1,5.03,mg/L,1,04/06/2023,13:49:39
173574-3,1,Co,1,0.0001,mg/L,1,04/06/2023,13:49:39
173574-3,1,Cr,1,0,mg/L,1,04/06/2023,13:49:39
173574-3,1,Cu,1,0.36,mg/L,1,04/06/2023,13:49:39
173574-3,1,Fe,1,0.131,mg/L,1,04/06/2023,13:49:39
173574-3,1,K,1,0.19,mg/L,1,04/06/2023,13:49:39
173574-3,1,La,1,Uncal,mg/L,1,04/06/2023,13:49:39
173574-3,1,Mg,1,1.51,mg/L,1,04/06/2023,13:49:39
173574-3,1,Mn,1,0.005,mg/L,1,04/06/2023,13:49:39
173574-3,1,Mo,1,0,mg/L,1,04/06/2023,13:49:39
173574-3,1,Na,1,3.28,mg/L,1,04/06/2023,13:49:39
173574-3,1,Ni,1,-0.001,mg/L,1,04/06/2023,13:49:39
173574-3,1,P,1,0.005,mg/L,1,04/06/2023,13:49:39
173574-3,1,S,1,0.33,mg/L,1,04/06/2023,13:49:39
173574-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:49:39
173574-3,1,Si,1,2.08,mg/L,1,04/06/2023,13:49:39
173574-3,1,Sn,1,0,mg/L,1,04/06/2023,13:49:39
173574-3,1,Sr,1,0.01,mg/L,1,04/06/2023,13:49:39
173574-3,1,Ti,1,0,mg/L,1,04/06/2023,13:49:39
173574-3,1,V,1,0,mg/L,1,04/06/2023,13:49:39
173574-3,1,W,1,-0.001,mg/L,1,04/06/2023,13:49:39
173574-3,1,Zn,1,0.007,mg/L,1,04/06/2023,13:49:39
173574-4,1,Ag,1,0.089,mg/L,1,04/06/2023,13:52:21
173574-4,1,Al,1,0.13,mg/L,1,04/06/2023,13:52:21
173574-4,1,Au,1,Uncal,mg/L,1,04/06/2023,13:52:21
173574-4,1,B,1,0.32,mg/L,1,04/06/2023,13:52:21
173574-4,1,Ba,1,0.0046,mg/L,1,04/06/2023,13:52:21
173574-4,1,Be,1,0,mg/L,1,04/06/2023,13:52:21
173574-4,1,Ca,1,5.15,mg/L,1,04/06/2023,13:52:21
173574-4,1,Co,1,0,mg/L,1,04/06/2023,13:52:21
173574-4,1,Cr,1,0.0002,mg/L,1,04/06/2023,13:52:21
173574-4,1,Cu,1,0.18,mg/L,1,04/06/2023,13:52:21
173574-4,1,Fe,1,0.393,mg/L,1,04/06/2023,13:52:21
173574-4,1,K,1,0.19,mg/L,1,04/06/2023,13:52:21
173574-4,1,La,1,Uncal,mg/L,1,04/06/2023,13:52:21
173574-4,1,Mg,1,1.49,mg/L,1,04/06/2023,13:52:21
173574-4,1,Mn,1,0.004,mg/L,1,04/06/2023,13:52:21
173574-4,1,Mo,1,0,mg/L,1,04/06/2023,13:52:21
173574-4,1,Na,1,3.39,mg/L,1,04/06/2023,13:52:21
173574-4,1,Ni,1,0,mg/L,1,04/06/2023,13:52:21
173574-4,1,P,1,0.003,mg/L,1,04/06/2023,13:52:21
173574-4,1,S,1,0.33,mg/L,1,04/06/2023,13:52:21
173574-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:52:21
173574-4,1,Si,1,2.13,mg/L,1,04/06/2023,13:52:21
173574-4,1,Sn,1,0.001,mg/L,1,04/06/2023,13:52:21
173574-4,1,Sr,1,0.02,mg/L,1,04/06/2023,13:52:21
173574-4,1,Ti,1,0,mg/L,1,04/06/2023,13:52:21
173574-4,1,V,1,0,mg/L,1,04/06/2023,13:52:21
173574-4,1,W,1,-0.001,mg/L,1,04/06/2023,13:52:21
173574-4,1,Zn,1,0.0105,mg/L,1,04/06/2023,13:52:21
173576-1,1,Ag,1,0,mg/L,1,04/06/2023,13:55:04
173576-1,1,Al,1,0.187,mg/L,1,04/06/2023,13:55:04
173576-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:55:04
173576-1,1,B,1,0.402,mg/L,1,04/06/2023,13:55:04
173576-1,1,Ba,1,0.0033,mg/L,1,04/06/2023,13:55:04
173576-1,1,Be,1,0.001,mg/L,1,04/06/2023,13:55:04
173576-1,1,Ca,1,2.77,mg/L,1,04/06/2023,13:55:04
173576-1,1,Co,1,0,mg/L,1,04/06/2023,13:55:04
173576-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,13:55:04
173576-1,1,Cu,1,0.003,mg/L,1,04/06/2023,13:55:04
173576-1,1,Fe,1,0.16,mg/L,1,04/06/2023,13:55:04
173576-1,1,K,1,1.07,mg/L,1,04/06/2023,13:55:04
173576-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:55:04
173576-1,1,Mg,1,0.43,mg/L,1,04/06/2023,13:55:04
173576-1,1,Mn,1,0.006,mg/L,1,04/06/2023,13:55:04
173576-1,1,Mo,1,0.001,mg/L,1,04/06/2023,13:55:04
173576-1,1,Na,1,187.05,mg/L,1,04/06/2023,13:55:04
173576-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,13:55:04
173576-1,1,P,1,0.016,mg/L,1,04/06/2023,13:55:04
173576-1,1,S,1,13.68,mg/L,1,04/06/2023,13:55:04
173576-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:55:04
173576-1,1,Si,1,5.81,mg/L,1,04/06/2023,13:55:04
173576-1,1,Sn,1,0.001,mg/L,1,04/06/2023,13:55:04
173576-1,1,Sr,1,0.05,mg/L,1,04/06/2023,13:55:04
173576-1,1,Ti,1,0,mg/L,1,04/06/2023,13:55:04
173576-1,1,V,1,0,mg/L,1,04/06/2023,13:55:04
173576-1,1,W,1,0,mg/L,1,04/06/2023,13:55:04
173576-1,1,Zn,1,0.0039,mg/L,1,04/06/2023,13:55:04
173577-1,1,Ag,1,0,mg/L,1,04/06/2023,13:57:46
173577-1,1,Al,1,0.208,mg/L,1,04/06/2023,13:57:46
173577-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:57:46
