Sample,Analyte,Element,HT,0,units,rep,04/22/2023,09:10:12
173866-3,1,La,1,Uncal,mg/L,1,04/22/2023,11:39:00
173866-3,1,Mg,1,9.42,mg/L,1,04/22/2023,11:39:00
173866-3,1,Mn,1,4.46,mg/L,1,04/22/2023,11:39:00
173866-3,1,Mo,1,-0.001,mg/L,1,04/22/2023,11:39:00
173866-3,1,Na,1,4.08,mg/L,1,04/22/2023,11:39:00
173866-3,1,Ni,1,0.041,mg/L,1,04/22/2023,11:39:00
173866-3,1,P,1,0.395,mg/L,1,04/22/2023,11:39:00
173866-3,1,S,1,1.22,mg/L,1,04/22/2023,11:39:00
173866-3,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:39:00
173866-3,1,Si,1,8.6,mg/L,1,04/22/2023,11:39:00
173866-3,1,Sn,1,0.076,mg/L,1,04/22/2023,11:39:00
173866-3,1,Sr,1,0.3,mg/L,1,04/22/2023,11:39:00
173866-3,1,Ti,1,0.01,mg/L,1,04/22/2023,11:39:00
173866-3,1,V,1,0.004,mg/L,1,04/22/2023,11:39:00
173866-3,1,W,1,-0.003,mg/L,1,04/22/2023,11:39:00
173866-3,1,Zn,1,0.0505,mg/L,1,04/22/2023,11:39:00
173866-4,1,Ag,1,0.001,mg/L,1,04/22/2023,11:41:41
173866-4,1,Al,1,79.2,mg/L,1,04/22/2023,11:41:41
173866-4,1,Au,1,Uncal,mg/L,1,04/22/2023,11:41:41
173866-4,1,B,1,0.674,mg/L,1,04/22/2023,11:41:41
173866-4,1,Ba,1,0.794,mg/L,1,04/22/2023,11:41:41
173866-4,1,Be,1,0.007,mg/L,1,04/22/2023,11:41:41
173866-4,1,Ca,1,60.1,mg/L,1,04/22/2023,11:41:41
173866-4,1,Co,1,0.0286,mg/L,1,04/22/2023,11:41:41
173866-4,1,Cr,1,0.0069,mg/L,1,04/22/2023,11:41:41
173866-4,1,Cu,1,0.019,mg/L,1,04/22/2023,11:41:41
173866-4,1,Fe,1,0.714,mg/L,1,04/22/2023,11:41:41
173866-4,1,K,1,4.26,mg/L,1,04/22/2023,11:41:41
173866-4,1,La,1,Uncal,mg/L,1,04/22/2023,11:41:41
173866-4,1,Mg,1,18.14,mg/L,1,04/22/2023,11:41:41
173866-4,1,Mn,1,4.06,mg/L,1,04/22/2023,11:41:41
173866-4,1,Mo,1,-0.001,mg/L,1,04/22/2023,11:41:41
173866-4,1,Na,1,8.52,mg/L,1,04/22/2023,11:41:41
173866-4,1,Ni,1,0.052,mg/L,1,04/22/2023,11:41:41
173866-4,1,P,1,0.738,mg/L,1,04/22/2023,11:41:41
173866-4,1,S,1,1.27,mg/L,1,04/22/2023,11:41:41
173866-4,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:41:41
173866-4,1,Si,1,15.5,mg/L,1,04/22/2023,11:41:41
173866-4,1,Sn,1,0.102,mg/L,1,04/22/2023,11:41:41
173866-4,1,Sr,1,0.49,mg/L,1,04/22/2023,11:41:41
173866-4,1,Ti,1,0.012,mg/L,1,04/22/2023,11:41:41
173866-4,1,V,1,0.008,mg/L,1,04/22/2023,11:41:41
173866-4,1,W,1,-0.002,mg/L,1,04/22/2023,11:41:41
173866-4,1,Zn,1,0.0542,mg/L,1,04/22/2023,11:41:41
173866-5,1,Ag,1,0,mg/L,1,04/22/2023,11:44:23
173866-5,1,Al,1,78.7,mg/L,1,04/22/2023,11:44:23
173866-5,1,Au,1,Uncal,mg/L,1,04/22/2023,11:44:23
173866-5,1,B,1,0.655,mg/L,1,04/22/2023,11:44:23
173866-5,1,Ba,1,0.527,mg/L,1,04/22/2023,11:44:23
173866-5,1,Be,1,0.004,mg/L,1,04/22/2023,11:44:23
173866-5,1,Ca,1,32,mg/L,1,04/22/2023,11:44:23
173866-5,1,Co,1,0.0151,mg/L,1,04/22/2023,11:44:23
173866-5,1,Cr,1,0.0055,mg/L,1,04/22/2023,11:44:23
173866-5,1,Cu,1,0.021,mg/L,1,04/22/2023,11:44:23
173866-5,1,Fe,1,0.934,mg/L,1,04/22/2023,11:44:23
173866-5,1,K,1,4.51,mg/L,1,04/22/2023,11:44:23
173866-5,1,La,1,Uncal,mg/L,1,04/22/2023,11:44:23
173866-5,1,Mg,1,8.23,mg/L,1,04/22/2023,11:44:23
173866-5,1,Mn,1,3.39,mg/L,1,04/22/2023,11:44:23
173866-5,1,Mo,1,-0.001,mg/L,1,04/22/2023,11:44:23
173866-5,1,Na,1,3.87,mg/L,1,04/22/2023,11:44:23
173866-5,1,Ni,1,0.026,mg/L,1,04/22/2023,11:44:23
173866-5,1,P,1,1.85,mg/L,1,04/22/2023,11:44:23
173866-5,1,S,1,1.8,mg/L,1,04/22/2023,11:44:23
173866-5,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:44:23
173866-5,1,Si,1,12.6,mg/L,1,04/22/2023,11:44:23
173866-5,1,Sn,1,0.074,mg/L,1,04/22/2023,11:44:23
173866-5,1,Sr,1,0.28,mg/L,1,04/22/2023,11:44:23
173866-5,1,Ti,1,0.009,mg/L,1,04/22/2023,11:44:23
173866-5,1,V,1,0.008,mg/L,1,04/22/2023,11:44:23
173866-5,1,W,1,-0.002,mg/L,1,04/22/2023,11:44:23
173866-5,1,Zn,1,0.0875,mg/L,1,04/22/2023,11:44:23
173881-1,1,Ag,1,0,mg/L,1,04/22/2023,11:47:05
173881-1,1,Al,1,0.198,mg/L,1,04/22/2023,11:47:05
173881-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:47:05
173881-1,1,B,1,0.583,mg/L,1,04/22/2023,11:47:05
173881-1,1,Ba,1,0.0042,mg/L,1,04/22/2023,11:47:05
173881-1,1,Be,1,0,mg/L,1,04/22/2023,11:47:05
173881-1,1,Ca,1,1.75,mg/L,1,04/22/2023,11:47:05
173881-1,1,Co,1,0,mg/L,1,04/22/2023,11:47:05
173881-1,1,Cr,1,0.0004,mg/L,1,04/22/2023,11:47:05
173881-1,1,Cu,1,0.02,mg/L,1,04/22/2023,11:47:05
173881-1,1,Fe,1,0.557,mg/L,1,04/22/2023,11:47:05
173881-1,1,K,1,0.65,mg/L,1,04/22/2023,11:47:05
173881-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:47:05
173881-1,1,Mg,1,0.23,mg/L,1,04/22/2023,11:47:05
173881-1,1,Mn,1,0.008,mg/L,1,04/22/2023,11:47:05
173881-1,1,Mo,1,0.001,mg/L,1,04/22/2023,11:47:05
173881-1,1,Na,1,84.45,mg/L,1,04/22/2023,11:47:05
173881-1,1,Ni,1,0.001,mg/L,1,04/22/2023,11:47:05
173881-1,1,P,1,0.073,mg/L,1,04/22/2023,11:47:05
173881-1,1,S,1,1.81,mg/L,1,04/22/2023,11:47:05
173881-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:47:05
173881-1,1,Si,1,6.65,mg/L,1,04/22/2023,11:47:05
173881-1,1,Sn,1,-0.021,mg/L,1,04/22/2023,11:47:05
173881-1,1,Sr,1,0.01,mg/L,1,04/22/2023,11:47:05
173881-1,1,Ti,1,0.001,mg/L,1,04/22/2023,11:47:05
173881-1,1,V,1,0,mg/L,1,04/22/2023,11:47:05
173881-1,1,W,1,0,mg/L,1,04/22/2023,11:47:05
173881-1,1,Zn,1,0.0424,mg/L,1,04/22/2023,11:47:05
173883-1,1,Ag,1,0,mg/L,1,04/22/2023,11:49:46
173883-1,1,Al,1,0.135,mg/L,1,04/22/2023,11:49:46
173883-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:49:46
173883-1,1,B,1,0.536,mg/L,1,04/22/2023,11:49:46
173883-1,1,Ba,1,0.0677,mg/L,1,04/22/2023,11:49:46
173883-1,1,Be,1,0,mg/L,1,04/22/2023,11:49:46
173883-1,1,Ca,1,45.6,mg/L,1,04/22/2023,11:49:46
173883-1,1,Co,1,-0.0002,mg/L,1,04/22/2023,11:49:46
173883-1,1,Cr,1,0.0005,mg/L,1,04/22/2023,11:49:46
173883-1,1,Cu,1,0.058,mg/L,1,04/22/2023,11:49:46
173883-1,1,Fe,1,0.391,mg/L,1,04/22/2023,11:49:46
173883-1,1,K,1,0.79,mg/L,1,04/22/2023,11:49:46
173883-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:49:46
173883-1,1,Mg,1,4.31,mg/L,1,04/22/2023,11:49:46
173883-1,1,Mn,1,0.003,mg/L,1,04/22/2023,11:49:46
173883-1,1,Mo,1,0.001,mg/L,1,04/22/2023,11:49:46
173883-1,1,Na,1,10.25,mg/L,1,04/22/2023,11:49:46
173883-1,1,Ni,1,0.003,mg/L,1,04/22/2023,11:49:46
173883-1,1,P,1,0.001,mg/L,1,04/22/2023,11:49:46
173883-1,1,S,1,8.02,mg/L,1,04/22/2023,11:49:46
173883-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:49:46
173883-1,1,Si,1,3.59,mg/L,1,04/22/2023,11:49:46
173883-1,1,Sn,1,-0.001,mg/L,1,04/22/2023,11:49:46
173883-1,1,Sr,1,0.08,mg/L,1,04/22/2023,11:49:46
173883-1,1,Ti,1,0,mg/L,1,04/22/2023,11:49:46
173883-1,1,V,1,0.001,mg/L,1,04/22/2023,11:49:46
173883-1,1,W,1,0,mg/L,1,04/22/2023,11:49:46
173883-1,1,Zn,1,0.0402,mg/L,1,04/22/2023,11:49:46
173885-1,1,Ag,1,0,mg/L,1,04/22/2023,11:52:29
173885-1,1,Al,1,0.357,mg/L,1,04/22/2023,11:52:29
173885-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:52:29
173885-1,1,B,1,0.672,mg/L,1,04/22/2023,11:52:29
173885-1,1,Ba,1,0.0659,mg/L,1,04/22/2023,11:52:29
173885-1,1,Be,1,0,mg/L,1,04/22/2023,11:52:29
173885-1,1,Ca,1,40.1,mg/L,1,04/22/2023,11:52:29
173885-1,1,Co,1,0.0001,mg/L,1,04/22/2023,11:52:29
173885-1,1,Cr,1,0.0012,mg/L,1,04/22/2023,11:52:29
173885-1,1,Cu,1,0.009,mg/L,1,04/22/2023,11:52:29
173885-1,1,Fe,1,1.14,mg/L,1,04/22/2023,11:52:29
173885-1,1,K,1,1.17,mg/L,1,04/22/2023,11:52:29
173885-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:52:29
173885-1,1,Mg,1,5.16,mg/L,1,04/22/2023,11:52:29
173885-1,1,Mn,1,0.033,mg/L,1,04/22/2023,11:52:29
173885-1,1,Mo,1,0.004,mg/L,1,04/22/2023,11:52:29
173885-1,1,Na,1,8.74,mg/L,1,04/22/2023,11:52:29
173885-1,1,Ni,1,0.001,mg/L,1,04/22/2023,11:52:29
173885-1,1,P,1,0.006,mg/L,1,04/22/2023,11:52:29
173885-1,1,S,1,2.98,mg/L,1,04/22/2023,11:52:29
173885-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:52:29
173885-1,1,Si,1,7.1,mg/L,1,04/22/2023,11:52:29
173885-1,1,Sn,1,0.004,mg/L,1,04/22/2023,11:52:29
173885-1,1,Sr,1,0.09,mg/L,1,04/22/2023,11:52:29
173885-1,1,Ti,1,0.013,mg/L,1,04/22/2023,11:52:29
173885-1,1,V,1,0.002,mg/L,1,04/22/2023,11:52:29
173885-1,1,W,1,-0.001,mg/L,1,04/22/2023,11:52:29
173885-1,1,Zn,1,0.0048,mg/L,1,04/22/2023,11:52:29
173886-1,1,Ag,1,0,mg/L,1,04/22/2023,11:55:11
173886-1,1,Al,1,0.718,mg/L,1,04/22/2023,11:55:11
173886-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:55:11
173886-1,1,B,1,0.553,mg/L,1,04/22/2023,11:55:11
173886-1,1,Ba,1,0.0077,mg/L,1,04/22/2023,11:55:11
173886-1,1,Be,1,0,mg/L,1,04/22/2023,11:55:11
173886-1,1,Ca,1,8.22,mg/L,1,04/22/2023,11:55:11
173886-1,1,Co,1,0.0005,mg/L,1,04/22/2023,11:55:11
173886-1,1,Cr,1,0.0016,mg/L,1,04/22/2023,11:55:11
173886-1,1,Cu,1,0.004,mg/L,1,04/22/2023,11:55:11
173886-1,1,Fe,1,1.67,mg/L,1,04/22/2023,11:55:11
173886-1,1,K,1,0.39,mg/L,1,04/22/2023,11:55:11
173886-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:55:11
173886-1,1,Mg,1,3.62,mg/L,1,04/22/2023,11:55:11
173886-1,1,Mn,1,0.061,mg/L,1,04/22/2023,11:55:11
173886-1,1,Mo,1,0,mg/L,1,04/22/2023,11:55:11
173886-1,1,Na,1,5.18,mg/L,1,04/22/2023,11:55:11
173886-1,1,Ni,1,0.002,mg/L,1,04/22/2023,11:55:11
173886-1,1,P,1,0.032,mg/L,1,04/22/2023,11:55:11
173886-1,1,S,1,0.17,mg/L,1,04/22/2023,11:55:11
173886-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:55:11
173886-1,1,Si,1,9.26,mg/L,1,04/22/2023,11:55:11
173886-1,1,Sn,1,0.002,mg/L,1,04/22/2023,11:55:11
173886-1,1,Sr,1,0.04,mg/L,1,04/22/2023,11:55:11
173886-1,1,Ti,1,0.051,mg/L,1,04/22/2023,11:55:11
173886-1,1,V,1,0.003,mg/L,1,04/22/2023,11:55:11
173886-1,1,W,1,0,mg/L,1,04/22/2023,11:55:11
173886-1,1,Zn,1,0.0042,mg/L,1,04/22/2023,11:55:11
173887-1,1,Ag,1,0,mg/L,1,04/22/2023,11:57:54
173887-1,1,Al,1,0.151,mg/L,1,04/22/2023,11:57:54
173887-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:57:54
173887-1,1,B,1,0.598,mg/L,1,04/22/2023,11:57:54
173887-1,1,Ba,1,0.0042,mg/L,1,04/22/2023,11:57:54
173887-1,1,Be,1,0,mg/L,1,04/22/2023,11:57:54
173887-1,1,Ca,1,66.2,mg/L,1,04/22/2023,11:57:54
173887-1,1,Co,1,0.0007,mg/L,1,04/22/2023,11:57:54
173887-1,1,Cr,1,0.001,mg/L,1,04/22/2023,11:57:54
173887-1,1,Cu,1,0.029,mg/L,1,04/22/2023,11:57:54
173887-1,1,Fe,1,0.394,mg/L,1,04/22/2023,11:57:54
173887-1,1,K,1,1.11,mg/L,1,04/22/2023,11:57:54
173887-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:57:54
173887-1,1,Mg,1,15.09,mg/L,1,04/22/2023,11:57:54
173887-1,1,Mn,1,0.249,mg/L,1,04/22/2023,11:57:54
173887-1,1,Mo,1,0.001,mg/L,1,04/22/2023,11:57:54
173887-1,1,Na,1,19.1,mg/L,1,04/22/2023,11:57:54
173887-1,1,Ni,1,0.005,mg/L,1,04/22/2023,11:57:54
173887-1,1,P,1,0.001,mg/L,1,04/22/2023,11:57:54
173887-1,1,S,1,34.28,mg/L,1,04/22/2023,11:57:54
173887-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:57:54
173887-1,1,Si,1,6.62,mg/L,1,04/22/2023,11:57:54
173887-1,1,Sn,1,0.012,mg/L,1,04/22/2023,11:57:54
173887-1,1,Sr,1,0.3,mg/L,1,04/22/2023,11:57:54
173887-1,1,Ti,1,0,mg/L,1,04/22/2023,11:57:54
173887-1,1,V,1,0.001,mg/L,1,04/22/2023,11:57:54
173887-1,1,W,1,-0.001,mg/L,1,04/22/2023,11:57:54
173887-1,1,Zn,1,0.0216,mg/L,1,04/22/2023,11:57:54
173897-1,1,Ag,1,0,mg/L,1,04/22/2023,12:00:36
173897-1,1,Al,1,0.144,mg/L,1,04/22/2023,12:00:36
173897-1,1,Au,1,Uncal,mg/L,1,04/22/2023,12:00:36
173897-1,1,B,1,0.617,mg/L,1,04/22/2023,12:00:36
173897-1,1,Ba,1,0.0014,mg/L,1,04/22/2023,12:00:36
173897-1,1,Be,1,0,mg/L,1,04/22/2023,12:00:36
173897-1,1,Ca,1,55.7,mg/L,1,04/22/2023,12:00:36
173897-1,1,Co,1,-0.0001,mg/L,1,04/22/2023,12:00:36
173897-1,1,Cr,1,0,mg/L,1,04/22/2023,12:00:36
173897-1,1,Cu,1,0.005,mg/L,1,04/22/2023,12:00:36
173897-1,1,Fe,1,0.081,mg/L,1,04/22/2023,12:00:36
173897-1,1,K,1,0.46,mg/L,1,04/22/2023,12:00:36
173897-1,1,La,1,Uncal,mg/L,1,04/22/2023,12:00:36
173897-1,1,Mg,1,11.59,mg/L,1,04/22/2023,12:00:36
173897-1,1,Mn,1,0.001,mg/L,1,04/22/2023,12:00:36
173897-1,1,Mo,1,0.001,mg/L,1,04/22/2023,12:00:36
173897-1,1,Na,1,15.07,mg/L,1,04/22/2023,12:00:36
173897-1,1,Ni,1,0,mg/L,1,04/22/2023,12:00:36
173897-1,1,P,1,-0.001,mg/L,1,04/22/2023,12:00:36
173897-1,1,S,1,8.17,mg/L,1,04/22/2023,12:00:36
173897-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,12:00:36
173897-1,1,Si,1,6.6,mg/L,1,04/22/2023,12:00:36
173897-1,1,Sn,1,0.014,mg/L,1,04/22/2023,12:00:36
173897-1,1,Sr,1,0.19,mg/L,1,04/22/2023,12:00:36
173897-1,1,Ti,1,0,mg/L,1,04/22/2023,12:00:36
173897-1,1,V,1,0.001,mg/L,1,04/22/2023,12:00:36
173897-1,1,W,1,0,mg/L,1,04/22/2023,12:00:36
173897-1,1,Zn,1,0.0092,mg/L,1,04/22/2023,12:00:36
173889-1,1,Ag,1,0,mg/L,1,04/22/2023,12:03:18
173889-1,1,Al,1,0.154,mg/L,1,04/22/2023,12:03:18
173889-1,1,Au,1,Uncal,mg/L,1,04/22/2023,12:03:18
173889-1,1,B,1,0.562,mg/L,1,04/22/2023,12:03:18
173889-1,1,Ba,1,0.0038,mg/L,1,04/22/2023,12:03:18
173889-1,1,Be,1,0,mg/L,1,04/22/2023,12:03:18
173889-1,1,Ca,1,4.53,mg/L,1,04/22/2023,12:03:18
173889-1,1,Co,1,0,mg/L,1,04/22/2023,12:03:18
173889-1,1,Cr,1,0.0004,mg/L,1,04/22/2023,12:03:18
173889-1,1,Cu,1,0.83,mg/L,1,04/22/2023,12:03:18
173889-1,1,Fe,1,0.656,mg/L,1,04/22/2023,12:03:18
173889-1,1,K,1,0.27,mg/L,1,04/22/2023,12:03:18
173889-1,1,La,1,Uncal,mg/L,1,04/22/2023,12:03:18
173889-1,1,Mg,1,0.95,mg/L,1,04/22/2023,12:03:18
173889-1,1,Mn,1,0.013,mg/L,1,04/22/2023,12:03:18
173889-1,1,Mo,1,0,mg/L,1,04/22/2023,12:03:18
173889-1,1,Na,1,7.05,mg/L,1,04/22/2023,12:03:18
173889-1,1,Ni,1,0.001,mg/L,1,04/22/2023,12:03:18
173889-1,1,P,1,0.007,mg/L,1,04/22/2023,12:03:18
173889-1,1,S,1,0.46,mg/L,1,04/22/2023,12:03:18
173889-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,12:03:18
173889-1,1,Si,1,1.08,mg/L,1,04/22/2023,12:03:18
173889-1,1,Sn,1,-0.01,mg/L,1,04/22/2023,12:03:18
173889-1,1,Sr,1,0.01,mg/L,1,04/22/2023,12:03:18
173889-1,1,Ti,1,0,mg/L,1,04/22/2023,12:03:18
173889-1,1,V,1,-0.001,mg/L,1,04/22/2023,12:03:18
173889-1,1,W,1,0,mg/L,1,04/22/2023,12:03:18
173889-1,1,Zn,1,0.0286,mg/L,1,04/22/2023,12:03:18
173889-2,1,Ag,1,0,mg/L,1,04/22/2023,12:06:00
173889-2,1,Al,1,0.192,mg/L,1,04/22/2023,12:06:00
173889-2,1,Au,1,Uncal,mg/L,1,04/22/2023,12:06:00
173889-2,1,B,1,0.616,mg/L,1,04/22/2023,12:06:00
173889-2,1,Ba,1,0.0128,mg/L,1,04/22/2023,12:06:00
173889-2,1,Be,1,0,mg/L,1,04/22/2023,12:06:00
173889-2,1,Ca,1,11.9,mg/L,1,04/22/2023,12:06:00
173889-2,1,Co,1,0,mg/L,1,04/22/2023,12:06:00
173889-2,1,Cr,1,0.0005,mg/L,1,04/22/2023,12:06:00
173889-2,1,Cu,1,0.009,mg/L,1,04/22/2023,12:06:00
173889-2,1,Fe,1,0.213,mg/L,1,04/22/2023,12:06:00
173889-2,1,K,1,1.13,mg/L,1,04/22/2023,12:06:00
173889-2,1,La,1,Uncal,mg/L,1,04/22/2023,12:06:00
173889-2,1,Mg,1,3.12,mg/L,1,04/22/2023,12:06:00
173889-2,1,Mn,1,0.003,mg/L,1,04/22/2023,12:06:00
173889-2,1,Mo,1,0,mg/L,1,04/22/2023,12:06:00
173889-2,1,Na,1,80.84,mg/L,1,04/22/2023,12:06:00
173889-2,1,Ni,1,0.002,mg/L,1,04/22/2023,12:06:00
173889-2,1,P,1,-0.004,mg/L,1,04/22/2023,12:06:00
173889-2,1,S,1,9.92,mg/L,1,04/22/2023,12:06:00
173889-2,1,Sc,1,Uncal,mg/L,1,04/22/2023,12:06:00
173889-2,1,Si,1,2.17,mg/L,1,04/22/2023,12:06:00
173889-2,1,Sn,1,-0.002,mg/L,1,04/22/2023,12:06:00
173889-2,1,Sr,1,0.09,mg/L,1,04/22/2023,12:06:00
173889-2,1,Ti,1,0,mg/L,1,04/22/2023,12:06:00
173889-2,1,V,1,0,mg/L,1,04/22/2023,12:06:00
173889-2,1,W,1,0,mg/L,1,04/22/2023,12:06:00
173889-2,1,Zn,1,0.0296,mg/L,1,04/22/2023,12:06:00
173891-1,1,Ag,1,0,mg/L,1,04/22/2023,12:08:43
173891-1,1,Al,1,0.171,mg/L,1,04/22/2023,12:08:43
173891-1,1,Au,1,Uncal,mg/L,1,04/22/2023,12:08:43
173891-1,1,B,1,0.602,mg/L,1,04/22/2023,12:08:43
173891-1,1,Ba,1,0.0107,mg/L,1,04/22/2023,12:08:43
173891-1,1,Be,1,0,mg/L,1,04/22/2023,12:08:43
173891-1,1,Ca,1,10.5,mg/L,1,04/22/2023,12:08:43
173891-1,1,Co,1,0,mg/L,1,04/22/2023,12:08:43
173891-1,1,Cr,1,0.0002,mg/L,1,04/22/2023,12:08:43
173891-1,1,Cu,1,0.01,mg/L,1,04/22/2023,12:08:43
173891-1,1,Fe,1,0.254,mg/L,1,04/22/2023,12:08:43
173891-1,1,K,1,0.82,mg/L,1,04/22/2023,12:08:43
173891-1,1,La,1,Uncal,mg/L,1,04/22/2023,12:08:43
173891-1,1,Mg,1,2.96,mg/L,1,04/22/2023,12:08:43
173891-1,1,Mn,1,0.003,mg/L,1,04/22/2023,12:08:43
173891-1,1,Mo,1,0,mg/L,1,04/22/2023,12:08:43
173891-1,1,Na,1,22.14,mg/L,1,04/22/2023,12:08:43
173891-1,1,Ni,1,0,mg/L,1,04/22/2023,12:08:43
173891-1,1,P,1,0.001,mg/L,1,04/22/2023,12:08:43
173891-1,1,S,1,3.14,mg/L,1,04/22/2023,12:08:43
173891-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,12:08:43
173891-1,1,Si,1,2.08,mg/L,1,04/22/2023,12:08:43
173891-1,1,Sn,1,0.012,mg/L,1,04/22/2023,12:08:43
173891-1,1,Sr,1,0.09,mg/L,1,04/22/2023,12:08:43
173891-1,1,Ti,1,0,mg/L,1,04/22/2023,12:08:43
173891-1,1,V,1,0,mg/L,1,04/22/2023,12:08:43
173891-1,1,W,1,0,mg/L,1,04/22/2023,12:08:43
173891-1,1,Zn,1,0.0081,mg/L,1,04/22/2023,12:08:43
173899-1,1,Ag,1,0,mg/L,1,04/22/2023,12:11:25
173899-1,1,Al,1,0.814,mg/L,1,04/22/2023,12:11:25
173899-1,1,Au,1,Uncal,mg/L,1,04/22/2023,12:11:25
173899-1,1,B,1,0.643,mg/L,1,04/22/2023,12:11:25
173899-1,1,Ba,1,0.0077,mg/L,1,04/22/2023,12:11:25
173899-1,1,Be,1,0,mg/L,1,04/22/2023,12:11:25
173899-1,1,Ca,1,14.4,mg/L,1,04/22/2023,12:11:25
173899-1,1,Co,1,0.0003,mg/L,1,04/22/2023,12:11:25
173899-1,1,Cr,1,0.003,mg/L,1,04/22/2023,12:11:25
173899-1,1,Cu,1,0.002,mg/L,1,04/22/2023,12:11:25
173899-1,1,Fe,1,0.981,mg/L,1,04/22/2023,12:11:25
173899-1,1,K,1,0.58,mg/L,1,04/22/2023,12:11:25
173899-1,1,La,1,Uncal,mg/L,1,04/22/2023,12:11:25
173899-1,1,Mg,1,2.89,mg/L,1,04/22/2023,12:11:25
173899-1,1,Mn,1,0.053,mg/L,1,04/22/2023,12:11:25
173899-1,1,Mo,1,0.001,mg/L,1,04/22/2023,12:11:25
173899-1,1,Na,1,126.22,mg/L,1,04/22/2023,12:11:25
173899-1,1,Ni,1,0.002,mg/L,1,04/22/2023,12:11:25
173899-1,1,P,1,0.011,mg/L,1,04/22/2023,12:11:25
173899-1,1,S,1,0.86,mg/L,1,04/22/2023,12:11:25
173899-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,12:11:25
173899-1,1,Si,1,7.05,mg/L,1,04/22/2023,12:11:25
173899-1,1,Sn,1,0.008,mg/L,1,04/22/2023,12:11:25
173899-1,1,Sr,1,0.24,mg/L,1,04/22/2023,12:11:25
173899-1,1,Ti,1,0.027,mg/L,1,04/22/2023,12:11:25
173899-1,1,V,1,0.002,mg/L,1,04/22/2023,12:11:25
173899-1,1,W,1,0,mg/L,1,04/22/2023,12:11:25
173899-1,1,Zn,1,0.0061,mg/L,1,04/22/2023,12:11:25
