Sample,Analyte,Element,HT,0,units,rep,04/04/2023,13:08:37
173454-1,1,Cu,1,0.001,mg/L,1,04/04/2023,15:37:57
173454-1,1,Fe,1,0.125,mg/L,1,04/04/2023,15:37:57
173454-1,1,K,1,1.92,mg/L,1,04/04/2023,15:37:57
173454-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:37:57
173454-1,1,Mg,1,11.88,mg/L,1,04/04/2023,15:37:57
173454-1,1,Mn,1,0.189,mg/L,1,04/04/2023,15:37:57
173454-1,1,Mo,1,0.002,mg/L,1,04/04/2023,15:37:57
173454-1,1,Na,1,16.9,mg/L,1,04/04/2023,15:37:57
173454-1,1,Ni,1,0,mg/L,1,04/04/2023,15:37:57
173454-1,1,P,1,0.017,mg/L,1,04/04/2023,15:37:57
173454-1,1,S,1,3.33,mg/L,1,04/04/2023,15:37:57
173454-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:37:57
173454-1,1,Si,1,10.1,mg/L,1,04/04/2023,15:37:57
173454-1,1,Sn,1,0.002,mg/L,1,04/04/2023,15:37:57
173454-1,1,Sr,1,0.32,mg/L,1,04/04/2023,15:37:57
173454-1,1,Ti,1,0,mg/L,1,04/04/2023,15:37:57
173454-1,1,V,1,0,mg/L,1,04/04/2023,15:37:57
173454-1,1,W,1,0.003,mg/L,1,04/04/2023,15:37:57
173454-1,1,Zn,1,0.172,mg/L,1,04/04/2023,15:37:57
173500-1,1,Ag,1,0,mg/L,1,04/04/2023,15:40:39
173500-1,1,Al,1,0.716,mg/L,1,04/04/2023,15:40:39
173500-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:40:39
173500-1,1,B,1,0.662,mg/L,1,04/04/2023,15:40:39
173500-1,1,Ba,1,0.0077,mg/L,1,04/04/2023,15:40:39
173500-1,1,Be,1,0,mg/L,1,04/04/2023,15:40:39
173500-1,1,Ca,1,20.7,mg/L,1,04/04/2023,15:40:39
173500-1,1,Co,1,0,mg/L,1,04/04/2023,15:40:39
173500-1,1,Cr,1,0.0018,mg/L,1,04/04/2023,15:40:39
173500-1,1,Cu,1,0.004,mg/L,1,04/04/2023,15:40:39
173500-1,1,Fe,1,0.826,mg/L,1,04/04/2023,15:40:39
173500-1,1,K,1,1.13,mg/L,1,04/04/2023,15:40:39
173500-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:40:39
173500-1,1,Mg,1,7.2,mg/L,1,04/04/2023,15:40:39
173500-1,1,Mn,1,0.075,mg/L,1,04/04/2023,15:40:39
173500-1,1,Mo,1,0.001,mg/L,1,04/04/2023,15:40:39
173500-1,1,Na,1,6.94,mg/L,1,04/04/2023,15:40:39
173500-1,1,Ni,1,0,mg/L,1,04/04/2023,15:40:39
173500-1,1,P,1,0.07,mg/L,1,04/04/2023,15:40:39
173500-1,1,S,1,1.18,mg/L,1,04/04/2023,15:40:39
173500-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:40:39
173500-1,1,Si,1,7.46,mg/L,1,04/04/2023,15:40:39
173500-1,1,Sn,1,0,mg/L,1,04/04/2023,15:40:39
173500-1,1,Sr,1,0.05,mg/L,1,04/04/2023,15:40:39
173500-1,1,Ti,1,0.024,mg/L,1,04/04/2023,15:40:39
173500-1,1,V,1,0.006,mg/L,1,04/04/2023,15:40:39
173500-1,1,W,1,0.001,mg/L,1,04/04/2023,15:40:39
173500-1,1,Zn,1,0.0083,mg/L,1,04/04/2023,15:40:39
173500-2,1,Ag,1,0,mg/L,1,04/04/2023,15:43:22
173500-2,1,Al,1,0.29,mg/L,1,04/04/2023,15:43:22
173500-2,1,Au,1,Uncal,mg/L,1,04/04/2023,15:43:22
173500-2,1,B,1,0.644,mg/L,1,04/04/2023,15:43:22
173500-2,1,Ba,1,0.0028,mg/L,1,04/04/2023,15:43:22
173500-2,1,Be,1,0,mg/L,1,04/04/2023,15:43:22
173500-2,1,Ca,1,13.2,mg/L,1,04/04/2023,15:43:22
173500-2,1,Co,1,0,mg/L,1,04/04/2023,15:43:22
173500-2,1,Cr,1,0.0008,mg/L,1,04/04/2023,15:43:22
173500-2,1,Cu,1,0.002,mg/L,1,04/04/2023,15:43:22
173500-2,1,Fe,1,0.413,mg/L,1,04/04/2023,15:43:22
173500-2,1,K,1,0.71,mg/L,1,04/04/2023,15:43:22
173500-2,1,La,1,Uncal,mg/L,1,04/04/2023,15:43:22
173500-2,1,Mg,1,5.23,mg/L,1,04/04/2023,15:43:22
173500-2,1,Mn,1,0.015,mg/L,1,04/04/2023,15:43:22
173500-2,1,Mo,1,0,mg/L,1,04/04/2023,15:43:22
173500-2,1,Na,1,7.2,mg/L,1,04/04/2023,15:43:22
173500-2,1,Ni,1,0.001,mg/L,1,04/04/2023,15:43:22
173500-2,1,P,1,0.006,mg/L,1,04/04/2023,15:43:22
173500-2,1,S,1,2.54,mg/L,1,04/04/2023,15:43:22
173500-2,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:43:22
173500-2,1,Si,1,6.34,mg/L,1,04/04/2023,15:43:22
173500-2,1,Sn,1,0.002,mg/L,1,04/04/2023,15:43:22
173500-2,1,Sr,1,0.03,mg/L,1,04/04/2023,15:43:22
173500-2,1,Ti,1,0.003,mg/L,1,04/04/2023,15:43:22
173500-2,1,V,1,0.001,mg/L,1,04/04/2023,15:43:22
173500-2,1,W,1,0.002,mg/L,1,04/04/2023,15:43:22
173500-2,1,Zn,1,0.0027,mg/L,1,04/04/2023,15:43:22
173500-3,1,Ag,1,0,mg/L,1,04/04/2023,15:46:05
173500-3,1,Al,1,8.35,mg/L,1,04/04/2023,15:46:05
173500-3,1,Au,1,Uncal,mg/L,1,04/04/2023,15:46:05
173500-3,1,B,1,0.65,mg/L,1,04/04/2023,15:46:05
173500-3,1,Ba,1,0.0742,mg/L,1,04/04/2023,15:46:05
173500-3,1,Be,1,-0.001,mg/L,1,04/04/2023,15:46:05
173500-3,1,Ca,1,14.1,mg/L,1,04/04/2023,15:46:05
173500-3,1,Co,1,0.008,mg/L,1,04/04/2023,15:46:05
173500-3,1,Cr,1,0.0203,mg/L,1,04/04/2023,15:46:05
173500-3,1,Cu,1,0.047,mg/L,1,04/04/2023,15:46:05
173500-3,1,Fe,1,15.6,mg/L,1,04/04/2023,15:46:05
173500-3,1,K,1,0.56,mg/L,1,04/04/2023,15:46:05
173500-3,1,La,1,Uncal,mg/L,1,04/04/2023,15:46:05
173500-3,1,Mg,1,7.23,mg/L,1,04/04/2023,15:46:05
173500-3,1,Mn,1,0.388,mg/L,1,04/04/2023,15:46:05
173500-3,1,Mo,1,0,mg/L,1,04/04/2023,15:46:05
173500-3,1,Na,1,4.87,mg/L,1,04/04/2023,15:46:05
173500-3,1,Ni,1,0.007,mg/L,1,04/04/2023,15:46:05
173500-3,1,P,1,0.287,mg/L,1,04/04/2023,15:46:05
173500-3,1,S,1,0.28,mg/L,1,04/04/2023,15:46:05
173500-3,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:46:05
173500-3,1,Si,1,19,mg/L,1,04/04/2023,15:46:05
173500-3,1,Sn,1,0.001,mg/L,1,04/04/2023,15:46:05
173500-3,1,Sr,1,0.06,mg/L,1,04/04/2023,15:46:05
173500-3,1,Ti,1,0.912,mg/L,1,04/04/2023,15:46:05
173500-3,1,V,1,0.051,mg/L,1,04/04/2023,15:46:05
173500-3,1,W,1,0.002,mg/L,1,04/04/2023,15:46:05
173500-3,1,Zn,1,0.0232,mg/L,1,04/04/2023,15:46:05
173500-4,1,Ag,1,0,mg/L,1,04/04/2023,15:48:48
173500-4,1,Al,1,8.28,mg/L,1,04/04/2023,15:48:48
173500-4,1,Au,1,Uncal,mg/L,1,04/04/2023,15:48:48
173500-4,1,B,1,0.606,mg/L,1,04/04/2023,15:48:48
173500-4,1,Ba,1,0.0611,mg/L,1,04/04/2023,15:48:48
173500-4,1,Be,1,0,mg/L,1,04/04/2023,15:48:48
173500-4,1,Ca,1,17.9,mg/L,1,04/04/2023,15:48:48
173500-4,1,Co,1,0.0081,mg/L,1,04/04/2023,15:48:48
173500-4,1,Cr,1,0.021,mg/L,1,04/04/2023,15:48:48
173500-4,1,Cu,1,0.04,mg/L,1,04/04/2023,15:48:48
173500-4,1,Fe,1,13.4,mg/L,1,04/04/2023,15:48:48
173500-4,1,K,1,0.73,mg/L,1,04/04/2023,15:48:48
173500-4,1,La,1,Uncal,mg/L,1,04/04/2023,15:48:48
173500-4,1,Mg,1,8.91,mg/L,1,04/04/2023,15:48:48
173500-4,1,Mn,1,0.489,mg/L,1,04/04/2023,15:48:48
173500-4,1,Mo,1,0.001,mg/L,1,04/04/2023,15:48:48
173500-4,1,Na,1,4.65,mg/L,1,04/04/2023,15:48:48
173500-4,1,Ni,1,0.007,mg/L,1,04/04/2023,15:48:48
173500-4,1,P,1,0.262,mg/L,1,04/04/2023,15:48:48
173500-4,1,S,1,0.45,mg/L,1,04/04/2023,15:48:48
173500-4,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:48:48
173500-4,1,Si,1,17.8,mg/L,1,04/04/2023,15:48:48
173500-4,1,Sn,1,0.001,mg/L,1,04/04/2023,15:48:48
173500-4,1,Sr,1,0.05,mg/L,1,04/04/2023,15:48:48
173500-4,1,Ti,1,0.863,mg/L,1,04/04/2023,15:48:48
173500-4,1,V,1,0.048,mg/L,1,04/04/2023,15:48:48
173500-4,1,W,1,0.001,mg/L,1,04/04/2023,15:48:48
173500-4,1,Zn,1,0.0246,mg/L,1,04/04/2023,15:48:48
173500-5,1,Ag,1,0,mg/L,1,04/04/2023,15:51:30
173500-5,1,Al,1,1.25,mg/L,1,04/04/2023,15:51:30
173500-5,1,Au,1,Uncal,mg/L,1,04/04/2023,15:51:30
173500-5,1,B,1,0.585,mg/L,1,04/04/2023,15:51:30
173500-5,1,Ba,1,0.0243,mg/L,1,04/04/2023,15:51:30
173500-5,1,Be,1,0,mg/L,1,04/04/2023,15:51:30
173500-5,1,Ca,1,14.3,mg/L,1,04/04/2023,15:51:30
173500-5,1,Co,1,0.0014,mg/L,1,04/04/2023,15:51:30
173500-5,1,Cr,1,0.0037,mg/L,1,04/04/2023,15:51:30
173500-5,1,Cu,1,0.004,mg/L,1,04/04/2023,15:51:30
173500-5,1,Fe,1,2.13,mg/L,1,04/04/2023,15:51:30
173500-5,1,K,1,0.3,mg/L,1,04/04/2023,15:51:30
173500-5,1,La,1,Uncal,mg/L,1,04/04/2023,15:51:30
173500-5,1,Mg,1,6.05,mg/L,1,04/04/2023,15:51:30
173500-5,1,Mn,1,0.101,mg/L,1,04/04/2023,15:51:30
173500-5,1,Mo,1,0.001,mg/L,1,04/04/2023,15:51:30
173500-5,1,Na,1,6.84,mg/L,1,04/04/2023,15:51:30
173500-5,1,Ni,1,0.002,mg/L,1,04/04/2023,15:51:30
173500-5,1,P,1,0.048,mg/L,1,04/04/2023,15:51:30
173500-5,1,S,1,0.7,mg/L,1,04/04/2023,15:51:30
173500-5,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:51:30
173500-5,1,Si,1,9.97,mg/L,1,04/04/2023,15:51:30
173500-5,1,Sn,1,0.001,mg/L,1,04/04/2023,15:51:30
173500-5,1,Sr,1,0.04,mg/L,1,04/04/2023,15:51:30
173500-5,1,Ti,1,0.152,mg/L,1,04/04/2023,15:51:30
173500-5,1,V,1,0.008,mg/L,1,04/04/2023,15:51:30
173500-5,1,W,1,0.002,mg/L,1,04/04/2023,15:51:30
173500-5,1,Zn,1,0.0092,mg/L,1,04/04/2023,15:51:30
173503-1,1,Ag,1,0,mg/L,1,04/04/2023,15:54:13
173503-1,1,Al,1,0.272,mg/L,1,04/04/2023,15:54:13
173503-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:54:13
173503-1,1,B,1,1,mg/L,1,04/04/2023,15:54:13
173503-1,1,Ba,1,9.09,mg/L,1,04/04/2023,15:54:13
173503-1,1,Be,1,0,mg/L,1,04/04/2023,15:54:13
173503-1,1,Ca,1,108,mg/L,1,04/04/2023,15:54:13
173503-1,1,Co,1,0.0001,mg/L,1,04/04/2023,15:54:13
173503-1,1,Cr,1,0.0004,mg/L,1,04/04/2023,15:54:13
173503-1,1,Cu,1,0.006,mg/L,1,04/04/2023,15:54:13
173503-1,1,Fe,1,0.573,mg/L,1,04/04/2023,15:54:13
173503-1,1,K,1,6.49,mg/L,1,04/04/2023,15:54:13
173503-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:54:13
173503-1,1,Mg,1,17.8,mg/L,1,04/04/2023,15:54:13
173503-1,1,Mn,1,0.045,mg/L,1,04/04/2023,15:54:13
173503-1,1,Mo,1,0.001,mg/L,1,04/04/2023,15:54:13
173503-1,1,Na,1,844.19,mg/L,1,04/04/2023,15:54:13
173503-1,1,Ni,1,0.001,mg/L,1,04/04/2023,15:54:13
173503-1,1,P,1,0.019,mg/L,1,04/04/2023,15:54:13
173503-1,1,S,1,0.12,mg/L,1,04/04/2023,15:54:13
173503-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:54:13
173503-1,1,Si,1,4.26,mg/L,1,04/04/2023,15:54:13
173503-1,1,Sn,1,0.001,mg/L,1,04/04/2023,15:54:13
173503-1,1,Sr,1,9.26,mg/L,1,04/04/2023,15:54:13
173503-1,1,Ti,1,0,mg/L,1,04/04/2023,15:54:13
173503-1,1,V,1,0.001,mg/L,1,04/04/2023,15:54:13
173503-1,1,W,1,0.001,mg/L,1,04/04/2023,15:54:13
173503-1,1,Zn,1,0.0032,mg/L,1,04/04/2023,15:54:13
173504-1,1,Ag,1,0,mg/L,1,04/04/2023,15:56:57
173504-1,1,Al,1,0.182,mg/L,1,04/04/2023,15:56:57
173504-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:56:57
173504-1,1,B,1,0.753,mg/L,1,04/04/2023,15:56:57
173504-1,1,Ba,1,0.0759,mg/L,1,04/04/2023,15:56:57
173504-1,1,Be,1,0,mg/L,1,04/04/2023,15:56:57
173504-1,1,Ca,1,39.3,mg/L,1,04/04/2023,15:56:57
173504-1,1,Co,1,0,mg/L,1,04/04/2023,15:56:57
173504-1,1,Cr,1,0.0006,mg/L,1,04/04/2023,15:56:57
173504-1,1,Cu,1,0.16,mg/L,1,04/04/2023,15:56:57
173504-1,1,Fe,1,0.941,mg/L,1,04/04/2023,15:56:57
173504-1,1,K,1,0.69,mg/L,1,04/04/2023,15:56:57
173504-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:56:57
173504-1,1,Mg,1,7.45,mg/L,1,04/04/2023,15:56:57
173504-1,1,Mn,1,0.149,mg/L,1,04/04/2023,15:56:57
173504-1,1,Mo,1,0.001,mg/L,1,04/04/2023,15:56:57
173504-1,1,Na,1,44.13,mg/L,1,04/04/2023,15:56:57
173504-1,1,Ni,1,0.002,mg/L,1,04/04/2023,15:56:57
173504-1,1,P,1,0.008,mg/L,1,04/04/2023,15:56:57
173504-1,1,S,1,3.17,mg/L,1,04/04/2023,15:56:57
173504-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:56:57
173504-1,1,Si,1,6.95,mg/L,1,04/04/2023,15:56:57
173504-1,1,Sn,1,0.004,mg/L,1,04/04/2023,15:56:57
173504-1,1,Sr,1,0.73,mg/L,1,04/04/2023,15:56:57
173504-1,1,Ti,1,0,mg/L,1,04/04/2023,15:56:57
173504-1,1,V,1,0,mg/L,1,04/04/2023,15:56:57
173504-1,1,W,1,0.001,mg/L,1,04/04/2023,15:56:57
173504-1,1,Zn,1,0.123,mg/L,1,04/04/2023,15:56:57
173508-1,1,Ag,1,0,mg/L,1,04/04/2023,15:59:40
173508-1,1,Al,1,0.179,mg/L,1,04/04/2023,15:59:40
173508-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:59:40
173508-1,1,B,1,0.714,mg/L,1,04/04/2023,15:59:40
173508-1,1,Ba,1,0.0569,mg/L,1,04/04/2023,15:59:40
173508-1,1,Be,1,0,mg/L,1,04/04/2023,15:59:40
173508-1,1,Ca,1,25.9,mg/L,1,04/04/2023,15:59:40
173508-1,1,Co,1,-0.0002,mg/L,1,04/04/2023,15:59:40
173508-1,1,Cr,1,0.0006,mg/L,1,04/04/2023,15:59:40
173508-1,1,Cu,1,0.003,mg/L,1,04/04/2023,15:59:40
173508-1,1,Fe,1,0.764,mg/L,1,04/04/2023,15:59:40
173508-1,1,K,1,2.31,mg/L,1,04/04/2023,15:59:40
173508-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:59:40
173508-1,1,Mg,1,10.7,mg/L,1,04/04/2023,15:59:40
173508-1,1,Mn,1,0.038,mg/L,1,04/04/2023,15:59:40
173508-1,1,Mo,1,0.001,mg/L,1,04/04/2023,15:59:40
173508-1,1,Na,1,26.99,mg/L,1,04/04/2023,15:59:40
173508-1,1,Ni,1,0.001,mg/L,1,04/04/2023,15:59:40
173508-1,1,P,1,0.038,mg/L,1,04/04/2023,15:59:40
173508-1,1,S,1,2.29,mg/L,1,04/04/2023,15:59:40
173508-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:59:40
173508-1,1,Si,1,11.7,mg/L,1,04/04/2023,15:59:40
173508-1,1,Sn,1,0.001,mg/L,1,04/04/2023,15:59:40
173508-1,1,Sr,1,0.24,mg/L,1,04/04/2023,15:59:40
173508-1,1,Ti,1,0,mg/L,1,04/04/2023,15:59:40
173508-1,1,V,1,-0.001,mg/L,1,04/04/2023,15:59:40
173508-1,1,W,1,0.004,mg/L,1,04/04/2023,15:59:40
173508-1,1,Zn,1,0.185,mg/L,1,04/04/2023,15:59:40
173509-1,1,Ag,1,0,mg/L,1,04/04/2023,16:02:23
173509-1,1,Al,1,0.148,mg/L,1,04/04/2023,16:02:23
173509-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:02:23
173509-1,1,B,1,0.64,mg/L,1,04/04/2023,16:02:23
173509-1,1,Ba,1,0.0042,mg/L,1,04/04/2023,16:02:23
173509-1,1,Be,1,0,mg/L,1,04/04/2023,16:02:23
173509-1,1,Ca,1,5.01,mg/L,1,04/04/2023,16:02:23
173509-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:02:23
173509-1,1,Cr,1,0.0017,mg/L,1,04/04/2023,16:02:23
173509-1,1,Cu,1,0.081,mg/L,1,04/04/2023,16:02:23
173509-1,1,Fe,1,0.296,mg/L,1,04/04/2023,16:02:23
173509-1,1,K,1,0.49,mg/L,1,04/04/2023,16:02:23
173509-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:02:23
173509-1,1,Mg,1,1.45,mg/L,1,04/04/2023,16:02:23
173509-1,1,Mn,1,0.006,mg/L,1,04/04/2023,16:02:23
173509-1,1,Mo,1,0.001,mg/L,1,04/04/2023,16:02:23
173509-1,1,Na,1,10.85,mg/L,1,04/04/2023,16:02:23
173509-1,1,Ni,1,0.001,mg/L,1,04/04/2023,16:02:23
173509-1,1,P,1,0.002,mg/L,1,04/04/2023,16:02:23
173509-1,1,S,1,0.45,mg/L,1,04/04/2023,16:02:23
173509-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:02:23
173509-1,1,Si,1,2.03,mg/L,1,04/04/2023,16:02:23
173509-1,1,Sn,1,0,mg/L,1,04/04/2023,16:02:23
173509-1,1,Sr,1,0.01,mg/L,1,04/04/2023,16:02:23
173509-1,1,Ti,1,0,mg/L,1,04/04/2023,16:02:23
173509-1,1,V,1,0,mg/L,1,04/04/2023,16:02:23
173509-1,1,W,1,0.002,mg/L,1,04/04/2023,16:02:23
173509-1,1,Zn,1,0.0087,mg/L,1,04/04/2023,16:02:23
173509-2,1,Ag,1,0,mg/L,1,04/04/2023,16:05:05
173509-2,1,Al,1,0.191,mg/L,1,04/04/2023,16:05:05
173509-2,1,Au,1,Uncal,mg/L,1,04/04/2023,16:05:05
173509-2,1,B,1,0.765,mg/L,1,04/04/2023,16:05:05
173509-2,1,Ba,1,0.0038,mg/L,1,04/04/2023,16:05:05
173509-2,1,Be,1,0,mg/L,1,04/04/2023,16:05:05
173509-2,1,Ca,1,4.99,mg/L,1,04/04/2023,16:05:05
173509-2,1,Co,1,0,mg/L,1,04/04/2023,16:05:05
173509-2,1,Cr,1,0.0006,mg/L,1,04/04/2023,16:05:05
173509-2,1,Cu,1,0.05,mg/L,1,04/04/2023,16:05:05
173509-2,1,Fe,1,0.454,mg/L,1,04/04/2023,16:05:05
173509-2,1,K,1,0.41,mg/L,1,04/04/2023,16:05:05
173509-2,1,La,1,Uncal,mg/L,1,04/04/2023,16:05:05
173509-2,1,Mg,1,1.39,mg/L,1,04/04/2023,16:05:05
173509-2,1,Mn,1,0.005,mg/L,1,04/04/2023,16:05:05
173509-2,1,Mo,1,0,mg/L,1,04/04/2023,16:05:05
173509-2,1,Na,1,7.84,mg/L,1,04/04/2023,16:05:05
173509-2,1,Ni,1,0.009,mg/L,1,04/04/2023,16:05:05
173509-2,1,P,1,0.003,mg/L,1,04/04/2023,16:05:05
173509-2,1,S,1,0.42,mg/L,1,04/04/2023,16:05:05
173509-2,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:05:05
173509-2,1,Si,1,2.17,mg/L,1,04/04/2023,16:05:05
173509-2,1,Sn,1,0.002,mg/L,1,04/04/2023,16:05:05
173509-2,1,Sr,1,0.01,mg/L,1,04/04/2023,16:05:05
173509-2,1,Ti,1,0,mg/L,1,04/04/2023,16:05:05
173509-2,1,V,1,0,mg/L,1,04/04/2023,16:05:05
173509-2,1,W,1,0.001,mg/L,1,04/04/2023,16:05:05
173509-2,1,Zn,1,0.0079,mg/L,1,04/04/2023,16:05:05
173509-3,1,Ag,1,0,mg/L,1,04/04/2023,16:07:47
173509-3,1,Al,1,0.239,mg/L,1,04/04/2023,16:07:47
173509-3,1,Au,1,Uncal,mg/L,1,04/04/2023,16:07:47
173509-3,1,B,1,0.866,mg/L,1,04/04/2023,16:07:47
173509-3,1,Ba,1,0.0044,mg/L,1,04/04/2023,16:07:47
173509-3,1,Be,1,0,mg/L,1,04/04/2023,16:07:47
173509-3,1,Ca,1,5.09,mg/L,1,04/04/2023,16:07:47
173509-3,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:07:47
173509-3,1,Cr,1,0.0035,mg/L,1,04/04/2023,16:07:47
173509-3,1,Cu,1,0.11,mg/L,1,04/04/2023,16:07:47
173509-3,1,Fe,1,0.58,mg/L,1,04/04/2023,16:07:47
173509-3,1,K,1,0.55,mg/L,1,04/04/2023,16:07:47
173509-3,1,La,1,Uncal,mg/L,1,04/04/2023,16:07:47
173509-3,1,Mg,1,1.47,mg/L,1,04/04/2023,16:07:47
173509-3,1,Mn,1,0.008,mg/L,1,04/04/2023,16:07:47
173509-3,1,Mo,1,0.001,mg/L,1,04/04/2023,16:07:47
173509-3,1,Na,1,11.11,mg/L,1,04/04/2023,16:07:47
173509-3,1,Ni,1,0.005,mg/L,1,04/04/2023,16:07:47
173509-3,1,P,1,0.005,mg/L,1,04/04/2023,16:07:47
173509-3,1,S,1,0.44,mg/L,1,04/04/2023,16:07:47
173509-3,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:07:47
173509-3,1,Si,1,2.23,mg/L,1,04/04/2023,16:07:47
173509-3,1,Sn,1,0.001,mg/L,1,04/04/2023,16:07:47
173509-3,1,Sr,1,0.01,mg/L,1,04/04/2023,16:07:47
173509-3,1,Ti,1,0.001,mg/L,1,04/04/2023,16:07:47
173509-3,1,V,1,0,mg/L,1,04/04/2023,16:07:47
173509-3,1,W,1,0.001,mg/L,1,04/04/2023,16:07:47
173509-3,1,Zn,1,0.0192,mg/L,1,04/04/2023,16:07:47
173509-4,1,Ag,1,0,mg/L,1,04/04/2023,16:10:30
173509-4,1,Al,1,0.156,mg/L,1,04/04/2023,16:10:30
173509-4,1,Au,1,Uncal,mg/L,1,04/04/2023,16:10:30
173509-4,1,B,1,0.707,mg/L,1,04/04/2023,16:10:30
173509-4,1,Ba,1,0.0022,mg/L,1,04/04/2023,16:10:30
173509-4,1,Be,1,0,mg/L,1,04/04/2023,16:10:30
173509-4,1,Ca,1,3.28,mg/L,1,04/04/2023,16:10:30
173509-4,1,Co,1,0,mg/L,1,04/04/2023,16:10:30
173509-4,1,Cr,1,0.001,mg/L,1,04/04/2023,16:10:30
173509-4,1,Cu,1,0.076,mg/L,1,04/04/2023,16:10:30
173509-4,1,Fe,1,0.837,mg/L,1,04/04/2023,16:10:30
173509-4,1,K,1,0.54,mg/L,1,04/04/2023,16:10:30
173509-4,1,La,1,Uncal,mg/L,1,04/04/2023,16:10:30
173509-4,1,Mg,1,1.51,mg/L,1,04/04/2023,16:10:30
173509-4,1,Mn,1,0.006,mg/L,1,04/04/2023,16:10:30
173509-4,1,Mo,1,0.001,mg/L,1,04/04/2023,16:10:30
173509-4,1,Na,1,9.66,mg/L,1,04/04/2023,16:10:30
173509-4,1,Ni,1,0,mg/L,1,04/04/2023,16:10:30
173509-4,1,P,1,0.005,mg/L,1,04/04/2023,16:10:30
173509-4,1,S,1,0.41,mg/L,1,04/04/2023,16:10:30
173509-4,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:10:30
173509-4,1,Si,1,2.12,mg/L,1,04/04/2023,16:10:30
173509-4,1,Sn,1,0.001,mg/L,1,04/04/2023,16:10:30
173509-4,1,Sr,1,0.08,mg/L,1,04/04/2023,16:10:30
173509-4,1,Ti,1,0,mg/L,1,04/04/2023,16:10:30
173509-4,1,V,1,0,mg/L,1,04/04/2023,16:10:30
173509-4,1,W,1,0.002,mg/L,1,04/04/2023,16:10:30
173509-4,1,Zn,1,0.012,mg/L,1,04/04/2023,16:10:30
173509-5,1,Ag,1,0,mg/L,1,04/04/2023,16:13:12
173509-5,1,Al,1,0.229,mg/L,1,04/04/2023,16:13:12
173509-5,1,Au,1,Uncal,mg/L,1,04/04/2023,16:13:12
173509-5,1,B,1,0.807,mg/L,1,04/04/2023,16:13:12
173509-5,1,Ba,1,0.005,mg/L,1,04/04/2023,16:13:12
173509-5,1,Be,1,0,mg/L,1,04/04/2023,16:13:12
173509-5,1,Ca,1,6.08,mg/L,1,04/04/2023,16:13:12
173509-5,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:13:12
173509-5,1,Cr,1,0.0005,mg/L,1,04/04/2023,16:13:12
173509-5,1,Cu,1,0.001,mg/L,1,04/04/2023,16:13:12
173509-5,1,Fe,1,0.421,mg/L,1,04/04/2023,16:13:12
173509-5,1,K,1,0.23,mg/L,1,04/04/2023,16:13:12
173509-5,1,La,1,Uncal,mg/L,1,04/04/2023,16:13:12
173509-5,1,Mg,1,1.22,mg/L,1,04/04/2023,16:13:12
173509-5,1,Mn,1,0.004,mg/L,1,04/04/2023,16:13:12
173509-5,1,Mo,1,0,mg/L,1,04/04/2023,16:13:12
173509-5,1,Na,1,3.58,mg/L,1,04/04/2023,16:13:12
173509-5,1,Ni,1,0,mg/L,1,04/04/2023,16:13:12
173509-5,1,P,1,0.001,mg/L,1,04/04/2023,16:13:12
173509-5,1,S,1,0.36,mg/L,1,04/04/2023,16:13:12
173509-5,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:13:12
173509-5,1,Si,1,2.32,mg/L,1,04/04/2023,16:13:12
173509-5,1,Sn,1,0,mg/L,1,04/04/2023,16:13:12
173509-5,1,Sr,1,0.01,mg/L,1,04/04/2023,16:13:12
173509-5,1,Ti,1,0,mg/L,1,04/04/2023,16:13:12
173509-5,1,V,1,-0.001,mg/L,1,04/04/2023,16:13:12
173509-5,1,W,1,0.001,mg/L,1,04/04/2023,16:13:12
173509-5,1,Zn,1,0.0003,mg/L,1,04/04/2023,16:13:12
173511-1,1,Ag,1,0,mg/L,1,04/04/2023,16:15:54
173511-1,1,Al,1,0.16,mg/L,1,04/04/2023,16:15:54
