Sample,Analyte,Element,HT,0,units,rep,01/20/2023,15:25:59
172245-2,1,K,1,234.03,mg/L,1,01/21/2023,10:20:35
172245-2,1,La,1,Uncal,mg/L,1,01/21/2023,10:20:35
172245-2,1,Mg,1,155,mg/L,1,01/21/2023,10:20:35
172245-2,1,Mn,1,8.01,mg/L,1,01/21/2023,10:20:35
172245-2,1,Mo,1,0.013,mg/L,1,01/21/2023,10:20:35
172245-2,1,Na,1,109.78,mg/L,1,01/21/2023,10:20:35
172245-2,1,Ni,1,0.064,mg/L,1,01/21/2023,10:20:35
172245-2,1,P,1,220,mg/L,1,01/21/2023,10:20:35
172245-2,1,S,1,81.54,mg/L,1,01/21/2023,10:20:35
172245-2,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:20:35
172245-2,1,Si,1,9.85,mg/L,1,01/21/2023,10:20:35
172245-2,1,Sn,1,0.033,mg/L,1,01/21/2023,10:20:35
172245-2,1,Sr,1,0.4,mg/L,1,01/21/2023,10:20:35
172245-2,1,Ti,1,0.012,mg/L,1,01/21/2023,10:20:35
172245-2,1,V,1,0.023,mg/L,1,01/21/2023,10:20:35
172245-2,1,W,1,0.021,mg/L,1,01/21/2023,10:20:35
172245-2,1,Zn,1,2.36,mg/L,1,01/21/2023,10:20:35
172246-1,1,Ag,1,-0.001,mg/L,1,01/21/2023,10:23:18
172246-1,1,Al,1,2.08,mg/L,1,01/21/2023,10:23:18
172246-1,1,Au,1,Uncal,mg/L,1,01/21/2023,10:23:18
172246-1,1,B,1,11.9,mg/L,1,01/21/2023,10:23:18
172246-1,1,Ba,1,0.0328,mg/L,1,01/21/2023,10:23:18
172246-1,1,Be,1,0.016,mg/L,1,01/21/2023,10:23:18
172246-1,1,Ca,1,333,mg/L,1,01/21/2023,10:23:18
172246-1,1,Co,1,0.0029,mg/L,1,01/21/2023,10:23:18
172246-1,1,Cr,1,0.0109,mg/L,1,01/21/2023,10:23:18
172246-1,1,Cu,1,0.3,mg/L,1,01/21/2023,10:23:18
172246-1,1,Fe,1,0.617,mg/L,1,01/21/2023,10:23:18
172246-1,1,K,1,169.15,mg/L,1,01/21/2023,10:23:18
172246-1,1,La,1,Uncal,mg/L,1,01/21/2023,10:23:18
172246-1,1,Mg,1,101.45,mg/L,1,01/21/2023,10:23:18
172246-1,1,Mn,1,5.76,mg/L,1,01/21/2023,10:23:18
172246-1,1,Mo,1,0.006,mg/L,1,01/21/2023,10:23:18
172246-1,1,Na,1,83.11,mg/L,1,01/21/2023,10:23:18
172246-1,1,Ni,1,0.044,mg/L,1,01/21/2023,10:23:18
172246-1,1,P,1,127,mg/L,1,01/21/2023,10:23:18
172246-1,1,S,1,64.49,mg/L,1,01/21/2023,10:23:18
172246-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:23:18
172246-1,1,Si,1,7.71,mg/L,1,01/21/2023,10:23:18
172246-1,1,Sn,1,0.038,mg/L,1,01/21/2023,10:23:18
172246-1,1,Sr,1,0.25,mg/L,1,01/21/2023,10:23:18
172246-1,1,Ti,1,0.01,mg/L,1,01/21/2023,10:23:18
172246-1,1,V,1,0.019,mg/L,1,01/21/2023,10:23:18
172246-1,1,W,1,0.019,mg/L,1,01/21/2023,10:23:18
172246-1,1,Zn,1,2.54,mg/L,1,01/21/2023,10:23:18
172246-2,1,Ag,1,-0.001,mg/L,1,01/21/2023,10:26:01
172246-2,1,Al,1,3.05,mg/L,1,01/21/2023,10:26:01
172246-2,1,Au,1,Uncal,mg/L,1,01/21/2023,10:26:01
172246-2,1,B,1,11,mg/L,1,01/21/2023,10:26:01
172246-2,1,Ba,1,0.0751,mg/L,1,01/21/2023,10:26:01
172246-2,1,Be,1,0.016,mg/L,1,01/21/2023,10:26:01
172246-2,1,Ca,1,497,mg/L,1,01/21/2023,10:26:01
172246-2,1,Co,1,0.0031,mg/L,1,01/21/2023,10:26:01
172246-2,1,Cr,1,0.0133,mg/L,1,01/21/2023,10:26:01
172246-2,1,Cu,1,0.4,mg/L,1,01/21/2023,10:26:01
172246-2,1,Fe,1,0.797,mg/L,1,01/21/2023,10:26:01
172246-2,1,K,1,216.21,mg/L,1,01/21/2023,10:26:01
172246-2,1,La,1,Uncal,mg/L,1,01/21/2023,10:26:01
172246-2,1,Mg,1,129.59,mg/L,1,01/21/2023,10:26:01
172246-2,1,Mn,1,12.4,mg/L,1,01/21/2023,10:26:01
172246-2,1,Mo,1,0.015,mg/L,1,01/21/2023,10:26:01
172246-2,1,Na,1,100.98,mg/L,1,01/21/2023,10:26:01
172246-2,1,Ni,1,0.036,mg/L,1,01/21/2023,10:26:01
172246-2,1,P,1,177,mg/L,1,01/21/2023,10:26:01
172246-2,1,S,1,83.2,mg/L,1,01/21/2023,10:26:01
172246-2,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:26:01
172246-2,1,Si,1,8.8,mg/L,1,01/21/2023,10:26:01
172246-2,1,Sn,1,-0.005,mg/L,1,01/21/2023,10:26:01
172246-2,1,Sr,1,0.49,mg/L,1,01/21/2023,10:26:01
172246-2,1,Ti,1,0.012,mg/L,1,01/21/2023,10:26:01
172246-2,1,V,1,0.02,mg/L,1,01/21/2023,10:26:01
172246-2,1,W,1,0.037,mg/L,1,01/21/2023,10:26:01
172246-2,1,Zn,1,4.34,mg/L,1,01/21/2023,10:26:01
