Sample,Analyte,Element,HT,0,units,rep,03/17/2023,15:36:19
173228-2,1,B,1,0.583,mg/L,1,03/17/2023,18:05:31
173228-2,1,Ba,1,0.006,mg/L,1,03/17/2023,18:05:31
173228-2,1,Be,1,0,mg/L,1,03/17/2023,18:05:31
173228-2,1,Ca,1,1.76,mg/L,1,03/17/2023,18:05:31
173228-2,1,Co,1,0,mg/L,1,03/17/2023,18:05:31
173228-2,1,Cr,1,0.0008,mg/L,1,03/17/2023,18:05:31
173228-2,1,Cu,1,0.54,mg/L,1,03/17/2023,18:05:31
173228-2,1,Fe,1,0.166,mg/L,1,03/17/2023,18:05:31
173228-2,1,K,1,2.21,mg/L,1,03/17/2023,18:05:31
173228-2,1,La,1,Uncal,mg/L,1,03/17/2023,18:05:31
173228-2,1,Mg,1,6.27,mg/L,1,03/17/2023,18:05:31
173228-2,1,Mn,1,0.013,mg/L,1,03/17/2023,18:05:31
173228-2,1,Mo,1,0.001,mg/L,1,03/17/2023,18:05:31
173228-2,1,Na,1,261.45,mg/L,1,03/17/2023,18:05:31
173228-2,1,Ni,1,0.004,mg/L,1,03/17/2023,18:05:31
173228-2,1,P,1,0.045,mg/L,1,03/17/2023,18:05:31
173228-2,1,S,1,0.79,mg/L,1,03/17/2023,18:05:31
173228-2,1,Sc,1,Uncal,mg/L,1,03/17/2023,18:05:31
173228-2,1,Si,1,5.59,mg/L,1,03/17/2023,18:05:31
173228-2,1,Sn,1,0.002,mg/L,1,03/17/2023,18:05:31
173228-2,1,Sr,1,0.01,mg/L,1,03/17/2023,18:05:31
173228-2,1,Ti,1,0.004,mg/L,1,03/17/2023,18:05:31
173228-2,1,V,1,0,mg/L,1,03/17/2023,18:05:31
173228-2,1,W,1,0.019,mg/L,1,03/17/2023,18:05:31
173228-2,1,Zn,1,2.49,mg/L,1,03/17/2023,18:05:31
173225-1,1,Ag,1,0,mg/L,1,03/17/2023,18:08:13
173225-1,1,Al,1,0.166,mg/L,1,03/17/2023,18:08:13
173225-1,1,Au,1,Uncal,mg/L,1,03/17/2023,18:08:13
173225-1,1,B,1,0.693,mg/L,1,03/17/2023,18:08:13
173225-1,1,Ba,1,0.0033,mg/L,1,03/17/2023,18:08:13
173225-1,1,Be,1,0,mg/L,1,03/17/2023,18:08:13
173225-1,1,Ca,1,27.6,mg/L,1,03/17/2023,18:08:13
173225-1,1,Co,1,-0.0002,mg/L,1,03/17/2023,18:08:13
173225-1,1,Cr,1,-0.0001,mg/L,1,03/17/2023,18:08:13
173225-1,1,Cu,1,0.001,mg/L,1,03/17/2023,18:08:13
173225-1,1,Fe,1,0.012,mg/L,1,03/17/2023,18:08:13
173225-1,1,K,1,0.89,mg/L,1,03/17/2023,18:08:13
173225-1,1,La,1,Uncal,mg/L,1,03/17/2023,18:08:13
173225-1,1,Mg,1,5.18,mg/L,1,03/17/2023,18:08:13
173225-1,1,Mn,1,0.04,mg/L,1,03/17/2023,18:08:13
173225-1,1,Mo,1,0.001,mg/L,1,03/17/2023,18:08:13
173225-1,1,Na,1,6.94,mg/L,1,03/17/2023,18:08:13
173225-1,1,Ni,1,0,mg/L,1,03/17/2023,18:08:13
173225-1,1,P,1,0.059,mg/L,1,03/17/2023,18:08:13
173225-1,1,S,1,2.27,mg/L,1,03/17/2023,18:08:13
173225-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,18:08:13
173225-1,1,Si,1,7.35,mg/L,1,03/17/2023,18:08:13
173225-1,1,Sn,1,0.001,mg/L,1,03/17/2023,18:08:13
173225-1,1,Sr,1,0.1,mg/L,1,03/17/2023,18:08:13
173225-1,1,Ti,1,0,mg/L,1,03/17/2023,18:08:13
173225-1,1,V,1,0.005,mg/L,1,03/17/2023,18:08:13
173225-1,1,W,1,-0.001,mg/L,1,03/17/2023,18:08:13
173225-1,1,Zn,1,0.0347,mg/L,1,03/17/2023,18:08:13
173232-1,1,Ag,1,0,mg/L,1,03/17/2023,18:10:56
173232-1,1,Al,1,0.179,mg/L,1,03/17/2023,18:10:56
173232-1,1,Au,1,Uncal,mg/L,1,03/17/2023,18:10:56
173232-1,1,B,1,0.636,mg/L,1,03/17/2023,18:10:56
173232-1,1,Ba,1,0.0004,mg/L,1,03/17/2023,18:10:56
173232-1,1,Be,1,-0.001,mg/L,1,03/17/2023,18:10:56
173232-1,1,Ca,1,0.164,mg/L,1,03/17/2023,18:10:56
173232-1,1,Co,1,-0.0001,mg/L,1,03/17/2023,18:10:56
173232-1,1,Cr,1,0.0002,mg/L,1,03/17/2023,18:10:56
173232-1,1,Cu,1,0.002,mg/L,1,03/17/2023,18:10:56
173232-1,1,Fe,1,0.073,mg/L,1,03/17/2023,18:10:56
173232-1,1,K,1,0.58,mg/L,1,03/17/2023,18:10:56
173232-1,1,La,1,Uncal,mg/L,1,03/17/2023,18:10:56
173232-1,1,Mg,1,0.05,mg/L,1,03/17/2023,18:10:56
173232-1,1,Mn,1,0.001,mg/L,1,03/17/2023,18:10:56
173232-1,1,Mo,1,0.001,mg/L,1,03/17/2023,18:10:56
173232-1,1,Na,1,40.82,mg/L,1,03/17/2023,18:10:56
173232-1,1,Ni,1,0,mg/L,1,03/17/2023,18:10:56
173232-1,1,P,1,0.163,mg/L,1,03/17/2023,18:10:56
173232-1,1,S,1,1.43,mg/L,1,03/17/2023,18:10:56
173232-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,18:10:56
173232-1,1,Si,1,7.55,mg/L,1,03/17/2023,18:10:56
173232-1,1,Sn,1,0.002,mg/L,1,03/17/2023,18:10:56
173232-1,1,Sr,1,0,mg/L,1,03/17/2023,18:10:56
173232-1,1,Ti,1,0,mg/L,1,03/17/2023,18:10:56
173232-1,1,V,1,0.002,mg/L,1,03/17/2023,18:10:56
173232-1,1,W,1,-0.002,mg/L,1,03/17/2023,18:10:56
173232-1,1,Zn,1,0.0048,mg/L,1,03/17/2023,18:10:56
173234-1,1,Ag,1,0,mg/L,1,03/17/2023,18:13:38
173234-1,1,Al,1,0.194,mg/L,1,03/17/2023,18:13:38
173234-1,1,Au,1,Uncal,mg/L,1,03/17/2023,18:13:38
173234-1,1,B,1,0.969,mg/L,1,03/17/2023,18:13:38
173234-1,1,Ba,1,0.001,mg/L,1,03/17/2023,18:13:38
173234-1,1,Be,1,-0.001,mg/L,1,03/17/2023,18:13:38
173234-1,1,Ca,1,34.5,mg/L,1,03/17/2023,18:13:38
173234-1,1,Co,1,0.0001,mg/L,1,03/17/2023,18:13:38
173234-1,1,Cr,1,0.0002,mg/L,1,03/17/2023,18:13:38
173234-1,1,Cu,1,0,mg/L,1,03/17/2023,18:13:38
173234-1,1,Fe,1,0.015,mg/L,1,03/17/2023,18:13:38
173234-1,1,K,1,0.34,mg/L,1,03/17/2023,18:13:38
173234-1,1,La,1,Uncal,mg/L,1,03/17/2023,18:13:38
173234-1,1,Mg,1,7.51,mg/L,1,03/17/2023,18:13:38
173234-1,1,Mn,1,0,mg/L,1,03/17/2023,18:13:38
173234-1,1,Mo,1,0.002,mg/L,1,03/17/2023,18:13:38
173234-1,1,Na,1,30.91,mg/L,1,03/17/2023,18:13:38
173234-1,1,Ni,1,0,mg/L,1,03/17/2023,18:13:38
173234-1,1,P,1,0,mg/L,1,03/17/2023,18:13:38
173234-1,1,S,1,3.21,mg/L,1,03/17/2023,18:13:38
173234-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,18:13:38
173234-1,1,Si,1,6.59,mg/L,1,03/17/2023,18:13:38
173234-1,1,Sn,1,-0.001,mg/L,1,03/17/2023,18:13:38
173234-1,1,Sr,1,0.45,mg/L,1,03/17/2023,18:13:38
173234-1,1,Ti,1,0,mg/L,1,03/17/2023,18:13:38
173234-1,1,V,1,0.001,mg/L,1,03/17/2023,18:13:38
173234-1,1,W,1,-0.001,mg/L,1,03/17/2023,18:13:38
173234-1,1,Zn,1,0.0044,mg/L,1,03/17/2023,18:13:38
173215-1,1,Ag,1,0,mg/L,1,03/17/2023,18:16:44
173215-1,1,Al,1,0.251,mg/L,1,03/17/2023,18:16:44
173215-1,1,Au,1,Uncal,mg/L,1,03/17/2023,18:16:44
173215-1,1,B,1,0.756,mg/L,1,03/17/2023,18:16:44
173215-1,1,Ba,1,0.0067,mg/L,1,03/17/2023,18:16:44
173215-1,1,Be,1,-0.001,mg/L,1,03/17/2023,18:16:44
173215-1,1,Ca,1,60.2,mg/L,1,03/17/2023,18:16:44
173215-1,1,Co,1,-0.0003,mg/L,1,03/17/2023,18:16:44
173215-1,1,Cr,1,0.0194,mg/L,1,03/17/2023,18:16:44
173215-1,1,Cu,1,0.065,mg/L,1,03/17/2023,18:16:44
173215-1,1,Fe,1,1.07,mg/L,1,03/17/2023,18:16:44
173215-1,1,K,1,161.2,mg/L,1,03/17/2023,18:16:44
173215-1,1,La,1,Uncal,mg/L,1,03/17/2023,18:16:44
173215-1,1,Mg,1,25.04,mg/L,1,03/17/2023,18:16:44
173215-1,1,Mn,1,0.782,mg/L,1,03/17/2023,18:16:44
173215-1,1,Mo,1,0.005,mg/L,1,03/17/2023,18:16:44
173215-1,1,Na,1,2.39,mg/L,1,03/17/2023,18:16:44
173215-1,1,Ni,1,0.008,mg/L,1,03/17/2023,18:16:44
173215-1,1,P,1,36.8,mg/L,1,03/17/2023,18:16:44
173215-1,1,S,1,7.7,mg/L,1,03/17/2023,18:16:44
173215-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,18:16:44
173215-1,1,Si,1,0.584,mg/L,1,03/17/2023,18:16:44
173215-1,1,Sn,1,0.189,mg/L,1,03/17/2023,18:16:44
173215-1,1,Sr,1,0.21,mg/L,1,03/17/2023,18:16:44
173215-1,1,Ti,1,0.003,mg/L,1,03/17/2023,18:16:44
173215-1,1,V,1,0.001,mg/L,1,03/17/2023,18:16:44
173215-1,1,W,1,0.004,mg/L,1,03/17/2023,18:16:44
173215-1,1,Zn,1,0.294,mg/L,1,03/17/2023,18:16:44
